version,value,5.2.0
interior_hits,std_dev,3.327654e+01
initialize_time,units,s
initialize_time,value,8.965424e-03
read_time,units,s
read_time,value,1.007950e-04
broadcast_time,units,s
broadcast_time,value,3.910000e-06
preprocess_time,units,s
preprocess_time,value,1.507000e-05
exterior_walk_time,units,s
exterior_walk_time,value,4.266484e-02
exterior_reduce_time,units,s
exterior_reduce_time,value,2.869200e-05
volume_sample_time,units,s
volume_sample_time,value,5.954223e-03
volume_reduce_time,units,s
volume_reduce_time,value,5.417000e-06
total_time,units,s
total_time,value,7.081848e-02
