version,value,5.3.0
v[1][1],std_dev,5.703530e-03
v[1][2],units,m
v[1][2],value,-3.755147e-03
v[1][2],std_dev,6.338399e-03
v[2][0],units,m
v[2][0],value,3.668606e-03
v[2][0],std_dev,6.264480e-03
v[2][1],units,m
v[2][1],value,-1.866884e-03
v[2][1],std_dev,6.238463e-03
v[2][2],units,m
v[2][2],value,-3.755147e-03
v[2][2],std_dev,5.759723e-03
w[0][0],units,m
w[0][0],value,3.267908e-01
w[0][0],std_dev,5.738544e-03
w[0][1],units,m
w[0][1],value,2.719985e-03
w[0][1],std_dev,6.238688e-03
w[0][2],units,m
w[0][2],value,7.827184e-03
w[0][2],std_dev,6.338729e-03
w[1][0],units,m
w[1][0],value,-1.102195e-03
w[1][0],std_dev,6.265033e-03
w[1][1],units,m
w[1][1],value,3.286365e-01
w[1][1],std_dev,5.703530e-03
w[1][2],units,m
w[1][2],value,1.148752e-02
w[1][2],std_dev,6.338399e-03
w[2][0],units,m
w[2][0],value,-1.087003e-02
w[2][0],std_dev,6.264480e-03
w[2][1],units,m
w[2][1],value,7.397127e-03
w[2][1],std_dev,6.238463e-03
w[2][2],units,m
w[2][2],value,3.441411e-01
w[2][2],std_dev,5.759723e-03
interior_hits,units,1
interior_hits,value,1.000000e+04
interior_hits,std_dev,0.000000e+00
initialize_time,units,s
initialize_time,value,1.245345e-02
read_time,units,s
read_time,value,1.260910e-04
broadcast_time,units,s
broadcast_time,value,4.275000e-06
preprocess_time,units,s
preprocess_time,value,1.384400e-05
exterior_walk_time,units,s
exterior_walk_time,value,2.659069e-02
exterior_reduce_time,units,s
exterior_reduce_time,value,1.350300e-05
volume_sample_time,units,s
volume_sample_time,value,7.981511e-03
volume_reduce_time,units,s
volume_reduce_time,value,6.435000e-06
virial_sample_time,units,s
virial_sample_time,value,0.000000e+00
virial_reduce_time,units,s
virial_reduce_time,value,0.000000e+00
total_time,units,s
total_time,value,5.600572e-02
