version,value,5.3.0
v[2][0],value,-3.662640e-03
v[2][0],std_dev,6.326707e-03
v[2][1],units,L
v[2][1],value,2.901720e-03
v[2][1],std_dev,6.309283e-03
v[2][2],units,L
v[2][2],value,-8.755810e-03
v[2][2],std_dev,5.798118e-03
w[0][0],units,L
w[0][0],value,3.289856e-01
w[0][0],std_dev,5.789168e-03
w[0][1],units,L
w[0][1],value,-6.195901e-03
w[0][1],std_dev,6.309107e-03
w[0][2],units,L
w[0][2],value,5.372255e-04
w[0][2],std_dev,6.363138e-03
w[1][0],units,L
w[1][0],value,6.080471e-03
w[1][0],std_dev,6.326081e-03
w[1][1],units,L
w[1][1],value,3.346403e-01
w[1][1],std_dev,5.750073e-03
w[1][2],units,L
w[1][2],value,-3.080414e-03
w[1][2],std_dev,6.362383e-03
w[2][0],units,L
w[2][0],value,-1.300481e-03
w[2][0],std_dev,6.326707e-03
w[2][1],units,L
w[2][1],value,-1.896288e-03
w[2][1],std_dev,6.309283e-03
w[2][2],units,L
w[2][2],value,3.384211e-01
w[2][2],std_dev,5.798118e-03
interior_hits,units,1
interior_hits,value,1.000000e+04
interior_hits,std_dev,0.000000e+00
initialize_time,units,s
initialize_time,value,7.302810e-02
read_time,units,s
read_time,value,9.157700e-05
broadcast_time,units,s
broadcast_time,value,3.243000e-06
preprocess_time,units,s
preprocess_time,value,1.659300e-05
exterior_walk_time,units,s
exterior_walk_time,value,6.147473e-03
exterior_reduce_time,units,s
exterior_reduce_time,value,1.363000e-05
volume_sample_time,units,s
volume_sample_time,value,2.059689e-03
volume_reduce_time,units,s
volume_reduce_time,value,6.650000e-06
virial_sample_time,units,s
virial_sample_time,value,0.000000e+00
virial_reduce_time,units,s
virial_reduce_time,value,0.000000e+00
total_time,units,s
total_time,value,8.872961e-02
