version,value,5.3.0
gyration[0][1],std_dev,1.365375e+02
gyration[0][2],units,L^2
gyration[0][2],value,-1.159051e+01
gyration[0][2],std_dev,1.381152e+02
gyration[1][0],units,L^2
gyration[1][0],value,-3.909785e+01
gyration[1][0],std_dev,1.365375e+02
gyration[1][1],units,L^2
gyration[1][1],value,2.978435e+03
gyration[1][1],std_dev,1.923685e+02
gyration[1][2],units,L^2
gyration[1][2],value,4.011074e+01
gyration[1][2],std_dev,1.384996e+02
gyration[2][0],units,L^2
gyration[2][0],value,-1.159051e+01
gyration[2][0],std_dev,1.381152e+02
gyration[2][1],units,L^2
gyration[2][1],value,4.011074e+01
gyration[2][1],std_dev,1.384996e+02
gyration[2][2],units,L^2
gyration[2][2],value,3.075598e+03
gyration[2][2],std_dev,1.965777e+02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.944642e+03
gyration_eigenvalues[0],std_dev,2.054598e+02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.016893e+03
gyration_eigenvalues[1],std_dev,1.809018e+02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.096920e+03
gyration_eigenvalues[2],std_dev,1.955660e+02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.005372e+00
intrinsic_conductivity,std_dev,3.002915e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.504468e+00
intrinsic_viscosity,std_dev,4.513858e-02
t,units,1
t,value,1.000000e+00
t,std_dev,0.000000e+00
u[0],units,1
u[0],value,-8.178975e-03
u[0],std_dev,7.752967e-03
u[1],units,1
u[1],value,-1.371181e-02
u[1],std_dev,7.754239e-03
u[2],units,1
u[2],value,-1.876353e-02
u[2],std_dev,7.755938e-03
v[0][0],units,L
v[0][0],value,-3.508868e-03
v[0][0],std_dev,5.789014e-03
v[0][1],units,L
v[0][1],value,3.016406e-03
v[0][1],std_dev,6.310021e-03
v[0][2],units,L
v[0][2],value,-8.696213e-03
v[0][2],std_dev,6.362865e-03
v[1][0],units,L
v[1][0],value,-3.508868e-03
v[1][0],std_dev,6.325469e-03
v[1][1],units,L
v[1][1],value,3.016406e-03
v[1][1],std_dev,5.750733e-03
v[1][2],units,L
v[1][2],value,-8.696213e-03
v[1][2],std_dev,6.362085e-03
v[2][0],units,L
v[2][0],value,-3.508868e-03
v[2][0],std_dev,6.326075e-03
v[2][1],units,L
v[2][1],value,3.016406e-03
v[2][1],std_dev,6.310239e-03
v[2][2],units,L
v[2][2],value,-8.696213e-03
v[2][2],std_dev,5.798003e-03
w[0][0],units,L
w[0][0],value,3.288319e-01
w[0][0],std_dev,5.789014e-03
w[0][1],units,L
w[0][1],value,-6.310588e-03
w[0][1],std_dev,6.310021e-03
w[0][2],units,L
w[0][2],value,4.776286e-04
w[0][2],std_dev,6.362865e-03
w[1][0],units,L
w[1][0],value,6.027703e-03
w[1][0],std_dev,6.325469e-03
w[1][1],units,L
w[1][1],value,3.347439e-01
w[1][1],std_dev,5.750733e-03
w[1][2],units,L
w[1][2],value,-3.143645e-03
w[1][2],std_dev,6.362085e-03
w[2][0],units,L
w[2][0],value,-1.454254e-03
w[2][0],std_dev,6.326075e-03
w[2][1],units,L
w[2][1],value,-2.010974e-03
w[2][1],std_dev,6.310239e-03
w[2][2],units,L
w[2][2],value,3.383615e-01
w[2][2],std_dev,5.798003e-03
interior_hits,units,1
interior_hits,value,1.000000e+04
interior_hits,std_dev,0.000000e+00
initialize_time,units,s
initialize_time,value,3.864829e-02
read_time,units,s
read_time,value,1.669870e-04
broadcast_time,units,s
broadcast_time,value,1.592230e-04
preprocess_time,units,s
preprocess_time,value,2.212200e-05
exterior_walk_time,units,s
exterior_walk_time,value,7.019965e-03
exterior_reduce_time,units,s
exterior_reduce_time,value,7.882090e-04
volume_sample_time,units,s
volume_sample_time,value,2.002461e-03
volume_reduce_time,units,s
volume_reduce_time,value,2.177300e-05
virial_sample_time,units,s
virial_sample_time,value,0.000000e+00
virial_reduce_time,units,s
virial_reduce_time,value,0.000000e+00
total_time,units,s
total_time,value,5.739830e-02
