version,value,5.3.0
electric_polarizability[2][0],std_dev,1.691612e-01
electric_polarizability[2][1],units,L^3
electric_polarizability[2][1],value,-9.508545e-02
electric_polarizability[2][1],std_dev,1.688608e-01
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,1.275203e+01
electric_polarizability[2][2],std_dev,2.185708e-01
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,1.240028e+01
electric_polarizability_eigenvalues[0],std_dev,2.184829e-01
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,1.256869e+01
electric_polarizability_eigenvalues[1],std_dev,2.244249e-01
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,1.280166e+01
electric_polarizability_eigenvalues[2],std_dev,2.254359e-01
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,1.259021e+01
mean_electric_polarizability,std_dev,1.257828e-01
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.000002e+00
hydrodynamic_radius,std_dev,1.000002e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.333302e-01
intrinsic_viscosity_prefactor,std_dev,1.249995e-02
viscometric_radius,units,L
viscometric_radius,value,1.000631e+00
viscometric_radius,std_dev,6.011290e-03
volume,units,L^3
volume,value,4.188790e+00
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.000000e+00
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,L^2
gyration[0][0],value,1.985870e-01
gyration[0][0],std_dev,1.274689e-02
gyration[0][1],units,L^2
gyration[0][1],value,-2.584298e-03
gyration[0][1],std_dev,9.024887e-03
gyration[0][2],units,L^2
gyration[0][2],value,-7.661121e-04
gyration[0][2],std_dev,9.129171e-03
gyration[1][0],units,L^2
gyration[1][0],value,-2.584298e-03
gyration[1][0],std_dev,9.024887e-03
gyration[1][1],units,L^2
gyration[1][1],value,1.968693e-01
gyration[1][1],std_dev,1.271521e-02
gyration[1][2],units,L^2
gyration[1][2],value,2.651248e-03
gyration[1][2],std_dev,9.154580e-03
gyration[2][0],units,L^2
gyration[2][0],value,-7.661121e-04
gyration[2][0],std_dev,9.129171e-03
gyration[2][1],units,L^2
gyration[2][1],value,2.651248e-03
gyration[2][1],std_dev,9.154580e-03
gyration[2][2],units,L^2
gyration[2][2],value,2.032915e-01
gyration[2][2],std_dev,1.299344e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.946356e-01
gyration_eigenvalues[0],std_dev,1.358053e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,1.994113e-01
gyration_eigenvalues[1],std_dev,1.195729e-02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,2.047009e-01
gyration_eigenvalues[2],std_dev,1.292656e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.005692e+00
intrinsic_conductivity,std_dev,3.002844e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.504734e+00
intrinsic_viscosity,std_dev,4.514157e-02
t,units,1
t,value,1.000000e+00
t,std_dev,0.000000e+00
u[0],units,1
u[0],value,-8.178975e-03
u[0],std_dev,7.752872e-03
u[1],units,1
u[1],value,-1.395237e-02
u[1],std_dev,7.754157e-03
u[2],units,1
u[2],value,-1.876353e-02
u[2],std_dev,7.755897e-03
v[0][0],units,L
v[0][0],value,-3.662640e-03
v[0][0],std_dev,5.789168e-03
v[0][1],units,L
v[0][1],value,2.901720e-03
v[0][1],std_dev,6.309107e-03
v[0][2],units,L
v[0][2],value,-8.755810e-03
v[0][2],std_dev,6.363138e-03
v[1][0],units,L
v[1][0],value,-3.662640e-03
v[1][0],std_dev,6.326081e-03
v[1][1],units,L
v[1][1],value,2.901720e-03
v[1][1],std_dev,5.750073e-03
v[1][2],units,L
v[1][2],value,-8.755810e-03
v[1][2],std_dev,6.362383e-03
v[2][0],units,L
v[2][0],value,-3.662640e-03
v[2][0],std_dev,6.326707e-03
v[2][1],units,L
v[2][1],value,2.901720e-03
v[2][1],std_dev,6.309283e-03
v[2][2],units,L
v[2][2],value,-8.755810e-03
v[2][2],std_dev,5.798118e-03
w[0][0],units,L
w[0][0],value,3.289856e-01
w[0][0],std_dev,5.789168e-03
w[0][1],units,L
w[0][1],value,-6.195901e-03
w[0][1],std_dev,6.309107e-03
w[0][2],units,L
w[0][2],value,5.372255e-04
w[0][2],std_dev,6.363138e-03
w[1][0],units,L
w[1][0],value,6.080471e-03
w[1][0],std_dev,6.326081e-03
w[1][1],units,L
w[1][1],value,3.346403e-01
w[1][1],std_dev,5.750073e-03
w[1][2],units,L
w[1][2],value,-3.080414e-03
w[1][2],std_dev,6.362383e-03
w[2][0],units,L
w[2][0],value,-1.300481e-03
w[2][0],std_dev,6.326707e-03
w[2][1],units,L
w[2][1],value,-1.896288e-03
w[2][1],std_dev,6.309283e-03
w[2][2],units,L
w[2][2],value,3.384211e-01
w[2][2],std_dev,5.798118e-03
interior_hits,units,1
interior_hits,value,1.000000e+04
interior_hits,std_dev,0.000000e+00
initialize_time,units,s
initialize_time,value,7.501330e-02
read_time,units,s
read_time,value,9.066900e-05
broadcast_time,units,s
broadcast_time,value,3.016000e-06
preprocess_time,units,s
preprocess_time,value,1.504500e-05
exterior_walk_time,units,s
exterior_walk_time,value,4.600452e-03
exterior_reduce_time,units,s
exterior_reduce_time,value,1.193100e-05
volume_sample_time,units,s
volume_sample_time,value,2.015666e-03
volume_reduce_time,units,s
volume_reduce_time,value,6.397000e-06
virial_sample_time,units,s
virial_sample_time,value,0.000000e+00
virial_reduce_time,units,s
virial_reduce_time,value,0.000000e+00
total_time,units,s
total_time,value,8.982006e-02
