version,value,5.3.0
electric_polarizability[2][1],value,6.618070e+05
electric_polarizability[2][1],std_dev,3.119469e+05
electric_polarizability[2][2],units,L^3
electric_polarizability[2][2],value,2.413934e+07
electric_polarizability[2][2],std_dev,4.041027e+05
electric_polarizability_eigenvalues[0],units,L^3
electric_polarizability_eigenvalues[0],value,2.270070e+07
electric_polarizability_eigenvalues[0],std_dev,4.202657e+05
electric_polarizability_eigenvalues[1],units,L^3
electric_polarizability_eigenvalues[1],value,2.296599e+07
electric_polarizability_eigenvalues[1],std_dev,4.126677e+05
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,2.445618e+07
electric_polarizability_eigenvalues[2],std_dev,4.154366e+05
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,2.337429e+07
mean_electric_polarizability,std_dev,2.322612e+05
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.230002e+02
hydrodynamic_radius,std_dev,1.230002e+00
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.332956e-01
intrinsic_viscosity_prefactor,std_dev,1.249943e-02
viscometric_radius,units,L
viscometric_radius,value,1.229805e+02
viscometric_radius,std_dev,7.375826e-01
volume,units,L^3
volume,value,7.794781e+06
volume,std_dev,0.000000e+00
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.230000e+02
capacitance_sphere_same_volume,std_dev,0.000000e+00
gyration[0][0],units,L^2
gyration[0][0],value,2.996520e+03
gyration[0][0],std_dev,1.930234e+02
gyration[0][1],units,L^2
gyration[0][1],value,1.790579e+01
gyration[0][1],std_dev,1.379195e+02
gyration[0][2],units,L^2
gyration[0][2],value,-4.198663e+01
gyration[0][2],std_dev,1.366140e+02
gyration[1][0],units,L^2
gyration[1][0],value,1.790579e+01
gyration[1][0],std_dev,1.379195e+02
gyration[1][1],units,L^2
gyration[1][1],value,3.068947e+03
gyration[1][1],std_dev,1.957007e+02
gyration[1][2],units,L^2
gyration[1][2],value,1.719783e+01
gyration[1][2],std_dev,1.380150e+02
gyration[2][0],units,L^2
gyration[2][0],value,-4.198663e+01
gyration[2][0],std_dev,1.366140e+02
gyration[2][1],units,L^2
gyration[2][1],value,1.719783e+01
gyration[2][1],std_dev,1.380150e+02
gyration[2][2],units,L^2
gyration[2][2],value,2.994505e+03
gyration[2][2],std_dev,1.932670e+02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.948405e+03
gyration_eigenvalues[0],std_dev,2.111310e+02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.037495e+03
gyration_eigenvalues[1],std_dev,1.388036e+02
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,3.074072e+03
gyration_eigenvalues[2],std_dev,2.222416e+02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,2.998710e+00
intrinsic_conductivity,std_dev,2.979701e-02
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.498812e+00
intrinsic_viscosity,std_dev,4.496031e-02
t,units,1
t,value,1.000000e+00
t,std_dev,0.000000e+00
u[0],units,1
u[0],value,-1.136095e-02
u[0],std_dev,7.692266e-03
u[1],units,1
u[1],value,1.656805e-03
u[1],std_dev,7.692752e-03
u[2],units,1
u[2],value,-1.254438e-02
u[2],std_dev,7.692158e-03
v[0][0],units,L
v[0][0],value,3.668606e-03
v[0][0],std_dev,5.738544e-03
v[0][1],units,L
v[0][1],value,-1.866884e-03
v[0][1],std_dev,6.238688e-03
v[0][2],units,L
v[0][2],value,-3.755147e-03
v[0][2],std_dev,6.338729e-03
v[1][0],units,L
v[1][0],value,3.668606e-03
v[1][0],std_dev,6.265033e-03
v[1][1],units,L
v[1][1],value,-1.866884e-03
v[1][1],std_dev,5.703530e-03
v[1][2],units,L
v[1][2],value,-3.755147e-03
v[1][2],std_dev,6.338399e-03
v[2][0],units,L
v[2][0],value,3.668606e-03
v[2][0],std_dev,6.264480e-03
v[2][1],units,L
v[2][1],value,-1.866884e-03
v[2][1],std_dev,6.238463e-03
v[2][2],units,L
v[2][2],value,-3.755147e-03
v[2][2],std_dev,5.759723e-03
w[0][0],units,L
w[0][0],value,3.267908e-01
w[0][0],std_dev,5.738544e-03
w[0][1],units,L
w[0][1],value,2.719985e-03
w[0][1],std_dev,6.238688e-03
w[0][2],units,L
w[0][2],value,7.827184e-03
w[0][2],std_dev,6.338729e-03
w[1][0],units,L
w[1][0],value,-1.102195e-03
w[1][0],std_dev,6.265033e-03
w[1][1],units,L
w[1][1],value,3.286365e-01
w[1][1],std_dev,5.703530e-03
w[1][2],units,L
w[1][2],value,1.148752e-02
w[1][2],std_dev,6.338399e-03
w[2][0],units,L
w[2][0],value,-1.087003e-02
w[2][0],std_dev,6.264480e-03
w[2][1],units,L
w[2][1],value,7.397127e-03
w[2][1],std_dev,6.238463e-03
w[2][2],units,L
w[2][2],value,3.441411e-01
w[2][2],std_dev,5.759723e-03
interior_hits,units,1
interior_hits,value,1.000000e+04
interior_hits,std_dev,0.000000e+00
initialize_time,units,s
initialize_time,value,1.189075e-02
read_time,units,s
read_time,value,8.756400e-05
broadcast_time,units,s
broadcast_time,value,3.204000e-06
preprocess_time,units,s
preprocess_time,value,1.447000e-05
exterior_walk_time,units,s
exterior_walk_time,value,2.416775e-02
exterior_reduce_time,units,s
exterior_reduce_time,value,1.705500e-05
volume_sample_time,units,s
volume_sample_time,value,9.052850e-03
volume_reduce_time,units,s
volume_reduce_time,value,9.159000e-06
virial_sample_time,units,s
virial_sample_time,value,0.000000e+00
virial_reduce_time,units,s
virial_reduce_time,value,0.000000e+00
total_time,units,s
total_time,value,5.420891e-02
