version,value,5.2.0
capacitance_sphere_same_volume,std_dev,2.245278e-04
gyration[0][0],units,L^2
gyration[0][0],value,8.329195e-02
gyration[0][0],std_dev,4.663579e-04
gyration[0][1],units,L^2
gyration[0][1],value,-6.233513e-05
gyration[0][1],std_dev,7.227787e-04
gyration[0][2],units,L^2
gyration[0][2],value,-1.619983e-04
gyration[0][2],std_dev,1.083322e-03
gyration[1][0],units,L^2
gyration[1][0],value,-6.233513e-05
gyration[1][0],std_dev,7.227787e-04
gyration[1][1],units,L^2
gyration[1][1],value,3.332700e-01
gyration[1][1],std_dev,1.867212e-03
gyration[1][2],units,L^2
gyration[1][2],value,-3.257753e-05
gyration[1][2],std_dev,2.167847e-03
gyration[2][0],units,L^2
gyration[2][0],value,-1.619983e-04
gyration[2][0],std_dev,1.083322e-03
gyration[2][1],units,L^2
gyration[2][1],value,-3.257753e-05
gyration[2][1],std_dev,2.167847e-03
gyration[2][2],units,L^2
gyration[2][2],value,7.499839e-01
gyration[2][2],std_dev,4.195339e-03
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.329189e-02
gyration_eigenvalues[0],std_dev,4.667718e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,3.332700e-01
gyration_eigenvalues[1],std_dev,1.867202e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.499840e-01
gyration_eigenvalues[2],std_dev,4.194936e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.536005e+00
intrinsic_conductivity,std_dev,3.774731e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.731505e+00
intrinsic_viscosity,std_dev,5.605865e-02
t,units,1
t,value,6.819138e-01
t,std_dev,1.472777e-04
u[0],units,1
u[0],value,-2.042000e-04
u[0],std_dev,2.119929e-04
u[1],units,1
u[1],value,1.868000e-04
u[1],std_dev,2.119931e-04
u[2],units,1
u[2],value,1.714000e-04
u[2],std_dev,2.119929e-04
v[0][0],units,L
v[0][0],value,-9.184938e-05
v[0][0],std_dev,1.067529e-04
v[0][1],units,L
v[0][1],value,1.173172e-04
v[0][1],std_dev,2.014467e-04
v[0][2],units,L
v[0][2],value,5.532960e-05
v[0][2],std_dev,2.894582e-04
v[1][0],units,L
v[1][0],value,-9.184938e-05
v[1][0],std_dev,1.089274e-04
v[1][1],units,L
v[1][1],value,1.173172e-04
v[1][1],std_dev,1.964958e-04
v[1][2],units,L
v[1][2],value,5.532960e-05
v[1][2],std_dev,2.894581e-04
v[2][0],units,L
v[2][0],value,-9.184938e-05
v[2][0],std_dev,1.089274e-04
v[2][1],units,L
v[2][1],value,1.173172e-04
v[2][1],std_dev,2.014467e-04
v[2][2],units,L
v[2][2],value,5.532960e-05
v[2][2],std_dev,2.802658e-04
w[0][0],units,L
w[0][0],value,9.684912e-02
w[0][0],std_dev,1.067529e-04
w[0][1],units,L
w[0][1],value,4.244306e-04
w[0][1],std_dev,2.014467e-04
w[0][2],units,L
w[0][2],value,-7.379328e-05
w[0][2],std_dev,2.894582e-04
w[1][0],units,L
w[1][0],value,8.432636e-05
w[1][0],std_dev,1.089274e-04
w[1][1],units,L
w[1][1],value,1.985032e-01
w[1][1],std_dev,1.964958e-04
w[1][2],units,L
w[1][2],value,9.860970e-06
w[1][2],std_dev,2.894581e-04
w[2][0],units,L
w[2][0],value,1.188384e-04
w[2][0],std_dev,1.089274e-04
w[2][1],units,L
w[2][1],value,1.377893e-04
w[2][1],std_dev,2.014467e-04
w[2][2],units,L
w[2][2],value,3.236378e-01
w[2][2],std_dev,2.802658e-04
interior_hits,units,1
interior_hits,value,2.188261e+06
interior_hits,std_dev,1.307445e+03
initialize_time,units,s
initialize_time,value,3.092136e-01
read_time,units,s
read_time,value,1.072610e-04
broadcast_time,units,s
broadcast_time,value,1.100000e-07
preprocess_time,units,s
preprocess_time,value,6.232000e-06
exterior_walk_time,units,s
exterior_walk_time,value,2.076666e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.141000e-06
volume_sample_time,units,s
volume_sample_time,value,6.949501e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.031000e-06
total_time,units,s
total_time,value,3.084122e+00
