version,value,5.2.0
v[2][2],value,3.244855e-05
v[2][2],std_dev,2.802452e-04
w[0][0],units,L
w[0][0],value,9.695107e-02
w[0][0],std_dev,1.067174e-04
w[0][1],units,L
w[0][1],value,8.280313e-05
w[0][1],std_dev,2.014449e-04
w[0][2],units,L
w[0][2],value,-6.095031e-05
w[0][2],std_dev,2.894362e-04
w[1][0],units,L
w[1][0],value,-5.365684e-05
w[1][0],std_dev,1.088972e-04
w[1][1],units,L
w[1][1],value,1.986871e-01
w[1][1],std_dev,1.964846e-04
w[1][2],units,L
w[1][2],value,1.060706e-04
w[1][2],std_dev,2.894362e-04
w[2][0],units,L
w[2][0],value,4.364262e-06
w[2][0],std_dev,1.088972e-04
w[2][1],units,L
w[2][1],value,-7.365300e-05
w[2][1],std_dev,2.014449e-04
w[2][2],units,L
w[2][2],value,3.235989e-01
w[2][2],std_dev,2.802452e-04
interior_hits,units,1
interior_hits,value,2.185092e+06
interior_hits,std_dev,1.306763e+03
initialize_time,units,s
initialize_time,value,3.146349e-01
read_time,units,s
read_time,value,1.427970e-04
broadcast_time,units,s
broadcast_time,value,1.500000e-07
preprocess_time,units,s
preprocess_time,value,9.277000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.687496e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.372000e-06
volume_sample_time,units,s
volume_sample_time,value,6.925983e-01
volume_reduce_time,units,s
volume_reduce_time,value,7.534000e-06
total_time,units,s
total_time,value,2.698408e+00
