version,value,5.2.0
gyration_eigenvalues[1],std_dev,1.869054e-03
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,7.503446e-01
gyration_eigenvalues[2],std_dev,4.197692e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.541230e+00
intrinsic_conductivity,std_dev,3.779117e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.735956e+00
intrinsic_viscosity,std_dev,5.612551e-02
t,units,1
t,value,6.819190e-01
t,std_dev,1.472773e-04
u[0],units,1
u[0],value,-1.072000e-04
u[0],std_dev,2.119934e-04
u[1],units,1
u[1],value,6.440000e-05
u[1],std_dev,2.119936e-04
u[2],units,1
u[2],value,-3.820000e-05
u[2],std_dev,2.119936e-04
v[0][0],units,L
v[0][0],value,-4.839277e-05
v[0][0],std_dev,1.067418e-04
v[0][1],units,L
v[0][1],value,-1.161773e-04
v[0][1],std_dev,2.015032e-04
v[0][2],units,L
v[0][2],value,1.064701e-04
v[0][2],std_dev,2.893520e-04
v[1][0],units,L
v[1][0],value,-4.839277e-05
v[1][0],std_dev,1.089182e-04
v[1][1],units,L
v[1][1],value,-1.161773e-04
v[1][1],std_dev,1.965323e-04
v[1][2],units,L
v[1][2],value,1.064701e-04
v[1][2],std_dev,2.893520e-04
v[2][0],units,L
v[2][0],value,-4.839277e-05
v[2][0],std_dev,1.089182e-04
v[2][1],units,L
v[2][1],value,-1.161773e-04
v[2][1],std_dev,2.015031e-04
v[2][2],units,L
v[2][2],value,1.064701e-04
v[2][2],std_dev,2.801700e-04
w[0][0],units,L
w[0][0],value,9.688830e-02
w[0][0],std_dev,1.067418e-04
w[0][1],units,L
w[0][1],value,3.065005e-04
w[0][1],std_dev,2.015032e-04
w[0][2],units,L
w[0][2],value,-4.883848e-05
w[0][2],std_dev,2.893520e-04
w[1][0],units,L
w[1][0],value,9.991415e-05
w[1][0],std_dev,1.089182e-04
w[1][1],units,L
w[1][1],value,1.989245e-01
w[1][1],std_dev,1.965323e-04
w[1][2],units,L
w[1][2],value,3.013610e-04
w[1][2],std_dev,2.893520e-04
w[2][0],units,L
w[2][0],value,3.980880e-05
w[2][0],std_dev,1.089182e-04
w[2][1],units,L
w[2][1],value,-1.776472e-04
w[2][1],std_dev,2.015031e-04
w[2][2],units,L
w[2][2],value,3.233980e-01
w[2][2],std_dev,2.801700e-04
interior_hits,units,1
interior_hits,value,2.186523e+06
interior_hits,std_dev,1.307069e+03
initialize_time,units,s
initialize_time,value,3.118282e-01
read_time,units,s
read_time,value,1.332890e-04
broadcast_time,units,s
broadcast_time,value,1.600000e-07
preprocess_time,units,s
preprocess_time,value,9.077000e-06
exterior_walk_time,units,s
exterior_walk_time,value,2.097611e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,5.931000e-06
volume_sample_time,units,s
volume_sample_time,value,6.707075e-01
volume_reduce_time,units,s
volume_reduce_time,value,5.701000e-06
total_time,units,s
total_time,value,3.083440e+00
