interior_samples_ram,value,980548 ,980640 ,980420 ,980732 ,980496 ,980656 ,980416 ,980368 ,980640 ,980548 ,980412 ,980656 ,980556 ,980500 ,980732 ,980416 ,980452 ,980660 ,980500 ,980660 ,980652 ,980404 ,980732 ,980356 ,980660 ,980352 ,980364 ,980576 ,980576 ,980412 ,980456 ,980700 ,980792 ,980548 ,980408 ,980568 ,980512 ,980500 ,980412 ,980460 ,980664 ,980728 ,980500 ,980356 ,980720 ,980508 ,980368 ,980512 ,980356 ,980360 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,value,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
random_number_seed,value,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
num_walks_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
skin_thickness,value,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06
launch_center[0],value,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00
launch_center[1],value,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00
launch_center[2],value,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00
launch_radius,value,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,value,4.086055e+00,4.086183e+00,4.086510e+00,4.087524e+00,4.086222e+00,4.086421e+00,4.086045e+00,4.086784e+00,4.086533e+00,4.086877e+00,4.085756e+00,4.086533e+00,4.085960e+00,4.085773e+00,4.087263e+00,4.086954e+00,4.086323e+00,4.087209e+00,4.086826e+00,4.086857e+00,4.086478e+00,4.086122e+00,4.086245e+00,4.088218e+00,4.087173e+00,4.086353e+00,4.086579e+00,4.086959e+00,4.087701e+00,4.087913e+00,4.087902e+00,4.085715e+00,4.086419e+00,4.086847e+00,4.086989e+00,4.086903e+00,4.086946e+00,4.086894e+00,4.087872e+00,4.086253e+00,4.087449e+00,4.086008e+00,4.086790e+00,4.087007e+00,4.086465e+00,4.086219e+00,4.087188e+00,4.086441e+00,4.086962e+00,4.086896e+00
capacitance,std_dev,6.179877e-04,6.179553e-04,6.178714e-04,6.176132e-04,6.179451e-04,6.178943e-04,6.179903e-04,6.178019e-04,6.178657e-04,6.177783e-04,6.180642e-04,6.178658e-04,6.180120e-04,6.180599e-04,6.176795e-04,6.177585e-04,6.179194e-04,6.176936e-04,6.177911e-04,6.177837e-04,6.178796e-04,6.179707e-04,6.179398e-04,6.174359e-04,6.177022e-04,6.179114e-04,6.178540e-04,6.177574e-04,6.175680e-04,6.175134e-04,6.175166e-04,6.180751e-04,6.178953e-04,6.177857e-04,6.177497e-04,6.177713e-04,6.177604e-04,6.177739e-04,6.175238e-04,6.179370e-04,6.176322e-04,6.179995e-04,6.178007e-04,6.177443e-04,6.178835e-04,6.179460e-04,6.176985e-04,6.178891e-04,6.177570e-04,6.177728e-04
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],value,9.563329e+02,9.577811e+02,9.569267e+02,9.574809e+02,9.580589e+02,9.576924e+02,9.580286e+02,9.574158e+02,9.575724e+02,9.570570e+02,9.578375e+02,9.581837e+02,9.580452e+02,9.580504e+02,9.574835e+02,9.575798e+02,9.573429e+02,9.571437e+02,9.589532e+02,9.579810e+02,9.578854e+02,9.583753e+02,9.583958e+02,9.581173e+02,9.591914e+02,9.575775e+02,9.576550e+02,9.595028e+02,9.587670e+02,9.584207e+02,9.586213e+02,9.575717e+02,9.576451e+02,9.590434e+02,9.582229e+02,9.583371e+02,9.583601e+02,9.583869e+02,9.581556e+02,9.575895e+02,9.573548e+02,9.575108e+02,9.583283e+02,9.581518e+02,9.573177e+02,9.574594e+02,9.575105e+02,9.569094e+02,9.583247e+02,9.584074e+02
electric_polarizability[0][0],std_dev,7.020934e-01,7.022800e-01,7.020704e-01,7.023692e-01,7.020250e-01,7.023328e-01,7.022963e-01,7.023883e-01,7.023902e-01,7.020945e-01,7.018769e-01,7.022318e-01,7.022378e-01,7.022041e-01,7.023474e-01,7.023400e-01,7.022319e-01,7.022390e-01,7.022302e-01,7.019592e-01,7.023212e-01,7.025054e-01,7.020528e-01,7.023250e-01,7.023498e-01,7.024110e-01,7.021778e-01,7.021478e-01,7.024347e-01,7.023616e-01,7.024901e-01,7.022751e-01,7.021401e-01,7.022596e-01,7.020671e-01,7.022669e-01,7.020713e-01,7.019390e-01,7.025253e-01,7.022594e-01,7.022990e-01,7.021814e-01,7.025002e-01,7.019279e-01,7.022125e-01,7.020859e-01,7.023608e-01,7.023044e-01,7.021928e-01,7.024826e-01
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],value,3.132826e-01,9.109425e-01,-6.460080e-01,2.753266e-04,-3.050894e-01,-2.896062e-01,-2.052737e-01,2.118068e-02,5.970714e-01,2.757654e-02,6.034869e-01,-5.593061e-01,1.036346e+00,3.833175e-01,-2.750918e-01,-4.077942e-01,-2.043421e-01,1.649756e-01,3.895307e-02,-6.498060e-01,7.196458e-01,9.016749e-01,1.182724e-01,-2.049337e-01,1.097473e+00,-7.683155e-01,-5.356394e-01,9.245308e-02,-4.737136e-01,-3.052612e-01,-5.927615e-01,1.532767e-01,-4.639202e-01,-4.800493e-01,-1.231685e-01,5.395946e-01,4.235120e-01,5.226379e-01,1.988865e-01,-6.811282e-01,-3.961335e-01,1.653708e-01,7.549618e-01,5.310380e-01,5.449666e-01,2.185288e-01,-6.013815e-01,-2.435574e-01,-3.358689e-03,2.519564e-01
electric_polarizability[0][1],std_dev,4.802388e-01,4.803105e-01,4.803055e-01,4.804172e-01,4.802863e-01,4.803421e-01,4.803878e-01,4.803840e-01,4.803731e-01,4.802749e-01,4.801728e-01,4.802822e-01,4.802850e-01,4.802811e-01,4.803945e-01,4.803390e-01,4.803071e-01,4.803662e-01,4.803260e-01,4.802706e-01,4.803684e-01,4.804247e-01,4.802827e-01,4.803980e-01,4.803846e-01,4.804319e-01,4.802396e-01,4.803642e-01,4.804450e-01,4.803965e-01,4.804281e-01,4.803232e-01,4.802480e-01,4.803746e-01,4.803141e-01,4.803436e-01,4.803405e-01,4.802685e-01,4.803848e-01,4.803119e-01,4.803380e-01,4.803289e-01,4.804172e-01,4.802436e-01,4.802694e-01,4.802195e-01,4.803857e-01,4.803567e-01,4.802794e-01,4.804051e-01
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],value,-1.466037e-01,-4.505863e-01,4.819591e-01,-5.139995e-01,5.392399e-01,-5.794548e-01,9.232813e-01,1.021611e-01,3.564205e-01,-2.161247e-01,1.297014e-01,-2.173257e-01,-3.315479e-01,-7.479001e-01,2.081569e-01,7.855367e-01,-1.267461e-01,-1.628199e-01,4.224658e-02,2.729388e-01,-4.975196e-03,-1.516461e-01,3.197252e-01,6.068630e-01,-1.386101e+00,4.899258e-01,1.009220e+00,2.164815e-01,6.145833e-01,5.895577e-01,1.183211e+00,-1.011817e+00,2.384075e-01,2.786373e-01,5.578400e-01,9.469420e-01,-6.897411e-03,-3.189684e-01,-4.037742e-01,9.759643e-01,6.796360e-01,8.031430e-01,3.913339e-01,1.766837e-01,4.504815e-01,6.676315e-02,8.619580e-01,3.664002e-01,4.635282e-01,1.784650e-01
electric_polarizability[0][2],std_dev,4.801130e-01,4.802307e-01,4.801524e-01,4.802751e-01,4.801212e-01,4.802659e-01,4.802062e-01,4.803135e-01,4.802351e-01,4.802230e-01,4.801440e-01,4.802485e-01,4.802098e-01,4.802509e-01,4.802661e-01,4.803535e-01,4.802301e-01,4.802086e-01,4.802884e-01,4.801925e-01,4.802184e-01,4.802621e-01,4.802323e-01,4.803597e-01,4.803262e-01,4.802186e-01,4.802187e-01,4.801935e-01,4.802976e-01,4.803970e-01,4.803669e-01,4.801823e-01,4.802363e-01,4.802001e-01,4.802340e-01,4.802479e-01,4.801561e-01,4.801207e-01,4.804344e-01,4.802172e-01,4.802403e-01,4.802536e-01,4.803246e-01,4.801541e-01,4.803159e-01,4.802272e-01,4.803137e-01,4.802367e-01,4.803139e-01,4.802980e-01
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][0],value,3.132826e-01,9.109425e-01,-6.460080e-01,2.753266e-04,-3.050894e-01,-2.896062e-01,-2.052737e-01,2.118068e-02,5.970714e-01,2.757654e-02,6.034869e-01,-5.593061e-01,1.036346e+00,3.833175e-01,-2.750918e-01,-4.077942e-01,-2.043421e-01,1.649756e-01,3.895307e-02,-6.498060e-01,7.196458e-01,9.016749e-01,1.182724e-01,-2.049337e-01,1.097473e+00,-7.683155e-01,-5.356394e-01,9.245308e-02,-4.737136e-01,-3.052612e-01,-5.927615e-01,1.532767e-01,-4.639202e-01,-4.800493e-01,-1.231685e-01,5.395946e-01,4.235120e-01,5.226379e-01,1.988865e-01,-6.811282e-01,-3.961335e-01,1.653708e-01,7.549618e-01,5.310380e-01,5.449666e-01,2.185288e-01,-6.013815e-01,-2.435574e-01,-3.358689e-03,2.519564e-01
electric_polarizability[1][0],std_dev,4.802388e-01,4.803105e-01,4.803055e-01,4.804172e-01,4.802863e-01,4.803421e-01,4.803878e-01,4.803840e-01,4.803731e-01,4.802749e-01,4.801728e-01,4.802822e-01,4.802850e-01,4.802811e-01,4.803945e-01,4.803390e-01,4.803071e-01,4.803662e-01,4.803260e-01,4.802706e-01,4.803684e-01,4.804247e-01,4.802827e-01,4.803980e-01,4.803846e-01,4.804319e-01,4.802396e-01,4.803642e-01,4.804450e-01,4.803965e-01,4.804281e-01,4.803232e-01,4.802480e-01,4.803746e-01,4.803141e-01,4.803436e-01,4.803405e-01,4.802685e-01,4.803848e-01,4.803119e-01,4.803380e-01,4.803289e-01,4.804172e-01,4.802436e-01,4.802694e-01,4.802195e-01,4.803857e-01,4.803567e-01,4.802794e-01,4.804051e-01
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],value,8.117871e+02,8.117710e+02,8.117323e+02,8.117059e+02,8.116704e+02,8.120064e+02,8.120218e+02,8.117431e+02,8.110270e+02,8.117752e+02,8.116516e+02,8.116486e+02,8.120417e+02,8.120551e+02,8.122357e+02,8.116466e+02,8.115758e+02,8.121776e+02,8.118528e+02,8.121936e+02,8.122446e+02,8.117920e+02,8.120940e+02,8.123129e+02,8.124863e+02,8.125798e+02,8.117635e+02,8.121900e+02,8.116473e+02,8.118020e+02,8.112944e+02,8.124491e+02,8.112503e+02,8.119533e+02,8.127494e+02,8.117180e+02,8.134209e+02,8.119301e+02,8.117617e+02,8.115215e+02,8.121774e+02,8.125038e+02,8.120767e+02,8.120189e+02,8.106603e+02,8.118172e+02,8.118343e+02,8.129144e+02,8.112113e+02,8.119009e+02
electric_polarizability[1][1],std_dev,5.872465e-01,5.871996e-01,5.874399e-01,5.873864e-01,5.873733e-01,5.871813e-01,5.873076e-01,5.872227e-01,5.872898e-01,5.872549e-01,5.871615e-01,5.870772e-01,5.871407e-01,5.870584e-01,5.873361e-01,5.871244e-01,5.872401e-01,5.874226e-01,5.871768e-01,5.873501e-01,5.872781e-01,5.872362e-01,5.871805e-01,5.872713e-01,5.871158e-01,5.873371e-01,5.870759e-01,5.873370e-01,5.873676e-01,5.872206e-01,5.872817e-01,5.871912e-01,5.871521e-01,5.873698e-01,5.872167e-01,5.872748e-01,5.873350e-01,5.873789e-01,5.870583e-01,5.872554e-01,5.872940e-01,5.871850e-01,5.871988e-01,5.873430e-01,5.871520e-01,5.871094e-01,5.872147e-01,5.872060e-01,5.870683e-01,5.871611e-01
