interior_samples_ram,value,6304 ,6080 ,6084 ,6284 ,6284 ,6272 ,6380 ,6292 ,6272 ,6204 ,6372 ,6292 ,6176 ,6120 ,6368 ,6072 ,6316 ,6316 ,6148 ,6108 ,6368 ,6368 ,6204 ,6152 ,6172 ,6204 ,6200 ,6172 ,6304 ,6316 ,6160 ,6152 ,6148 ,6288 ,6200 ,6204 ,6080 ,6272 ,6124 ,6316 ,6152 ,6224 ,6292 ,6120 ,6224 ,6384 ,6224 ,6292 ,6148 ,6172 
input_file,value,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,value,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
random_number_seed,value,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
num_walks_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
skin_thickness,value,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06
launch_center[0],value,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01
launch_center[1],value,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
launch_center[2],value,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
launch_radius,value,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,value,1.020477e+00,1.020946e+00,1.019803e+00,1.019416e+00,1.019975e+00,1.019681e+00,1.020206e+00,1.018710e+00,1.020113e+00,1.019705e+00,1.019920e+00,1.020162e+00,1.019338e+00,1.019392e+00,1.019671e+00,1.019638e+00,1.020422e+00,1.018935e+00,1.020083e+00,1.019688e+00,1.020563e+00,1.020095e+00,1.019548e+00,1.019805e+00,1.020475e+00,1.020162e+00,1.020336e+00,1.019873e+00,1.020311e+00,1.020092e+00,1.020391e+00,1.020246e+00,1.020075e+00,1.019691e+00,1.019256e+00,1.019237e+00,1.019036e+00,1.020551e+00,1.018850e+00,1.019933e+00,1.020467e+00,1.019585e+00,1.019848e+00,1.019733e+00,1.020698e+00,1.020031e+00,1.020116e+00,1.020246e+00,1.020020e+00,1.019567e+00
capacitance,std_dev,4.839727e-04,4.835894e-04,4.845191e-04,4.848317e-04,4.843794e-04,4.846182e-04,4.841899e-04,4.854084e-04,4.842663e-04,4.845950e-04,4.844240e-04,4.842259e-04,4.848989e-04,4.848560e-04,4.846261e-04,4.846453e-04,4.840137e-04,4.852235e-04,4.842940e-04,4.846128e-04,4.839008e-04,4.842745e-04,4.847247e-04,4.845210e-04,4.839739e-04,4.842291e-04,4.840841e-04,4.844601e-04,4.841030e-04,4.842818e-04,4.840439e-04,4.841560e-04,4.842987e-04,4.846111e-04,4.849658e-04,4.849810e-04,4.851447e-04,4.839066e-04,4.852937e-04,4.844091e-04,4.839775e-04,4.846972e-04,4.844784e-04,4.845791e-04,4.837917e-04,4.843361e-04,4.842651e-04,4.841576e-04,4.843410e-04,4.847131e-04
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],value,1.488004e+01,1.487090e+01,1.491259e+01,1.484543e+01,1.488545e+01,1.485725e+01,1.481664e+01,1.484325e+01,1.487496e+01,1.495142e+01,1.483621e+01,1.484915e+01,1.484831e+01,1.489616e+01,1.483930e+01,1.484831e+01,1.488971e+01,1.486304e+01,1.489344e+01,1.490553e+01,1.487619e+01,1.487098e+01,1.491865e+01,1.486475e+01,1.488638e+01,1.491279e+01,1.490956e+01,1.486687e+01,1.492014e+01,1.482749e+01,1.492741e+01,1.486296e+01,1.489643e+01,1.487863e+01,1.487634e+01,1.488046e+01,1.483227e+01,1.492309e+01,1.487879e+01,1.486107e+01,1.495670e+01,1.488426e+01,1.484452e+01,1.486642e+01,1.487974e+01,1.485885e+01,1.488739e+01,1.488937e+01,1.492776e+01,1.486234e+01
electric_polarizability[0][0],std_dev,3.438026e-02,3.438587e-02,3.438244e-02,3.439616e-02,3.435406e-02,3.440562e-02,3.439159e-02,3.436944e-02,3.440101e-02,3.439580e-02,3.440531e-02,3.437538e-02,3.437764e-02,3.435458e-02,3.436810e-02,3.440908e-02,3.442252e-02,3.436757e-02,3.440369e-02,3.439374e-02,3.436632e-02,3.440150e-02,3.436813e-02,3.440109e-02,3.441389e-02,3.437317e-02,3.441187e-02,3.437723e-02,3.438884e-02,3.439979e-02,3.439562e-02,3.439400e-02,3.438868e-02,3.438776e-02,3.436712e-02,3.436516e-02,3.435347e-02,3.439332e-02,3.439715e-02,3.443215e-02,3.436690e-02,3.439202e-02,3.438706e-02,3.438695e-02,3.438374e-02,3.439705e-02,3.436971e-02,3.438929e-02,3.438316e-02,3.434913e-02
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],value,-5.600424e-02,-2.135914e-02,-3.798586e-02,-7.745466e-04,-3.569587e-02,-5.249732e-02,1.451298e-02,-4.723673e-02,-1.195342e-02,-1.442138e-02,1.855766e-02,9.105464e-03,-4.251330e-03,-1.268350e-02,-5.424255e-02,-1.092543e-03,2.008897e-03,-4.917087e-03,2.793666e-02,2.488046e-02,-4.404491e-03,-3.489862e-03,-3.378090e-02,-2.077827e-02,-2.287185e-02,-3.135780e-03,2.412740e-02,3.166295e-02,1.767396e-02,7.198380e-03,-1.278793e-02,-5.921050e-02,3.618564e-02,-1.181263e-02,-5.010065e-03,2.055375e-02,-2.677148e-02,2.581798e-02,-3.281991e-02,2.475561e-02,8.097075e-03,-9.314944e-04,-4.272840e-03,1.306912e-02,3.936799e-02,-2.255064e-02,3.288829e-03,3.709167e-02,5.052198e-02,-2.197325e-02
electric_polarizability[0][1],std_dev,2.352079e-02,2.352939e-02,2.351924e-02,2.352157e-02,2.350931e-02,2.352468e-02,2.352191e-02,2.351182e-02,2.352634e-02,2.353544e-02,2.352217e-02,2.351553e-02,2.350808e-02,2.351815e-02,2.351229e-02,2.352177e-02,2.353197e-02,2.350826e-02,2.352049e-02,2.351790e-02,2.351592e-02,2.352529e-02,2.351717e-02,2.351796e-02,2.353262e-02,2.352080e-02,2.352453e-02,2.351992e-02,2.352324e-02,2.350732e-02,2.352787e-02,2.351859e-02,2.351920e-02,2.352697e-02,2.351557e-02,2.351385e-02,2.350734e-02,2.352436e-02,2.352330e-02,2.353456e-02,2.352972e-02,2.352366e-02,2.351698e-02,2.351814e-02,2.352965e-02,2.351991e-02,2.352423e-02,2.352656e-02,2.351705e-02,2.351444e-02
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],value,3.234251e-02,4.328007e-03,-8.534476e-04,5.104663e-03,3.538020e-02,1.507721e-02,-4.798780e-03,1.238007e-02,-4.854423e-02,-1.657333e-02,-1.686920e-02,-1.081543e-02,3.624144e-02,-2.515613e-02,3.267131e-02,-7.534961e-03,-1.405202e-02,-2.327772e-02,-2.331134e-02,7.152238e-02,6.345614e-03,-2.574172e-02,-3.417803e-02,-1.801099e-02,3.628368e-03,4.421941e-02,-6.462542e-04,3.227003e-02,8.996448e-03,2.779467e-02,4.022362e-02,-1.742456e-02,2.096891e-02,-2.789099e-02,2.109667e-02,2.591641e-02,-8.720700e-03,2.359679e-02,-6.543949e-02,1.487096e-02,-7.407276e-03,-3.508847e-03,1.287832e-02,-4.346825e-03,2.804235e-02,-3.329726e-02,4.124287e-02,3.240241e-02,-6.208178e-03,-1.146333e-02
electric_polarizability[0][2],std_dev,2.353655e-02,2.353565e-02,2.352187e-02,2.351726e-02,2.351385e-02,2.352812e-02,2.352693e-02,2.351073e-02,2.353463e-02,2.351200e-02,2.352988e-02,2.352572e-02,2.351717e-02,2.351086e-02,2.351373e-02,2.352477e-02,2.353703e-02,2.351601e-02,2.352385e-02,2.351987e-02,2.351443e-02,2.352568e-02,2.351473e-02,2.353484e-02,2.352933e-02,2.351586e-02,2.353661e-02,2.351827e-02,2.352775e-02,2.353605e-02,2.352678e-02,2.353253e-02,2.352173e-02,2.352547e-02,2.350509e-02,2.351382e-02,2.350349e-02,2.353448e-02,2.351122e-02,2.353159e-02,2.351815e-02,2.351487e-02,2.353083e-02,2.353120e-02,2.351959e-02,2.352479e-02,2.351147e-02,2.352110e-02,2.352308e-02,2.349523e-02
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][0],value,-5.600424e-02,-2.135914e-02,-3.798586e-02,-7.745466e-04,-3.569587e-02,-5.249732e-02,1.451298e-02,-4.723673e-02,-1.195342e-02,-1.442138e-02,1.855766e-02,9.105464e-03,-4.251330e-03,-1.268350e-02,-5.424255e-02,-1.092543e-03,2.008897e-03,-4.917087e-03,2.793666e-02,2.488046e-02,-4.404491e-03,-3.489862e-03,-3.378090e-02,-2.077827e-02,-2.287185e-02,-3.135780e-03,2.412740e-02,3.166295e-02,1.767396e-02,7.198380e-03,-1.278793e-02,-5.921050e-02,3.618564e-02,-1.181263e-02,-5.010065e-03,2.055375e-02,-2.677148e-02,2.581798e-02,-3.281991e-02,2.475561e-02,8.097075e-03,-9.314944e-04,-4.272840e-03,1.306912e-02,3.936799e-02,-2.255064e-02,3.288829e-03,3.709167e-02,5.052198e-02,-2.197325e-02
electric_polarizability[1][0],std_dev,2.352079e-02,2.352939e-02,2.351924e-02,2.352157e-02,2.350931e-02,2.352468e-02,2.352191e-02,2.351182e-02,2.352634e-02,2.353544e-02,2.352217e-02,2.351553e-02,2.350808e-02,2.351815e-02,2.351229e-02,2.352177e-02,2.353197e-02,2.350826e-02,2.352049e-02,2.351790e-02,2.351592e-02,2.352529e-02,2.351717e-02,2.351796e-02,2.353262e-02,2.352080e-02,2.352453e-02,2.351992e-02,2.352324e-02,2.350732e-02,2.352787e-02,2.351859e-02,2.351920e-02,2.352697e-02,2.351557e-02,2.351385e-02,2.350734e-02,2.352436e-02,2.352330e-02,2.353456e-02,2.352972e-02,2.352366e-02,2.351698e-02,2.351814e-02,2.352965e-02,2.351991e-02,2.352423e-02,2.352656e-02,2.351705e-02,2.351444e-02
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],value,1.263204e+01,1.266708e+01,1.263483e+01,1.264451e+01,1.264299e+01,1.263082e+01,1.263121e+01,1.261377e+01,1.257648e+01,1.265552e+01,1.259522e+01,1.264211e+01,1.265075e+01,1.264484e+01,1.260195e+01,1.263651e+01,1.261310e+01,1.264025e+01,1.258379e+01,1.261861e+01,1.264014e+01,1.261400e+01,1.258591e+01,1.262718e+01,1.261461e+01,1.262413e+01,1.259849e+01,1.260756e+01,1.261093e+01,1.258747e+01,1.260909e+01,1.259254e+01,1.262970e+01,1.264649e+01,1.265179e+01,1.263716e+01,1.263028e+01,1.261900e+01,1.257203e+01,1.263034e+01,1.264191e+01,1.261552e+01,1.259389e+01,1.259440e+01,1.263497e+01,1.259377e+01,1.262794e+01,1.266678e+01,1.256013e+01,1.263970e+01
electric_polarizability[1][1],std_dev,2.872971e-02,2.874768e-02,2.872630e-02,2.873115e-02,2.873213e-02,2.872289e-02,2.875043e-02,2.872697e-02,2.873714e-02,2.874508e-02,2.873404e-02,2.873060e-02,2.870676e-02,2.874255e-02,2.873536e-02,2.871314e-02,2.872793e-02,2.870587e-02,2.871777e-02,2.872244e-02,2.874918e-02,2.873939e-02,2.873568e-02,2.870312e-02,2.873915e-02,2.874584e-02,2.871853e-02,2.874298e-02,2.872377e-02,2.870017e-02,2.874081e-02,2.873176e-02,2.872247e-02,2.873688e-02,2.874121e-02,2.873348e-02,2.873936e-02,2.872300e-02,2.873055e-02,2.872557e-02,2.875765e-02,2.873932e-02,2.872655e-02,2.871597e-02,2.877040e-02,2.872785e-02,2.876099e-02,2.873649e-02,2.873105e-02,2.875913e-02
electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
