interior_samples_ram,value,6388 ,6228 ,6160 ,6308 ,6228 ,6304 ,6384 ,6084 ,6212 ,6324 ,6160 ,6308 ,6384 ,6388 ,6296 ,6148 ,6312 ,6156 ,6156 ,6388 ,6092 ,6160 ,6156 ,6324 ,6144 ,6452 ,6224 ,6232 ,6208 ,6308 ,6216 ,6216 ,6176 ,6176 ,6232 ,6324 ,6156 ,6308 ,6116 ,6088 ,6128 ,6148 ,6452 ,6204 ,6092 ,6228 ,6232 ,6084 ,6308 ,6148 
input_file,value,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,value,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
random_number_seed,value,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
num_walks_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
skin_thickness,value,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06
launch_center[0],value,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00
launch_center[1],value,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00
launch_center[2],value,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00
launch_radius,value,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,value,2.160419e+00,2.159879e+00,2.159196e+00,2.159411e+00,2.159426e+00,2.160505e+00,2.158463e+00,2.160057e+00,2.161558e+00,2.158987e+00,2.160418e+00,2.160723e+00,2.160333e+00,2.159475e+00,2.160127e+00,2.159096e+00,2.158966e+00,2.159733e+00,2.158590e+00,2.160326e+00,2.160599e+00,2.160156e+00,2.159886e+00,2.158727e+00,2.160202e+00,2.160373e+00,2.159312e+00,2.158321e+00,2.160568e+00,2.159769e+00,2.159676e+00,2.159054e+00,2.159979e+00,2.159912e+00,2.159042e+00,2.160242e+00,2.159622e+00,2.159237e+00,2.159619e+00,2.160533e+00,2.158184e+00,2.159624e+00,2.159932e+00,2.159303e+00,2.159487e+00,2.160115e+00,2.159202e+00,2.160137e+00,2.159073e+00,2.159721e+00
capacitance,std_dev,6.228855e-04,6.229011e-04,6.229207e-04,6.229146e-04,6.229139e-04,6.228823e-04,6.229421e-04,6.228957e-04,6.228519e-04,6.229277e-04,6.228859e-04,6.228764e-04,6.228879e-04,6.229127e-04,6.228943e-04,6.229240e-04,6.229270e-04,6.229052e-04,6.229388e-04,6.228884e-04,6.228802e-04,6.228932e-04,6.229004e-04,6.229347e-04,6.228913e-04,6.228870e-04,6.229179e-04,6.229462e-04,6.228803e-04,6.229040e-04,6.229069e-04,6.229254e-04,6.228984e-04,6.229006e-04,6.229250e-04,6.228901e-04,6.229087e-04,6.229193e-04,6.229087e-04,6.228821e-04,6.229506e-04,6.229086e-04,6.228998e-04,6.229179e-04,6.229125e-04,6.228942e-04,6.229209e-04,6.228938e-04,6.229247e-04,6.229057e-04
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],value,8.422545e+01,8.393150e+01,8.403658e+01,8.425087e+01,8.394108e+01,8.387169e+01,8.392296e+01,8.402180e+01,8.392785e+01,8.404782e+01,8.408419e+01,8.408439e+01,8.385126e+01,8.383817e+01,8.390347e+01,8.376518e+01,8.367100e+01,8.405887e+01,8.398285e+01,8.388168e+01,8.401493e+01,8.376557e+01,8.408829e+01,8.392668e+01,8.390309e+01,8.385559e+01,8.405716e+01,8.396978e+01,8.395674e+01,8.395233e+01,8.401993e+01,8.395682e+01,8.377182e+01,8.387359e+01,8.399750e+01,8.388974e+01,8.372478e+01,8.358338e+01,8.406098e+01,8.399326e+01,8.377168e+01,8.383870e+01,8.377428e+01,8.386906e+01,8.391627e+01,8.386644e+01,8.396157e+01,8.387730e+01,8.387730e+01,8.402553e+01
electric_polarizability[0][0],std_dev,1.371891e-01,1.371664e-01,1.371094e-01,1.371110e-01,1.371079e-01,1.371940e-01,1.371175e-01,1.371432e-01,1.371924e-01,1.370901e-01,1.371631e-01,1.371396e-01,1.371881e-01,1.371488e-01,1.371289e-01,1.371148e-01,1.371452e-01,1.371547e-01,1.371300e-01,1.371519e-01,1.371891e-01,1.371957e-01,1.371963e-01,1.371262e-01,1.371759e-01,1.371815e-01,1.371057e-01,1.371297e-01,1.371716e-01,1.371807e-01,1.371515e-01,1.371446e-01,1.371323e-01,1.371625e-01,1.371120e-01,1.371649e-01,1.371646e-01,1.371485e-01,1.371681e-01,1.371435e-01,1.371218e-01,1.372069e-01,1.370952e-01,1.371770e-01,1.371483e-01,1.371500e-01,1.371586e-01,1.371685e-01,1.371368e-01,1.371242e-01
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],value,4.702064e+01,4.725763e+01,4.708781e+01,4.728303e+01,4.697924e+01,4.697078e+01,4.704697e+01,4.700445e+01,4.715648e+01,4.697686e+01,4.708182e+01,4.719997e+01,4.711232e+01,4.681227e+01,4.699511e+01,4.727334e+01,4.706573e+01,4.731384e+01,4.730804e+01,4.691861e+01,4.711435e+01,4.699538e+01,4.714250e+01,4.720270e+01,4.670194e+01,4.651721e+01,4.687886e+01,4.695749e+01,4.714561e+01,4.700992e+01,4.716153e+01,4.697436e+01,4.718576e+01,4.699708e+01,4.697768e+01,4.712187e+01,4.688222e+01,4.656416e+01,4.704032e+01,4.726862e+01,4.704470e+01,4.705741e+01,4.676642e+01,4.707751e+01,4.690973e+01,4.685346e+01,4.720997e+01,4.704404e+01,4.706372e+01,4.703517e+01
electric_polarizability[0][1],std_dev,1.666417e-01,1.665968e-01,1.665375e-01,1.665548e-01,1.664915e-01,1.666247e-01,1.665451e-01,1.666241e-01,1.666522e-01,1.665741e-01,1.666475e-01,1.666432e-01,1.666318e-01,1.665665e-01,1.666051e-01,1.665395e-01,1.666062e-01,1.666034e-01,1.665248e-01,1.665835e-01,1.666585e-01,1.666338e-01,1.666276e-01,1.665488e-01,1.666134e-01,1.666164e-01,1.665632e-01,1.665358e-01,1.666174e-01,1.666142e-01,1.666081e-01,1.665860e-01,1.665901e-01,1.666038e-01,1.665863e-01,1.666224e-01,1.665740e-01,1.665974e-01,1.665592e-01,1.666377e-01,1.665233e-01,1.666559e-01,1.665666e-01,1.666444e-01,1.666185e-01,1.666061e-01,1.666186e-01,1.666484e-01,1.665742e-01,1.665699e-01
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],value,4.285745e-02,2.465185e-01,1.660617e-01,-1.374352e-02,1.773625e-01,3.785751e-01,1.397371e-01,-6.779687e-02,9.493466e-02,4.883995e-02,2.348467e-01,3.891428e-02,3.430709e-02,1.775822e-01,1.436206e-01,-1.129708e-02,-4.239228e-02,7.784540e-02,1.392173e-01,4.612476e-02,1.143831e-01,-5.029578e-02,1.806243e-01,9.635364e-03,2.109829e-01,8.098817e-02,2.193957e-01,1.552356e-02,5.599404e-03,1.372974e-01,9.395388e-02,9.710974e-02,1.386851e-01,1.927885e-01,5.612731e-03,1.398503e-01,1.897693e-02,2.076084e-01,9.913619e-02,1.949989e-02,6.949082e-02,6.198659e-02,2.448419e-01,2.947168e-01,1.041878e-01,1.677974e-01,1.741013e-01,-3.730713e-02,1.254717e-01,1.821648e-01
electric_polarizability[0][2],std_dev,9.787511e-02,9.790153e-02,9.785600e-02,9.785211e-02,9.785741e-02,9.789808e-02,9.783497e-02,9.787860e-02,9.791769e-02,9.784909e-02,9.786989e-02,9.788493e-02,9.788483e-02,9.787286e-02,9.787905e-02,9.785154e-02,9.786018e-02,9.786743e-02,9.785845e-02,9.785857e-02,9.788523e-02,9.787441e-02,9.788821e-02,9.786034e-02,9.788540e-02,9.789086e-02,9.785652e-02,9.783614e-02,9.789211e-02,9.786708e-02,9.786613e-02,9.785727e-02,9.785335e-02,9.787600e-02,9.783427e-02,9.788341e-02,9.787762e-02,9.786129e-02,9.786969e-02,9.791026e-02,9.783449e-02,9.786652e-02,9.785435e-02,9.787041e-02,9.786012e-02,9.788731e-02,9.785750e-02,9.787919e-02,9.788577e-02,9.787636e-02
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][0],value,4.702064e+01,4.725763e+01,4.708781e+01,4.728303e+01,4.697924e+01,4.697078e+01,4.704697e+01,4.700445e+01,4.715648e+01,4.697686e+01,4.708182e+01,4.719997e+01,4.711232e+01,4.681227e+01,4.699511e+01,4.727334e+01,4.706573e+01,4.731384e+01,4.730804e+01,4.691861e+01,4.711435e+01,4.699538e+01,4.714250e+01,4.720270e+01,4.670194e+01,4.651721e+01,4.687886e+01,4.695749e+01,4.714561e+01,4.700992e+01,4.716153e+01,4.697436e+01,4.718576e+01,4.699708e+01,4.697768e+01,4.712187e+01,4.688222e+01,4.656416e+01,4.704032e+01,4.726862e+01,4.704470e+01,4.705741e+01,4.676642e+01,4.707751e+01,4.690973e+01,4.685346e+01,4.720997e+01,4.704404e+01,4.706372e+01,4.703517e+01
electric_polarizability[1][0],std_dev,1.666417e-01,1.665968e-01,1.665375e-01,1.665548e-01,1.664915e-01,1.666247e-01,1.665451e-01,1.666241e-01,1.666522e-01,1.665741e-01,1.666475e-01,1.666432e-01,1.666318e-01,1.665665e-01,1.666051e-01,1.665395e-01,1.666062e-01,1.666034e-01,1.665248e-01,1.665835e-01,1.666585e-01,1.666338e-01,1.666276e-01,1.665488e-01,1.666134e-01,1.666164e-01,1.665632e-01,1.665358e-01,1.666174e-01,1.666142e-01,1.666081e-01,1.665860e-01,1.665901e-01,1.666038e-01,1.665863e-01,1.666224e-01,1.665740e-01,1.665974e-01,1.665592e-01,1.666377e-01,1.665233e-01,1.666559e-01,1.665666e-01,1.666444e-01,1.666185e-01,1.666061e-01,1.666186e-01,1.666484e-01,1.665742e-01,1.665699e-01
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],value,2.519925e+02,2.520588e+02,2.521574e+02,2.520111e+02,2.514895e+02,2.519888e+02,2.517365e+02,2.520978e+02,2.526455e+02,2.518338e+02,2.524541e+02,2.523442e+02,2.524678e+02,2.520568e+02,2.528771e+02,2.522292e+02,2.521375e+02,2.519616e+02,2.516787e+02,2.515384e+02,2.523504e+02,2.521301e+02,2.519486e+02,2.518970e+02,2.522408e+02,2.516214e+02,2.519835e+02,2.519651e+02,2.524897e+02,2.521534e+02,2.525098e+02,2.521358e+02,2.527897e+02,2.524921e+02,2.516923e+02,2.523003e+02,2.518070e+02,2.522055e+02,2.521317e+02,2.525143e+02,2.514629e+02,2.518161e+02,2.522166e+02,2.523710e+02,2.520430e+02,2.523578e+02,2.522157e+02,2.523302e+02,2.522472e+02,2.517428e+02
electric_polarizability[1][1],std_dev,2.982888e-01,2.982080e-01,2.980892e-01,2.981368e-01,2.980123e-01,2.982571e-01,2.981178e-01,2.982718e-01,2.982906e-01,2.981930e-01,2.983020e-01,2.983055e-01,2.982615e-01,2.981411e-01,2.982044e-01,2.981011e-01,2.982331e-01,2.982291e-01,2.980753e-01,2.981969e-01,2.983198e-01,2.982724e-01,2.982654e-01,2.981236e-01,2.982260e-01,2.982531e-01,2.981532e-01,2.980884e-01,2.982271e-01,2.982300e-01,2.982181e-01,2.981847e-01,2.981803e-01,2.982046e-01,2.982219e-01,2.982559e-01,2.981663e-01,2.982056e-01,2.981168e-01,2.982913e-01,2.980923e-01,2.983270e-01,2.981539e-01,2.982918e-01,2.982594e-01,2.982114e-01,2.982542e-01,2.983107e-01,2.981603e-01,2.981799e-01
electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][2],value,-3.523645e+01,-3.484897e+01,-3.482047e+01,-3.487716e+01,-3.479318e+01,-3.488011e+01,-3.510791e+01,-3.538144e+01,-3.512238e+01,-3.516296e+01,-3.476394e+01,-3.474100e+01,-3.503291e+01,-3.510135e+01,-3.488494e+01,-3.507019e+01,-3.510180e+01,-3.498731e+01,-3.477610e+01,-3.493274e+01,-3.520216e+01,-3.503721e+01,-3.481958e+01,-3.498339e+01,-3.501524e+01,-3.491094e+01,-3.492107e+01,-3.514065e+01,-3.560993e+01,-3.470541e+01,-3.492185e+01,-3.506745e+01,-3.475969e+01,-3.468028e+01,-3.517668e+01,-3.497845e+01,-3.519957e+01,-3.493528e+01,-3.509601e+01,-3.529853e+01,-3.488973e+01,-3.499057e+01,-3.493117e+01,-3.511333e+01,-3.471725e+01,-3.500264e+01,-3.491425e+01,-3.511432e+01,-3.497525e+01,-3.493083e+01
