walk_on_spheres_ram,mean,17120 ,17360 ,17188 ,17132 ,17400 ,17204 ,17248 ,17404 ,17280 ,17076 ,17240 ,17120 ,17120 ,17196 ,17068 ,17004 ,17408 ,17360 ,17364 ,17220 ,17112 ,17032 ,17304 ,17408 ,17136 ,17184 ,17364 ,17188 ,17328 ,17276 ,17248 ,17116 ,17196 ,17312 ,17396 ,17116 ,17244 ,17140 ,17252 ,17072 ,16884 ,17244 ,17164 ,17132 ,17328 ,17184 ,17292 ,17268 ,17240 ,17400 
walk_on_spheres_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
interior_samples_ram,mean,17124 ,17364 ,17192 ,17136 ,17404 ,17208 ,17252 ,17408 ,17284 ,17080 ,17244 ,17124 ,17124 ,17196 ,17072 ,17008 ,17412 ,17364 ,17368 ,17224 ,17116 ,17036 ,17308 ,17412 ,17140 ,17188 ,17368 ,17192 ,17332 ,17280 ,17252 ,17120 ,17200 ,17316 ,17400 ,17120 ,17248 ,17144 ,17260 ,17080 ,16888 ,17248 ,17168 ,17132 ,17332 ,17188 ,17296 ,17272 ,17244 ,17404 
interior_samples_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
input_file,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod,../../../cpp/tests/validation/correctness/bod_files/1LYD.bod
num_nodes,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_threads,value,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
random_number_seed,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_number_seed,value,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
num_walks_requested,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_walks_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_requested,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_interior_samples_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
skin_thickness,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
skin_thickness,value,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05
launch_center[0],units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_center[0],value,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00
launch_center[1],units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_center[1],value,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01
launch_center[2],units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_center[2],value,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02
launch_radius,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_radius,value,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01,2.986932e+01
length_scale,units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,mean,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_walks_performed,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,mean,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_performed,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
capacitance,units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
capacitance,mean,2.148303e+01,2.148748e+01,2.148735e+01,2.148902e+01,2.149381e+01,2.148236e+01,2.148451e+01,2.148982e+01,2.148820e+01,2.148915e+01,2.148934e+01,2.148705e+01,2.148053e+01,2.148291e+01,2.148621e+01,2.148526e+01,2.148444e+01,2.148354e+01,2.149205e+01,2.148188e+01,2.148981e+01,2.148758e+01,2.148104e+01,2.148406e+01,2.148551e+01,2.148792e+01,2.148680e+01,2.149418e+01,2.148807e+01,2.148077e+01,2.148968e+01,2.148869e+01,2.149022e+01,2.148386e+01,2.148416e+01,2.148911e+01,2.149099e+01,2.148676e+01,2.147950e+01,2.148945e+01,2.148184e+01,2.148305e+01,2.148972e+01,2.148965e+01,2.148900e+01,2.148890e+01,2.148661e+01,2.148637e+01,2.148519e+01,2.148093e+01
capacitance,std_dev,4.244561e-03,4.243873e-03,4.243895e-03,4.243637e-03,4.242896e-03,4.244666e-03,4.244333e-03,4.243514e-03,4.243764e-03,4.243617e-03,4.243589e-03,4.243938e-03,4.244949e-03,4.244582e-03,4.244068e-03,4.244217e-03,4.244346e-03,4.244483e-03,4.243168e-03,4.244741e-03,4.243515e-03,4.243859e-03,4.244870e-03,4.244405e-03,4.244181e-03,4.243808e-03,4.243979e-03,4.242839e-03,4.243783e-03,4.244910e-03,4.243535e-03,4.243687e-03,4.243452e-03,4.244434e-03,4.244385e-03,4.243623e-03,4.243333e-03,4.243987e-03,4.245104e-03,4.243572e-03,4.244747e-03,4.244558e-03,4.243530e-03,4.243540e-03,4.243641e-03,4.243657e-03,4.244010e-03,4.244047e-03,4.244228e-03,4.244887e-03
electric_polarizability[0][0],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[0][0],mean,1.064929e+05,1.065019e+05,1.065514e+05,1.066294e+05,1.065027e+05,1.063723e+05,1.064906e+05,1.066505e+05,1.065370e+05,1.065101e+05,1.064544e+05,1.064967e+05,1.066460e+05,1.064858e+05,1.063831e+05,1.063893e+05,1.065393e+05,1.065086e+05,1.065025e+05,1.063641e+05,1.065223e+05,1.064834e+05,1.064651e+05,1.064602e+05,1.063671e+05,1.065987e+05,1.064089e+05,1.064793e+05,1.064521e+05,1.065150e+05,1.064355e+05,1.064645e+05,1.065072e+05,1.064200e+05,1.063209e+05,1.063670e+05,1.064665e+05,1.064748e+05,1.065071e+05,1.063811e+05,1.065296e+05,1.064934e+05,1.067626e+05,1.066274e+05,1.065389e+05,1.066560e+05,1.065658e+05,1.066468e+05,1.064583e+05,1.065200e+05
electric_polarizability[0][0],std_dev,9.902509e+01,9.904118e+01,9.902777e+01,9.905489e+01,9.906114e+01,9.905202e+01,9.902438e+01,9.903536e+01,9.906275e+01,9.902164e+01,9.905354e+01,9.903594e+01,9.901723e+01,9.903599e+01,9.902684e+01,9.903098e+01,9.902924e+01,9.903807e+01,9.905744e+01,9.901624e+01,9.904876e+01,9.902293e+01,9.899705e+01,9.907579e+01,9.904007e+01,9.905595e+01,9.905020e+01,9.905478e+01,9.903394e+01,9.899595e+01,9.903544e+01,9.904598e+01,9.905896e+01,9.903954e+01,9.901184e+01,9.904421e+01,9.902556e+01,9.903003e+01,9.902885e+01,9.901383e+01,9.905057e+01,9.905712e+01,9.906349e+01,9.906642e+01,9.907979e+01,9.904533e+01,9.904328e+01,9.904292e+01,9.904350e+01,9.902492e+01
electric_polarizability[0][1],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[0][1],mean,1.079177e+04,1.073783e+04,1.072146e+04,1.081605e+04,1.083719e+04,1.088609e+04,1.081569e+04,1.085933e+04,1.073166e+04,1.082681e+04,1.092354e+04,1.073080e+04,1.074858e+04,1.076124e+04,1.074577e+04,1.062527e+04,1.085369e+04,1.080990e+04,1.068354e+04,1.083574e+04,1.077001e+04,1.081302e+04,1.060233e+04,1.083240e+04,1.071470e+04,1.077330e+04,1.078307e+04,1.081478e+04,1.083287e+04,1.083043e+04,1.081139e+04,1.076394e+04,1.062416e+04,1.069304e+04,1.070635e+04,1.088682e+04,1.084143e+04,1.066517e+04,1.083986e+04,1.077192e+04,1.073376e+04,1.076299e+04,1.079959e+04,1.086847e+04,1.073827e+04,1.077302e+04,1.069740e+04,1.095859e+04,1.082260e+04,1.083948e+04
electric_polarizability[0][1],std_dev,7.654491e+01,7.655080e+01,7.654818e+01,7.654814e+01,7.656146e+01,7.653760e+01,7.653610e+01,7.654010e+01,7.654853e+01,7.653582e+01,7.654723e+01,7.654734e+01,7.652166e+01,7.653934e+01,7.655200e+01,7.655279e+01,7.653682e+01,7.653103e+01,7.655787e+01,7.653383e+01,7.656158e+01,7.653626e+01,7.654052e+01,7.655449e+01,7.654490e+01,7.654877e+01,7.654632e+01,7.656344e+01,7.655695e+01,7.653784e+01,7.654244e+01,7.655089e+01,7.654635e+01,7.654558e+01,7.654228e+01,7.655791e+01,7.655876e+01,7.654879e+01,7.652463e+01,7.655515e+01,7.653871e+01,7.655014e+01,7.655494e+01,7.654963e+01,7.656523e+01,7.655098e+01,7.654786e+01,7.655056e+01,7.654385e+01,7.653549e+01
electric_polarizability[0][2],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[0][2],mean,1.964967e+04,1.959939e+04,1.975309e+04,1.963095e+04,1.980988e+04,1.957769e+04,1.974361e+04,1.973716e+04,1.976000e+04,1.953868e+04,1.965503e+04,1.960560e+04,1.973440e+04,1.974489e+04,1.963540e+04,1.966851e+04,1.964233e+04,1.960525e+04,1.955570e+04,1.962920e+04,1.968260e+04,1.964532e+04,1.944811e+04,1.977406e+04,1.950989e+04,1.970151e+04,1.975938e+04,1.970287e+04,1.962865e+04,1.975680e+04,1.964519e+04,1.962289e+04,1.957078e+04,1.955049e+04,1.953627e+04,1.963879e+04,1.965010e+04,1.965281e+04,1.964209e+04,1.965165e+04,1.979555e+04,1.977038e+04,1.980998e+04,1.967099e+04,1.962266e+04,1.971448e+04,1.957753e+04,1.984772e+04,1.948347e+04,1.955819e+04
electric_polarizability[0][2],std_dev,8.565041e+01,8.568058e+01,8.567015e+01,8.567597e+01,8.569574e+01,8.565567e+01,8.567726e+01,8.568059e+01,8.568016e+01,8.565940e+01,8.568202e+01,8.566718e+01,8.566402e+01,8.566304e+01,8.566311e+01,8.566538e+01,8.567268e+01,8.565509e+01,8.567628e+01,8.565338e+01,8.567478e+01,8.567488e+01,8.564258e+01,8.565958e+01,8.566815e+01,8.568766e+01,8.565957e+01,8.567630e+01,8.567439e+01,8.563764e+01,8.566500e+01,8.567805e+01,8.567020e+01,8.566687e+01,8.564897e+01,8.567039e+01,8.568235e+01,8.567427e+01,8.566349e+01,8.567240e+01,8.566604e+01,8.565404e+01,8.566690e+01,8.566324e+01,8.568662e+01,8.568390e+01,8.567442e+01,8.566801e+01,8.567307e+01,8.565946e+01
electric_polarizability[1][0],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[1][0],mean,1.079177e+04,1.073783e+04,1.072146e+04,1.081605e+04,1.083719e+04,1.088609e+04,1.081569e+04,1.085933e+04,1.073166e+04,1.082681e+04,1.092354e+04,1.073080e+04,1.074858e+04,1.076124e+04,1.074577e+04,1.062527e+04,1.085369e+04,1.080990e+04,1.068354e+04,1.083574e+04,1.077001e+04,1.081302e+04,1.060233e+04,1.083240e+04,1.071470e+04,1.077330e+04,1.078307e+04,1.081478e+04,1.083287e+04,1.083043e+04,1.081139e+04,1.076394e+04,1.062416e+04,1.069304e+04,1.070635e+04,1.088682e+04,1.084143e+04,1.066517e+04,1.083986e+04,1.077192e+04,1.073376e+04,1.076299e+04,1.079959e+04,1.086847e+04,1.073827e+04,1.077302e+04,1.069740e+04,1.095859e+04,1.082260e+04,1.083948e+04
