interior_samples_ram,value,6204 ,6212 ,6308 ,6320 ,6176 ,6084 ,6204 ,6152 ,6200 ,6136 ,6312 ,6224 ,6216 ,6160 ,6176 ,6108 ,6320 ,6300 ,6072 ,6144 ,6308 ,6308 ,6144 ,6084 ,6212 ,6068 ,6144 ,6384 ,6224 ,6124 ,6128 ,6152 ,6296 ,6300 ,6156 ,6224 ,6300 ,6088 ,6388 ,6200 ,6144 ,6308 ,6228 ,6228 ,6124 ,6176 ,6388 ,6072 ,6072 ,6204 
input_file,value,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod,./bod_files/polymer.bod
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,value,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
random_number_seed,value,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
num_walks_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
skin_thickness,value,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06,3.956295e-06
launch_center[0],value,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00,-2.972240e+00
launch_center[1],value,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00,1.589999e+00
launch_center[2],value,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00,2.062364e+00
launch_radius,value,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00,3.956303e+00
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,value,2.160470e+00,2.163136e+00,2.160569e+00,2.162416e+00,2.160517e+00,2.162333e+00,2.153788e+00,2.159667e+00,2.157392e+00,2.158899e+00,2.161724e+00,2.156248e+00,2.162385e+00,2.158452e+00,2.156153e+00,2.156976e+00,2.155805e+00,2.158614e+00,2.161475e+00,2.157431e+00,2.161174e+00,2.159955e+00,2.161621e+00,2.158499e+00,2.160632e+00,2.160790e+00,2.159797e+00,2.160557e+00,2.156960e+00,2.158575e+00,2.157716e+00,2.159358e+00,2.160094e+00,2.158939e+00,2.157439e+00,2.161756e+00,2.159030e+00,2.159999e+00,2.158978e+00,2.160933e+00,2.157289e+00,2.158250e+00,2.160209e+00,2.160612e+00,2.158226e+00,2.158650e+00,2.163025e+00,2.156814e+00,2.160319e+00,2.159457e+00
capacitance,std_dev,1.969721e-03,1.969502e-03,1.969738e-03,1.969558e-03,1.969720e-03,1.969543e-03,1.970348e-03,1.969813e-03,1.970011e-03,1.969872e-03,1.969621e-03,1.970113e-03,1.969556e-03,1.969933e-03,1.970118e-03,1.970047e-03,1.970142e-03,1.969899e-03,1.969639e-03,1.970012e-03,1.969677e-03,1.969769e-03,1.969615e-03,1.969905e-03,1.969698e-03,1.969703e-03,1.969799e-03,1.969714e-03,1.970045e-03,1.969905e-03,1.970001e-03,1.969844e-03,1.969787e-03,1.969879e-03,1.970020e-03,1.969620e-03,1.969866e-03,1.969770e-03,1.969859e-03,1.969670e-03,1.970025e-03,1.969909e-03,1.969750e-03,1.969712e-03,1.969952e-03,1.969916e-03,1.969486e-03,1.970065e-03,1.969753e-03,1.969820e-03
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],value,8.441740e+01,8.383898e+01,8.425204e+01,8.435536e+01,8.400829e+01,8.451054e+01,8.421677e+01,8.391678e+01,8.439545e+01,8.400844e+01,8.418352e+01,8.386489e+01,8.424749e+01,8.392677e+01,8.427769e+01,8.437002e+01,8.449351e+01,8.364464e+01,8.403293e+01,8.406950e+01,8.365257e+01,8.358474e+01,8.421455e+01,8.410710e+01,8.432875e+01,8.463322e+01,8.457085e+01,8.399912e+01,8.374422e+01,8.447140e+01,8.401912e+01,8.396553e+01,8.380962e+01,8.367732e+01,8.343196e+01,8.362450e+01,8.357963e+01,8.359088e+01,8.392684e+01,8.461088e+01,8.368086e+01,8.390601e+01,8.377983e+01,8.380460e+01,8.447531e+01,8.403209e+01,8.449383e+01,8.365841e+01,8.445778e+01,8.356725e+01
electric_polarizability[0][0],std_dev,4.337558e-01,4.338967e-01,4.335893e-01,4.341017e-01,4.342190e-01,4.336208e-01,4.330810e-01,4.331846e-01,4.337289e-01,4.336494e-01,4.334861e-01,4.329715e-01,4.337073e-01,4.334760e-01,4.333395e-01,4.333549e-01,4.333108e-01,4.335791e-01,4.336642e-01,4.333735e-01,4.338563e-01,4.336011e-01,4.331732e-01,4.341073e-01,4.334079e-01,4.337700e-01,4.338032e-01,4.339131e-01,4.334995e-01,4.336691e-01,4.339258e-01,4.335990e-01,4.339004e-01,4.339151e-01,4.327458e-01,4.334836e-01,4.337456e-01,4.339772e-01,4.336900e-01,4.336464e-01,4.330611e-01,4.337245e-01,4.338931e-01,4.340041e-01,4.334936e-01,4.335536e-01,4.339176e-01,4.338084e-01,4.337484e-01,4.335008e-01
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],value,4.721304e+01,4.648726e+01,4.688219e+01,4.724493e+01,4.745631e+01,4.708946e+01,4.676744e+01,4.644457e+01,4.764444e+01,4.729852e+01,4.768401e+01,4.679774e+01,4.659653e+01,4.766588e+01,4.702324e+01,4.684681e+01,4.705805e+01,4.730075e+01,4.695535e+01,4.681023e+01,4.733298e+01,4.672956e+01,4.720503e+01,4.757966e+01,4.723097e+01,4.735400e+01,4.746498e+01,4.726823e+01,4.685590e+01,4.694215e+01,4.749921e+01,4.721955e+01,4.544785e+01,4.692507e+01,4.610056e+01,4.700858e+01,4.682720e+01,4.659267e+01,4.643974e+01,4.719014e+01,4.678120e+01,4.650639e+01,4.669440e+01,4.651228e+01,4.764031e+01,4.670817e+01,4.709140e+01,4.727159e+01,4.770060e+01,4.626004e+01
electric_polarizability[0][1],std_dev,5.271533e-01,5.271363e-01,5.267104e-01,5.274890e-01,5.268519e-01,5.273068e-01,5.257489e-01,5.269269e-01,5.264237e-01,5.269007e-01,5.270489e-01,5.262272e-01,5.266947e-01,5.264337e-01,5.257773e-01,5.270877e-01,5.268239e-01,5.265696e-01,5.269760e-01,5.265721e-01,5.268967e-01,5.267123e-01,5.265512e-01,5.272870e-01,5.264590e-01,5.267422e-01,5.269605e-01,5.276828e-01,5.265309e-01,5.267026e-01,5.265547e-01,5.262519e-01,5.267969e-01,5.269462e-01,5.263733e-01,5.269349e-01,5.270490e-01,5.268707e-01,5.269183e-01,5.271976e-01,5.266194e-01,5.266662e-01,5.266245e-01,5.271019e-01,5.263481e-01,5.261455e-01,5.274190e-01,5.268838e-01,5.268206e-01,5.268664e-01
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],value,9.403048e-02,1.905589e-01,2.042527e-01,1.001679e+00,4.876421e-01,3.521778e-01,6.400153e-01,-1.184518e-01,6.769045e-01,2.620564e-01,-3.620450e-01,5.290592e-01,-1.519359e-01,-6.474185e-02,-2.877731e-01,1.281295e-02,4.347052e-01,7.944473e-02,3.505210e-01,5.937912e-01,9.376615e-02,2.707654e-01,-2.427826e-01,-3.356120e-02,-5.727596e-02,4.021064e-01,5.446012e-01,-2.309298e-01,-2.990519e-02,1.832909e-01,-1.738210e-01,-5.314253e-01,4.493516e-01,1.933842e-01,-3.211821e-01,1.562721e-01,2.475796e-01,3.829364e-01,5.912230e-01,-1.075617e-01,1.211287e-01,4.861894e-01,5.198795e-01,1.368762e-01,-7.671519e-02,8.349942e-01,4.468560e-01,-6.492481e-02,6.374455e-02,3.912477e-01
electric_polarizability[0][2],std_dev,3.095676e-01,3.097118e-01,3.094508e-01,3.094668e-01,3.096039e-01,3.095906e-01,3.091002e-01,3.093606e-01,3.094064e-01,3.091611e-01,3.092722e-01,3.090194e-01,3.094752e-01,3.094159e-01,3.092864e-01,3.092666e-01,3.093102e-01,3.092104e-01,3.095880e-01,3.094148e-01,3.097625e-01,3.094673e-01,3.094446e-01,3.095086e-01,3.095198e-01,3.095706e-01,3.096608e-01,3.095002e-01,3.092572e-01,3.093906e-01,3.095046e-01,3.095675e-01,3.095440e-01,3.094201e-01,3.091405e-01,3.094446e-01,3.095613e-01,3.095413e-01,3.096604e-01,3.095865e-01,3.091771e-01,3.092779e-01,3.096561e-01,3.096813e-01,3.095399e-01,3.096792e-01,3.097927e-01,3.094326e-01,3.094733e-01,3.093323e-01
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][0],value,4.721304e+01,4.648726e+01,4.688219e+01,4.724493e+01,4.745631e+01,4.708946e+01,4.676744e+01,4.644457e+01,4.764444e+01,4.729852e+01,4.768401e+01,4.679774e+01,4.659653e+01,4.766588e+01,4.702324e+01,4.684681e+01,4.705805e+01,4.730075e+01,4.695535e+01,4.681023e+01,4.733298e+01,4.672956e+01,4.720503e+01,4.757966e+01,4.723097e+01,4.735400e+01,4.746498e+01,4.726823e+01,4.685590e+01,4.694215e+01,4.749921e+01,4.721955e+01,4.544785e+01,4.692507e+01,4.610056e+01,4.700858e+01,4.682720e+01,4.659267e+01,4.643974e+01,4.719014e+01,4.678120e+01,4.650639e+01,4.669440e+01,4.651228e+01,4.764031e+01,4.670817e+01,4.709140e+01,4.727159e+01,4.770060e+01,4.626004e+01
electric_polarizability[1][0],std_dev,5.271533e-01,5.271363e-01,5.267104e-01,5.274890e-01,5.268519e-01,5.273068e-01,5.257489e-01,5.269269e-01,5.264237e-01,5.269007e-01,5.270489e-01,5.262272e-01,5.266947e-01,5.264337e-01,5.257773e-01,5.270877e-01,5.268239e-01,5.265696e-01,5.269760e-01,5.265721e-01,5.268967e-01,5.267123e-01,5.265512e-01,5.272870e-01,5.264590e-01,5.267422e-01,5.269605e-01,5.276828e-01,5.265309e-01,5.267026e-01,5.265547e-01,5.262519e-01,5.267969e-01,5.269462e-01,5.263733e-01,5.269349e-01,5.270490e-01,5.268707e-01,5.269183e-01,5.271976e-01,5.266194e-01,5.266662e-01,5.266245e-01,5.271019e-01,5.263481e-01,5.261455e-01,5.274190e-01,5.268838e-01,5.268206e-01,5.268664e-01
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],value,2.522738e+02,2.519871e+02,2.527151e+02,2.526799e+02,2.537630e+02,2.516863e+02,2.516662e+02,2.523630e+02,2.507110e+02,2.529719e+02,2.525053e+02,2.518106e+02,2.505571e+02,2.499584e+02,2.527361e+02,2.544001e+02,2.515971e+02,2.522542e+02,2.532595e+02,2.518405e+02,2.530233e+02,2.536413e+02,2.528694e+02,2.511573e+02,2.530107e+02,2.524912e+02,2.522441e+02,2.522588e+02,2.512224e+02,2.523512e+02,2.520151e+02,2.511051e+02,2.509455e+02,2.534614e+02,2.520215e+02,2.526495e+02,2.531055e+02,2.535553e+02,2.535883e+02,2.526879e+02,2.515120e+02,2.512101e+02,2.504857e+02,2.518386e+02,2.515101e+02,2.506426e+02,2.527800e+02,2.530522e+02,2.527451e+02,2.516113e+02
electric_polarizability[1][1],std_dev,9.437117e-01,9.436457e-01,9.427475e-01,9.442213e-01,9.426304e-01,9.441919e-01,9.409070e-01,9.434850e-01,9.423472e-01,9.431644e-01,9.435713e-01,9.421061e-01,9.428769e-01,9.425944e-01,9.407435e-01,9.434111e-01,9.432877e-01,9.425567e-01,9.431976e-01,9.426397e-01,9.430047e-01,9.426221e-01,9.425275e-01,9.440003e-01,9.422365e-01,9.428030e-01,9.432271e-01,9.448620e-01,9.425333e-01,9.426542e-01,9.423878e-01,9.419071e-01,9.429872e-01,9.431310e-01,9.424308e-01,9.432314e-01,9.433987e-01,9.428026e-01,9.430250e-01,9.437559e-01,9.429248e-01,9.427798e-01,9.426887e-01,9.435221e-01,9.421922e-01,9.417686e-01,9.441185e-01,9.430286e-01,9.428889e-01,9.432470e-01
electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][2],value,-3.540535e+01,-3.394657e+01,-3.489768e+01,-3.359543e+01,-3.422078e+01,-3.528306e+01,-3.463886e+01,-3.587752e+01,-3.351522e+01,-3.415412e+01,-3.493243e+01,-3.522990e+01,-3.473195e+01,-3.510070e+01,-3.522321e+01,-3.614732e+01,-3.450746e+01,-3.442050e+01,-3.461013e+01,-3.542145e+01,-3.493977e+01,-3.508710e+01,-3.542080e+01,-3.530373e+01,-3.487231e+01,-3.536652e+01,-3.473458e+01,-3.494674e+01,-3.583416e+01,-3.476310e+01,-3.450390e+01,-3.561410e+01,-3.476967e+01,-3.507816e+01,-3.503899e+01,-3.561918e+01,-3.496984e+01,-3.451004e+01,-3.557209e+01,-3.629158e+01,-3.588073e+01,-3.553062e+01,-3.451374e+01,-3.506499e+01,-3.540667e+01,-3.501624e+01,-3.455527e+01,-3.501137e+01,-3.490440e+01,-3.491629e+01
