version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
num_walks_performed,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,value,1.276048e+00,1.275951e+00,1.276417e+00,1.275986e+00,1.275701e+00,1.275684e+00,1.275565e+00,1.275719e+00,1.275756e+00,1.275730e+00,1.275922e+00,1.275663e+00,1.275369e+00,1.275555e+00,1.275631e+00,1.275957e+00,1.276270e+00,1.275756e+00,1.275461e+00,1.275952e+00,1.275942e+00,1.275964e+00,1.276153e+00,1.275856e+00,1.275613e+00,1.275841e+00,1.275517e+00,1.275632e+00,1.275892e+00,1.275545e+00,1.275731e+00,1.275945e+00,1.275566e+00,1.275880e+00,1.275939e+00,1.275894e+00,1.275612e+00,1.275407e+00,1.275716e+00,1.275714e+00,1.275681e+00,1.275708e+00,1.275456e+00,1.276054e+00,1.275775e+00,1.275746e+00,1.276021e+00,1.275839e+00,1.275917e+00,1.275781e+00
capacitance,std_dev,2.754946e-04,2.755067e-04,2.754489e-04,2.755023e-04,2.755373e-04,2.755397e-04,2.755545e-04,2.755354e-04,2.755308e-04,2.755341e-04,2.755102e-04,2.755423e-04,2.755787e-04,2.755556e-04,2.755461e-04,2.755058e-04,2.754673e-04,2.755311e-04,2.755673e-04,2.755068e-04,2.755080e-04,2.755051e-04,2.754820e-04,2.755181e-04,2.755485e-04,2.755204e-04,2.755603e-04,2.755462e-04,2.755142e-04,2.755568e-04,2.755340e-04,2.755076e-04,2.755543e-04,2.755156e-04,2.755083e-04,2.755141e-04,2.755485e-04,2.755738e-04,2.755359e-04,2.755361e-04,2.755403e-04,2.755365e-04,2.755677e-04,2.754940e-04,2.755283e-04,2.755319e-04,2.754981e-04,2.755207e-04,2.755109e-04,2.755279e-04
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],value,1.277749e+01,1.279548e+01,1.276245e+01,1.278700e+01,1.280671e+01,1.278410e+01,1.277330e+01,1.278817e+01,1.277870e+01,1.277290e+01,1.278016e+01,1.278241e+01,1.278293e+01,1.277129e+01,1.279938e+01,1.277772e+01,1.277986e+01,1.278416e+01,1.277245e+01,1.279914e+01,1.277609e+01,1.279815e+01,1.279600e+01,1.277610e+01,1.278291e+01,1.277702e+01,1.278742e+01,1.280411e+01,1.278811e+01,1.278248e+01,1.277529e+01,1.279329e+01,1.279173e+01,1.278447e+01,1.278606e+01,1.277424e+01,1.277176e+01,1.279021e+01,1.276912e+01,1.277591e+01,1.278952e+01,1.279244e+01,1.279494e+01,1.278448e+01,1.278294e+01,1.277899e+01,1.277368e+01,1.277936e+01,1.278786e+01,1.275345e+01
electric_polarizability[0][0],std_dev,1.408718e-02,1.408316e-02,1.409161e-02,1.408630e-02,1.408261e-02,1.408307e-02,1.408493e-02,1.408342e-02,1.408463e-02,1.408353e-02,1.408812e-02,1.408309e-02,1.408106e-02,1.408301e-02,1.408416e-02,1.408703e-02,1.408813e-02,1.408430e-02,1.408091e-02,1.408731e-02,1.408704e-02,1.408529e-02,1.408347e-02,1.408533e-02,1.408164e-02,1.408599e-02,1.408304e-02,1.408406e-02,1.408457e-02,1.408145e-02,1.408714e-02,1.408512e-02,1.408102e-02,1.408633e-02,1.408543e-02,1.408732e-02,1.408316e-02,1.408327e-02,1.408550e-02,1.408637e-02,1.408365e-02,1.408109e-02,1.408401e-02,1.408749e-02,1.408540e-02,1.408577e-02,1.408767e-02,1.408516e-02,1.408533e-02,1.408548e-02
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],value,1.352559e-02,1.188677e-02,-2.364121e-02,2.867539e-02,-2.168948e-02,-2.590892e-02,-6.013812e-03,1.480603e-02,-1.904371e-02,-2.786860e-02,-3.844902e-02,9.475481e-03,5.899719e-03,-1.028007e-03,-1.377740e-02,-1.980242e-02,-1.899861e-03,2.681178e-02,1.887598e-02,-1.864962e-02,-8.587825e-03,-1.432810e-02,-2.653378e-02,-8.176756e-03,1.703261e-02,1.976691e-02,8.658551e-03,-2.538253e-02,1.833480e-02,9.430746e-03,5.718544e-03,-7.319151e-03,-1.165462e-02,-8.569134e-03,6.026384e-03,-8.832230e-03,-6.709930e-03,3.488738e-04,4.389537e-03,-1.134180e-02,-3.938785e-03,1.927033e-03,2.275615e-02,-6.538881e-03,-1.304884e-02,3.356856e-02,-7.380887e-03,2.310378e-02,-2.515781e-02,4.054582e-03
electric_polarizability[0][1],std_dev,1.511281e-02,1.511031e-02,1.511481e-02,1.511333e-02,1.510789e-02,1.510770e-02,1.510678e-02,1.510789e-02,1.511068e-02,1.510973e-02,1.510975e-02,1.511165e-02,1.510680e-02,1.510608e-02,1.510901e-02,1.510910e-02,1.511275e-02,1.511168e-02,1.510975e-02,1.511190e-02,1.510885e-02,1.510905e-02,1.511244e-02,1.511035e-02,1.510889e-02,1.511073e-02,1.510909e-02,1.510998e-02,1.511060e-02,1.510905e-02,1.510921e-02,1.511209e-02,1.510968e-02,1.511125e-02,1.511022e-02,1.510887e-02,1.510958e-02,1.510537e-02,1.511077e-02,1.510836e-02,1.510972e-02,1.510764e-02,1.510761e-02,1.511148e-02,1.510897e-02,1.510869e-02,1.510957e-02,1.511191e-02,1.511108e-02,1.510977e-02
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],value,8.494949e-04,2.109939e-02,-1.000755e-02,-2.276000e-02,4.645236e-02,-4.264340e-03,8.841219e-03,7.044118e-03,1.237015e-02,3.391629e-03,2.033453e-02,-1.438368e-02,-2.845868e-03,-3.010563e-02,-1.838452e-02,-2.480945e-02,-1.546850e-02,-5.947967e-04,1.894381e-02,-8.965480e-03,2.292375e-02,9.337566e-03,1.876142e-02,-2.114904e-03,2.267551e-03,3.981940e-02,-2.886454e-03,2.384001e-02,-3.591578e-02,-2.145594e-02,4.777695e-02,-1.710533e-02,-4.557968e-04,2.725878e-02,1.923641e-02,2.769663e-02,2.009817e-02,-1.589692e-02,1.346770e-02,-1.429687e-02,2.259684e-02,-3.734687e-03,-2.615639e-03,2.229083e-02,-2.425932e-02,2.974409e-03,-1.808224e-03,3.072987e-02,-5.211100e-02,3.181305e-02
electric_polarizability[0][2],std_dev,2.039968e-02,2.040149e-02,2.040329e-02,2.039683e-02,2.040051e-02,2.040415e-02,2.039889e-02,2.040255e-02,2.039813e-02,2.040426e-02,2.040648e-02,2.039572e-02,2.039842e-02,2.039867e-02,2.039657e-02,2.040297e-02,2.040611e-02,2.039727e-02,2.039697e-02,2.039949e-02,2.040428e-02,2.040452e-02,2.040559e-02,2.040344e-02,2.039977e-02,2.039836e-02,2.039646e-02,2.039789e-02,2.040103e-02,2.039887e-02,2.039604e-02,2.040056e-02,2.039370e-02,2.040043e-02,2.040266e-02,2.039931e-02,2.039748e-02,2.039911e-02,2.039914e-02,2.040138e-02,2.039691e-02,2.040198e-02,2.039754e-02,2.040002e-02,2.040014e-02,2.040404e-02,2.040015e-02,2.039830e-02,2.039970e-02,2.040399e-02
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][0],value,1.352559e-02,1.188677e-02,-2.364121e-02,2.867539e-02,-2.168948e-02,-2.590892e-02,-6.013812e-03,1.480603e-02,-1.904371e-02,-2.786860e-02,-3.844902e-02,9.475481e-03,5.899719e-03,-1.028007e-03,-1.377740e-02,-1.980242e-02,-1.899861e-03,2.681178e-02,1.887598e-02,-1.864962e-02,-8.587825e-03,-1.432810e-02,-2.653378e-02,-8.176756e-03,1.703261e-02,1.976691e-02,8.658551e-03,-2.538253e-02,1.833480e-02,9.430746e-03,5.718544e-03,-7.319151e-03,-1.165462e-02,-8.569134e-03,6.026384e-03,-8.832230e-03,-6.709930e-03,3.488738e-04,4.389537e-03,-1.134180e-02,-3.938785e-03,1.927033e-03,2.275615e-02,-6.538881e-03,-1.304884e-02,3.356856e-02,-7.380887e-03,2.310378e-02,-2.515781e-02,4.054582e-03
electric_polarizability[1][0],std_dev,1.511281e-02,1.511031e-02,1.511481e-02,1.511333e-02,1.510789e-02,1.510770e-02,1.510678e-02,1.510789e-02,1.511068e-02,1.510973e-02,1.510975e-02,1.511165e-02,1.510680e-02,1.510608e-02,1.510901e-02,1.510910e-02,1.511275e-02,1.511168e-02,1.510975e-02,1.511190e-02,1.510885e-02,1.510905e-02,1.511244e-02,1.511035e-02,1.510889e-02,1.511073e-02,1.510909e-02,1.510998e-02,1.511060e-02,1.510905e-02,1.510921e-02,1.511209e-02,1.510968e-02,1.511125e-02,1.511022e-02,1.510887e-02,1.510958e-02,1.510537e-02,1.511077e-02,1.510836e-02,1.510972e-02,1.510764e-02,1.510761e-02,1.511148e-02,1.510897e-02,1.510869e-02,1.510957e-02,1.511191e-02,1.511108e-02,1.510977e-02
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],value,2.621524e+01,2.621428e+01,2.624966e+01,2.624344e+01,2.621435e+01,2.618997e+01,2.621274e+01,2.619265e+01,2.620424e+01,2.620626e+01,2.625458e+01,2.628848e+01,2.623139e+01,2.619932e+01,2.618491e+01,2.620894e+01,2.619157e+01,2.624758e+01,2.624280e+01,2.621915e+01,2.624119e+01,2.618248e+01,2.623995e+01,2.623200e+01,2.621421e+01,2.622502e+01,2.623504e+01,2.623585e+01,2.620422e+01,2.626073e+01,2.624961e+01,2.621227e+01,2.620783e+01,2.620263e+01,2.621564e+01,2.620603e+01,2.618547e+01,2.617169e+01,2.624393e+01,2.620309e+01,2.622243e+01,2.621624e+01,2.618197e+01,2.622172e+01,2.624395e+01,2.619198e+01,2.619749e+01,2.624622e+01,2.624138e+01,2.621052e+01
