interior_samples_ram,value,6280 ,6556 ,6336 ,6376 ,6180 ,6528 ,6384 ,6376 ,6376 ,6280 ,6556 ,6388 ,6484 ,6336 ,6484 ,6556 ,6336 ,6556 ,6396 ,6484 ,6324 ,6484 ,6484 ,6280 ,6480 ,6384 ,6484 ,6400 ,6480 ,6488 ,6336 ,6280 ,6336 ,6316 ,6484 ,6480 ,6384 ,6316 ,6280 ,6324 ,6464 ,6240 ,6244 ,6316 ,6388 ,6480 ,6480 ,6260 ,6396 ,6384 
input_file,value,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,value,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
random_number_seed,value,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
num_walks_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
skin_thickness,value,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07
launch_center[0],value,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01
launch_center[1],value,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01
launch_center[2],value,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01
launch_radius,value,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,value,6.611554e-01,6.613555e-01,6.605873e-01,6.604583e-01,6.615772e-01,6.603388e-01,6.609190e-01,6.604080e-01,6.606852e-01,6.607432e-01,6.612533e-01,6.607016e-01,6.600339e-01,6.607657e-01,6.601898e-01,6.607666e-01,6.607164e-01,6.607571e-01,6.603206e-01,6.606419e-01,6.609562e-01,6.607155e-01,6.605362e-01,6.607770e-01,6.603284e-01,6.602426e-01,6.612342e-01,6.613486e-01,6.614196e-01,6.604280e-01,6.614481e-01,6.604262e-01,6.606471e-01,6.604271e-01,6.607718e-01,6.605232e-01,6.605882e-01,6.606505e-01,6.602643e-01,6.601941e-01,6.605206e-01,6.610247e-01,6.611355e-01,6.610835e-01,6.609554e-01,6.610887e-01,6.602366e-01,6.604895e-01,6.609355e-01,6.605890e-01
capacitance,std_dev,3.680412e-04,3.679139e-04,3.683892e-04,3.684697e-04,3.677752e-04,3.685439e-04,3.681837e-04,3.684984e-04,3.683295e-04,3.682941e-04,3.679776e-04,3.683198e-04,3.687317e-04,3.682764e-04,3.686373e-04,3.682782e-04,3.683107e-04,3.682839e-04,3.685561e-04,3.683586e-04,3.681612e-04,3.683101e-04,3.684177e-04,3.682720e-04,3.685477e-04,3.686029e-04,3.679888e-04,3.679203e-04,3.678768e-04,3.684859e-04,3.678555e-04,3.684910e-04,3.683532e-04,3.684907e-04,3.682745e-04,3.684306e-04,3.683910e-04,3.683542e-04,3.685881e-04,3.686320e-04,3.684333e-04,3.681196e-04,3.680503e-04,3.680805e-04,3.681631e-04,3.680804e-04,3.686058e-04,3.684480e-04,3.681755e-04,3.683908e-04
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],value,3.628000e+00,3.650254e+00,3.639222e+00,3.637518e+00,3.661726e+00,3.648033e+00,3.645780e+00,3.634211e+00,3.652535e+00,3.658373e+00,3.650959e+00,3.657767e+00,3.645168e+00,3.650104e+00,3.657249e+00,3.641401e+00,3.659187e+00,3.636335e+00,3.643869e+00,3.649146e+00,3.647460e+00,3.643709e+00,3.638170e+00,3.634033e+00,3.648311e+00,3.644273e+00,3.656841e+00,3.652201e+00,3.656485e+00,3.641157e+00,3.660988e+00,3.640466e+00,3.655130e+00,3.649971e+00,3.633225e+00,3.648832e+00,3.650248e+00,3.631840e+00,3.641619e+00,3.648424e+00,3.649564e+00,3.646783e+00,3.652575e+00,3.655749e+00,3.640988e+00,3.626163e+00,3.645906e+00,3.654421e+00,3.645109e+00,3.646140e+00
electric_polarizability[0][0],std_dev,9.322860e-03,9.317808e-03,9.310710e-03,9.318700e-03,9.316073e-03,9.306416e-03,9.311174e-03,9.314097e-03,9.311698e-03,9.310376e-03,9.320073e-03,9.317448e-03,9.308421e-03,9.309398e-03,9.307171e-03,9.314178e-03,9.317404e-03,9.316346e-03,9.312672e-03,9.311304e-03,9.318989e-03,9.313189e-03,9.318907e-03,9.314606e-03,9.313444e-03,9.310780e-03,9.306340e-03,9.317177e-03,9.319677e-03,9.310273e-03,9.322216e-03,9.313375e-03,9.321690e-03,9.308881e-03,9.304508e-03,9.315454e-03,9.307399e-03,9.315742e-03,9.315266e-03,9.313702e-03,9.317959e-03,9.313264e-03,9.314928e-03,9.317271e-03,9.317654e-03,9.315433e-03,9.309886e-03,9.312823e-03,9.315464e-03,9.309901e-03
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],value,9.884913e-03,-5.626245e-03,-5.386226e-03,-5.890049e-03,4.740783e-03,-4.658521e-03,-1.147949e-03,5.051040e-03,1.476000e-03,5.802099e-03,-8.626366e-03,2.794795e-03,3.696639e-03,-6.941986e-03,-2.011847e-02,-9.425417e-03,5.105008e-03,2.201291e-04,-9.493564e-03,-9.116653e-03,-8.351051e-03,-5.574989e-03,-9.687426e-03,7.733755e-03,6.007063e-03,7.275396e-03,-2.653661e-03,2.752536e-03,3.170046e-03,-1.949611e-03,-1.076054e-02,5.284315e-04,7.947610e-03,2.111886e-03,1.021896e-02,-8.157425e-03,6.786711e-04,1.345451e-03,1.245704e-02,1.712675e-03,3.610836e-03,5.289403e-03,8.382325e-03,-7.795955e-03,1.056125e-02,5.667246e-03,2.396258e-03,-1.515194e-02,-1.275156e-02,-5.857968e-03
electric_polarizability[0][1],std_dev,6.836172e-03,6.836730e-03,6.831006e-03,6.832758e-03,6.836725e-03,6.830043e-03,6.833213e-03,6.831397e-03,6.832386e-03,6.836008e-03,6.834809e-03,6.834435e-03,6.832118e-03,6.831783e-03,6.831206e-03,6.831888e-03,6.837033e-03,6.832674e-03,6.830719e-03,6.834340e-03,6.836861e-03,6.832342e-03,6.832047e-03,6.829864e-03,6.832350e-03,6.831564e-03,6.835152e-03,6.836756e-03,6.838566e-03,6.832080e-03,6.839041e-03,6.831445e-03,6.834610e-03,6.831990e-03,6.829453e-03,6.833493e-03,6.832968e-03,6.834968e-03,6.832055e-03,6.831939e-03,6.833672e-03,6.833394e-03,6.836184e-03,6.833238e-03,6.834117e-03,6.835040e-03,6.831955e-03,6.830501e-03,6.833757e-03,6.833083e-03
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],value,7.219754e-03,-1.185502e-03,-6.310503e-03,4.852341e-04,-2.774754e-03,2.412112e-03,1.015882e-02,1.680294e-02,-5.124354e-03,1.155793e-02,-1.226097e-02,-1.533283e-03,3.693311e-03,-7.898657e-03,-5.679156e-04,2.509999e-03,-2.613243e-03,-1.203504e-02,3.023734e-03,-4.111901e-03,-6.004886e-03,-5.059788e-03,-4.435118e-03,3.585141e-03,-1.309104e-02,9.204477e-03,-6.039710e-03,7.962101e-03,3.819077e-03,8.401475e-03,4.369920e-04,6.801200e-03,5.972745e-03,-5.241895e-04,-7.976744e-03,4.171158e-04,-8.481175e-03,-5.497880e-03,-2.964069e-03,1.966572e-03,-2.905021e-03,1.654762e-03,5.020220e-03,-2.416586e-03,7.428238e-03,-1.481695e-02,-1.589752e-02,1.138310e-02,-7.535720e-03,-1.351975e-03
electric_polarizability[0][2],std_dev,6.836843e-03,6.835442e-03,6.830942e-03,6.835112e-03,6.838956e-03,6.830672e-03,6.832741e-03,6.830597e-03,6.832333e-03,6.834198e-03,6.837715e-03,6.833897e-03,6.828759e-03,6.832244e-03,6.830467e-03,6.834986e-03,6.834489e-03,6.836054e-03,6.832123e-03,6.832790e-03,6.837843e-03,6.833218e-03,6.832162e-03,6.833930e-03,6.833301e-03,6.830745e-03,6.832213e-03,6.837378e-03,6.836909e-03,6.832126e-03,6.837131e-03,6.832808e-03,6.834677e-03,6.833372e-03,6.831711e-03,6.832857e-03,6.831830e-03,6.834038e-03,6.831537e-03,6.832309e-03,6.834217e-03,6.834146e-03,6.834540e-03,6.836903e-03,6.834768e-03,6.833544e-03,6.830983e-03,6.835406e-03,6.833570e-03,6.833187e-03
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][0],value,9.884913e-03,-5.626245e-03,-5.386226e-03,-5.890049e-03,4.740783e-03,-4.658521e-03,-1.147949e-03,5.051040e-03,1.476000e-03,5.802099e-03,-8.626366e-03,2.794795e-03,3.696639e-03,-6.941986e-03,-2.011847e-02,-9.425417e-03,5.105008e-03,2.201291e-04,-9.493564e-03,-9.116653e-03,-8.351051e-03,-5.574989e-03,-9.687426e-03,7.733755e-03,6.007063e-03,7.275396e-03,-2.653661e-03,2.752536e-03,3.170046e-03,-1.949611e-03,-1.076054e-02,5.284315e-04,7.947610e-03,2.111886e-03,1.021896e-02,-8.157425e-03,6.786711e-04,1.345451e-03,1.245704e-02,1.712675e-03,3.610836e-03,5.289403e-03,8.382325e-03,-7.795955e-03,1.056125e-02,5.667246e-03,2.396258e-03,-1.515194e-02,-1.275156e-02,-5.857968e-03
electric_polarizability[1][0],std_dev,6.836172e-03,6.836730e-03,6.831006e-03,6.832758e-03,6.836725e-03,6.830043e-03,6.833213e-03,6.831397e-03,6.832386e-03,6.836008e-03,6.834809e-03,6.834435e-03,6.832118e-03,6.831783e-03,6.831206e-03,6.831888e-03,6.837033e-03,6.832674e-03,6.830719e-03,6.834340e-03,6.836861e-03,6.832342e-03,6.832047e-03,6.829864e-03,6.832350e-03,6.831564e-03,6.835152e-03,6.836756e-03,6.838566e-03,6.832080e-03,6.839041e-03,6.831445e-03,6.834610e-03,6.831990e-03,6.829453e-03,6.833493e-03,6.832968e-03,6.834968e-03,6.832055e-03,6.831939e-03,6.833672e-03,6.833394e-03,6.836184e-03,6.833238e-03,6.834117e-03,6.835040e-03,6.831955e-03,6.830501e-03,6.833757e-03,6.833083e-03
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],value,3.648626e+00,3.637886e+00,3.643762e+00,3.633887e+00,3.660084e+00,3.662700e+00,3.653566e+00,3.642344e+00,3.654951e+00,3.668952e+00,3.641167e+00,3.643286e+00,3.653609e+00,3.656695e+00,3.634441e+00,3.645676e+00,3.646327e+00,3.636246e+00,3.635067e+00,3.652906e+00,3.644172e+00,3.637815e+00,3.632297e+00,3.631545e+00,3.646582e+00,3.644149e+00,3.643772e+00,3.647671e+00,3.645800e+00,3.646776e+00,3.663341e+00,3.651237e+00,3.638863e+00,3.642916e+00,3.650608e+00,3.652421e+00,3.652596e+00,3.655839e+00,3.643563e+00,3.634536e+00,3.652296e+00,3.650723e+00,3.647451e+00,3.656865e+00,3.651925e+00,3.646499e+00,3.637454e+00,3.641602e+00,3.632871e+00,3.650007e+00
electric_polarizability[1][1],std_dev,9.315633e-03,9.319944e-03,9.311294e-03,9.310698e-03,9.315171e-03,9.307415e-03,9.314087e-03,9.310396e-03,9.309548e-03,9.317593e-03,9.311403e-03,9.310980e-03,9.313751e-03,9.310197e-03,9.313826e-03,9.309580e-03,9.317980e-03,9.312632e-03,9.309251e-03,9.316815e-03,9.318490e-03,9.313036e-03,9.308605e-03,9.307616e-03,9.310151e-03,9.311886e-03,9.324452e-03,9.318444e-03,9.320754e-03,9.314004e-03,9.315314e-03,9.308222e-03,9.308745e-03,9.314074e-03,9.312818e-03,9.310293e-03,9.316431e-03,9.317004e-03,9.309445e-03,9.311012e-03,9.308202e-03,9.312934e-03,9.318904e-03,9.305400e-03,9.311553e-03,9.320457e-03,9.314804e-03,9.305221e-03,9.315568e-03,9.315719e-03
electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
