interior_samples_ram,value,980736 ,980660 ,980452 ,980544 ,980656 ,980508 ,980436 ,980364 ,980728 ,980636 ,980572 ,980412 ,980728 ,980368 ,980640 ,980460 ,980512 ,980500 ,980452 ,980488 ,980656 ,980572 ,980516 ,980660 ,980368 ,980568 ,980412 ,980408 ,980412 ,980576 ,980388 ,980556 ,980364 ,980364 ,980508 ,980492 ,980488 ,980492 ,980488 ,980732 ,980352 ,980508 ,980556 ,980564 ,980660 ,980496 ,980652 ,980560 ,980728 ,980368 
input_file,value,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod,./bod_files/voxels_two_spheres_1_4_32.bod
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,value,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
random_number_seed,value,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
num_walks_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
skin_thickness,value,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06,5.020709e-06
launch_center[0],value,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00
launch_center[1],value,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00,3.921875e+00
launch_center[2],value,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00,3.953125e+00
launch_radius,value,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00,5.020719e+00
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,value,4.087503e+00,4.088382e+00,4.083758e+00,4.087819e+00,4.087553e+00,4.086855e+00,4.089366e+00,4.089004e+00,4.085861e+00,4.085028e+00,4.086097e+00,4.087066e+00,4.087111e+00,4.089135e+00,4.087639e+00,4.088522e+00,4.084189e+00,4.089782e+00,4.088065e+00,4.086735e+00,4.088678e+00,4.086348e+00,4.086609e+00,4.090099e+00,4.087322e+00,4.086017e+00,4.085716e+00,4.086875e+00,4.083431e+00,4.086825e+00,4.086102e+00,4.088803e+00,4.083311e+00,4.084450e+00,4.085098e+00,4.088854e+00,4.084727e+00,4.086393e+00,4.087061e+00,4.087694e+00,4.085284e+00,4.087061e+00,4.083441e+00,4.084300e+00,4.086223e+00,4.091429e+00,4.086489e+00,4.091153e+00,4.086027e+00,4.087613e+00
capacitance,std_dev,1.953076e-03,1.952373e-03,1.956095e-03,1.952823e-03,1.953035e-03,1.953615e-03,1.951591e-03,1.951848e-03,1.954430e-03,1.955080e-03,1.954230e-03,1.953430e-03,1.953380e-03,1.951741e-03,1.952973e-03,1.952252e-03,1.955756e-03,1.951231e-03,1.952641e-03,1.953685e-03,1.952125e-03,1.953988e-03,1.953798e-03,1.950965e-03,1.953219e-03,1.954292e-03,1.954524e-03,1.953594e-03,1.956372e-03,1.953617e-03,1.954202e-03,1.952028e-03,1.956459e-03,1.955540e-03,1.955025e-03,1.952001e-03,1.955320e-03,1.953984e-03,1.953424e-03,1.952923e-03,1.954856e-03,1.953447e-03,1.956361e-03,1.955671e-03,1.954115e-03,1.949916e-03,1.953912e-03,1.950147e-03,1.954281e-03,1.952990e-03
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],value,9.564275e+02,9.608767e+02,9.574246e+02,9.534777e+02,9.593478e+02,9.607139e+02,9.550287e+02,9.604214e+02,9.600628e+02,9.568886e+02,9.596824e+02,9.582774e+02,9.577630e+02,9.577989e+02,9.612184e+02,9.577287e+02,9.589442e+02,9.561461e+02,9.602147e+02,9.551382e+02,9.594766e+02,9.589705e+02,9.572608e+02,9.625030e+02,9.590590e+02,9.556776e+02,9.594332e+02,9.612123e+02,9.588513e+02,9.595683e+02,9.559196e+02,9.573107e+02,9.581316e+02,9.572198e+02,9.588519e+02,9.565372e+02,9.570476e+02,9.569521e+02,9.591229e+02,9.610143e+02,9.571194e+02,9.588374e+02,9.586850e+02,9.584822e+02,9.573516e+02,9.573660e+02,9.590640e+02,9.571991e+02,9.573257e+02,9.591091e+02
electric_polarizability[0][0],std_dev,2.222142e+00,2.220894e+00,2.219731e+00,2.220581e+00,2.221579e+00,2.220118e+00,2.220742e+00,2.222017e+00,2.221671e+00,2.218747e+00,2.220396e+00,2.221339e+00,2.221073e+00,2.220728e+00,2.219163e+00,2.220956e+00,2.219400e+00,2.219312e+00,2.219847e+00,2.217767e+00,2.219219e+00,2.217724e+00,2.219628e+00,2.221828e+00,2.222189e+00,2.220661e+00,2.220494e+00,2.221891e+00,2.219465e+00,2.220752e+00,2.218387e+00,2.221035e+00,2.221077e+00,2.218671e+00,2.220165e+00,2.219999e+00,2.220996e+00,2.221030e+00,2.218872e+00,2.221900e+00,2.219026e+00,2.218686e+00,2.220098e+00,2.220674e+00,2.218944e+00,2.220762e+00,2.219699e+00,2.222216e+00,2.220217e+00,2.219323e+00
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],value,-2.233392e+00,-2.321535e+00,3.725930e-01,2.054633e+00,1.939263e+00,-5.610684e-01,1.988725e+00,2.963505e-01,-1.319318e+00,2.132179e+00,3.456516e-01,2.669499e-01,-2.319715e+00,1.735129e+00,-1.931489e+00,1.305090e+00,-4.749724e-01,1.039102e+00,-1.097838e-01,3.371582e+00,1.183481e+00,8.987171e-01,1.005453e+00,-4.614394e-01,8.765119e-02,-1.215171e-01,2.783077e+00,7.578110e-01,9.721741e-01,-3.167422e+00,-9.698101e-01,-5.829330e-01,-1.289134e+00,-7.108017e-01,-9.000646e-01,-4.338709e-01,-1.353116e+00,1.298257e+00,2.302220e+00,3.369075e+00,5.126991e-01,4.170843e-01,7.046487e-01,-1.428479e+00,3.244873e-02,5.410131e-01,-1.606179e+00,2.695194e+00,-3.284953e-01,1.023694e+00
electric_polarizability[0][1],std_dev,1.518977e+00,1.519699e+00,1.518099e+00,1.518808e+00,1.519182e+00,1.518756e+00,1.519269e+00,1.519100e+00,1.518536e+00,1.517717e+00,1.518785e+00,1.518805e+00,1.519131e+00,1.519432e+00,1.518753e+00,1.518670e+00,1.518360e+00,1.518867e+00,1.518706e+00,1.518255e+00,1.518755e+00,1.518141e+00,1.518566e+00,1.519732e+00,1.519005e+00,1.518805e+00,1.518983e+00,1.519902e+00,1.518233e+00,1.519499e+00,1.517782e+00,1.519093e+00,1.518708e+00,1.518220e+00,1.518989e+00,1.518965e+00,1.518400e+00,1.518953e+00,1.518422e+00,1.519754e+00,1.518547e+00,1.519224e+00,1.518449e+00,1.518530e+00,1.518198e+00,1.519430e+00,1.518978e+00,1.520039e+00,1.517934e+00,1.518951e+00
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],value,2.784577e+00,3.657636e-01,-1.868723e+00,1.289112e+00,-2.273037e+00,3.343781e-01,3.612008e-01,1.339076e+00,9.292307e-01,6.857964e-01,-1.055191e+00,2.634560e+00,-1.357796e+00,6.727089e-01,-1.729936e+00,7.506859e-01,2.459953e+00,2.081731e+00,2.394901e-01,-8.224323e-01,-8.645703e-01,7.121334e-01,-1.314146e+00,-9.144116e-01,-1.188708e+00,-7.936427e-01,8.556819e-01,-3.323061e-01,5.822206e-01,1.025512e-01,-9.501315e-01,-9.362751e-01,2.148314e+00,1.556608e+00,1.893093e+00,7.539926e-01,-5.930491e-01,4.646549e-01,3.386877e+00,1.724791e+00,-5.177058e-01,7.900314e-01,1.322426e+00,-2.336765e-01,-2.214192e-01,-1.291783e-01,-1.061223e-01,-2.130203e+00,3.672555e-01,-1.943459e+00
electric_polarizability[0][2],std_dev,1.519160e+00,1.519063e+00,1.518305e+00,1.518692e+00,1.519240e+00,1.518569e+00,1.518958e+00,1.519794e+00,1.519375e+00,1.518189e+00,1.518820e+00,1.518892e+00,1.518405e+00,1.518959e+00,1.518460e+00,1.519356e+00,1.518392e+00,1.518021e+00,1.518761e+00,1.517558e+00,1.518043e+00,1.518155e+00,1.518699e+00,1.519392e+00,1.519400e+00,1.517987e+00,1.518859e+00,1.518738e+00,1.518265e+00,1.518414e+00,1.517683e+00,1.518803e+00,1.518496e+00,1.517820e+00,1.518098e+00,1.518950e+00,1.519410e+00,1.518779e+00,1.517954e+00,1.519300e+00,1.517933e+00,1.517741e+00,1.517956e+00,1.518124e+00,1.518046e+00,1.518926e+00,1.518357e+00,1.518870e+00,1.518584e+00,1.517955e+00
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][0],value,-2.233392e+00,-2.321535e+00,3.725930e-01,2.054633e+00,1.939263e+00,-5.610684e-01,1.988725e+00,2.963505e-01,-1.319318e+00,2.132179e+00,3.456516e-01,2.669499e-01,-2.319715e+00,1.735129e+00,-1.931489e+00,1.305090e+00,-4.749724e-01,1.039102e+00,-1.097838e-01,3.371582e+00,1.183481e+00,8.987171e-01,1.005453e+00,-4.614394e-01,8.765119e-02,-1.215171e-01,2.783077e+00,7.578110e-01,9.721741e-01,-3.167422e+00,-9.698101e-01,-5.829330e-01,-1.289134e+00,-7.108017e-01,-9.000646e-01,-4.338709e-01,-1.353116e+00,1.298257e+00,2.302220e+00,3.369075e+00,5.126991e-01,4.170843e-01,7.046487e-01,-1.428479e+00,3.244873e-02,5.410131e-01,-1.606179e+00,2.695194e+00,-3.284953e-01,1.023694e+00
electric_polarizability[1][0],std_dev,1.518977e+00,1.519699e+00,1.518099e+00,1.518808e+00,1.519182e+00,1.518756e+00,1.519269e+00,1.519100e+00,1.518536e+00,1.517717e+00,1.518785e+00,1.518805e+00,1.519131e+00,1.519432e+00,1.518753e+00,1.518670e+00,1.518360e+00,1.518867e+00,1.518706e+00,1.518255e+00,1.518755e+00,1.518141e+00,1.518566e+00,1.519732e+00,1.519005e+00,1.518805e+00,1.518983e+00,1.519902e+00,1.518233e+00,1.519499e+00,1.517782e+00,1.519093e+00,1.518708e+00,1.518220e+00,1.518989e+00,1.518965e+00,1.518400e+00,1.518953e+00,1.518422e+00,1.519754e+00,1.518547e+00,1.519224e+00,1.518449e+00,1.518530e+00,1.518198e+00,1.519430e+00,1.518978e+00,1.520039e+00,1.517934e+00,1.518951e+00
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],value,8.117442e+02,8.114070e+02,8.111724e+02,8.110420e+02,8.109028e+02,8.130032e+02,8.144161e+02,8.100922e+02,8.064145e+02,8.104182e+02,8.114031e+02,8.122582e+02,8.141872e+02,8.158156e+02,8.145548e+02,8.110493e+02,8.094536e+02,8.160978e+02,8.141829e+02,8.123625e+02,8.122542e+02,8.140628e+02,8.129567e+02,8.135888e+02,8.116903e+02,8.121338e+02,8.090804e+02,8.108182e+02,8.098156e+02,8.136339e+02,8.117330e+02,8.115609e+02,8.135306e+02,8.123102e+02,8.113043e+02,8.118394e+02,8.096478e+02,8.106104e+02,8.136029e+02,8.117507e+02,8.135967e+02,8.156683e+02,8.134106e+02,8.105009e+02,8.125159e+02,8.155523e+02,8.125167e+02,8.135437e+02,8.104129e+02,8.130794e+02
electric_polarizability[1][1],std_dev,1.855766e+00,1.858203e+00,1.855410e+00,1.858365e+00,1.857065e+00,1.856289e+00,1.857823e+00,1.855586e+00,1.855141e+00,1.855966e+00,1.856220e+00,1.856114e+00,1.857587e+00,1.857267e+00,1.856540e+00,1.856143e+00,1.856477e+00,1.858380e+00,1.856803e+00,1.858750e+00,1.858120e+00,1.856570e+00,1.856901e+00,1.857287e+00,1.855401e+00,1.857861e+00,1.857074e+00,1.857716e+00,1.856247e+00,1.857926e+00,1.857051e+00,1.857676e+00,1.855082e+00,1.857160e+00,1.857235e+00,1.857431e+00,1.854856e+00,1.857105e+00,1.856795e+00,1.857339e+00,1.857309e+00,1.859294e+00,1.856253e+00,1.856362e+00,1.856902e+00,1.858000e+00,1.857553e+00,1.858944e+00,1.855326e+00,1.858808e+00
