walk_on_spheres_ram,mean,17088 ,17260 ,17388 ,17440 ,17292 ,17068 ,17376 ,17288 ,17072 ,17168 ,17196 ,17292 ,17036 ,17252 ,17116 ,17196 ,17448 ,17148 ,16984 ,17156 ,17388 ,17004 ,17256 ,17392 ,17276 ,17088 ,17236 ,17128 ,17060 ,17008 ,17256 ,17048 ,17128 ,17192 ,17348 ,17272 ,17256 ,17264 ,16924 ,17112 ,17244 ,17300 ,17324 ,16932 ,17372 ,17156 ,17104 ,17144 ,17128 ,17108 
walk_on_spheres_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
interior_samples_ram,mean,17092 ,17264 ,17392 ,17444 ,17292 ,17072 ,17380 ,17292 ,17076 ,17172 ,17200 ,17296 ,17040 ,17256 ,17120 ,17200 ,17452 ,17152 ,16988 ,17160 ,17392 ,17008 ,17260 ,17396 ,17280 ,17092 ,17240 ,17132 ,17064 ,17012 ,17260 ,17052 ,17132 ,17196 ,17352 ,17276 ,17260 ,17268 ,16928 ,17116 ,17248 ,17304 ,17328 ,16936 ,17376 ,17160 ,17108 ,17148 ,17132 ,17112 
interior_samples_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
input_file,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod,../../../cpp/tests/validation/correctness/bod_files/voxel_cuboid_1_2_3.bod
num_nodes,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_threads,value,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
random_number_seed,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_number_seed,value,600,601,602,603,604,605,606,607,608,609,610,611,612,613,614,615,616,617,618,619,620,621,622,623,624,625,626,627,628,629,630,631,632,633,634,635,636,637,638,639,640,641,642,643,644,645,646,647,648,649
num_walks_requested,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_walks_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_requested,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_interior_samples_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
skin_thickness,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
skin_thickness,value,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06,1.870829e-06
launch_center[0],units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_center[0],value,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01
launch_center[1],units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_center[1],value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
launch_center[2],units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_center[2],value,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00,1.500000e+00
launch_radius,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_radius,value,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00,1.870829e+00
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,mean,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_walks_performed,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,mean,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_performed,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,mean,1.275729e+00,1.275265e+00,1.275608e+00,1.275606e+00,1.276446e+00,1.277037e+00,1.276730e+00,1.276575e+00,1.274294e+00,1.275226e+00,1.276120e+00,1.276943e+00,1.275239e+00,1.276523e+00,1.275664e+00,1.276176e+00,1.275482e+00,1.277059e+00,1.275729e+00,1.276874e+00,1.274852e+00,1.277432e+00,1.274495e+00,1.275355e+00,1.274719e+00,1.274953e+00,1.275836e+00,1.275871e+00,1.276545e+00,1.274386e+00,1.275877e+00,1.274216e+00,1.276025e+00,1.274809e+00,1.276985e+00,1.276494e+00,1.275787e+00,1.275198e+00,1.275460e+00,1.273776e+00,1.275746e+00,1.276865e+00,1.273918e+00,1.274762e+00,1.277490e+00,1.276908e+00,1.276579e+00,1.276640e+00,1.276784e+00,1.276777e+00
capacitance,std_dev,8.713125e-04,8.714925e-04,8.713529e-04,8.713637e-04,8.710375e-04,8.707986e-04,8.709248e-04,8.709855e-04,8.718748e-04,8.715093e-04,8.711592e-04,8.708408e-04,8.715057e-04,8.710028e-04,8.713391e-04,8.711359e-04,8.714040e-04,8.707900e-04,8.713140e-04,8.708644e-04,8.716564e-04,8.706421e-04,8.717923e-04,8.714625e-04,8.717060e-04,8.716142e-04,8.712733e-04,8.712559e-04,8.709920e-04,8.718393e-04,8.712547e-04,8.719059e-04,8.711992e-04,8.716649e-04,8.708238e-04,8.710139e-04,8.712857e-04,8.715180e-04,8.714196e-04,8.720680e-04,8.713083e-04,8.708725e-04,8.720213e-04,8.716833e-04,8.706272e-04,8.708526e-04,8.709799e-04,8.709602e-04,8.709048e-04,8.708997e-04
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],mean,1.280204e+01,1.285241e+01,1.277444e+01,1.286267e+01,1.278354e+01,1.278215e+01,1.279342e+01,1.282849e+01,1.284462e+01,1.274347e+01,1.273227e+01,1.286994e+01,1.273530e+01,1.277092e+01,1.284572e+01,1.284225e+01,1.276474e+01,1.286965e+01,1.279619e+01,1.275379e+01,1.283382e+01,1.275965e+01,1.269721e+01,1.279856e+01,1.279903e+01,1.283162e+01,1.279503e+01,1.273101e+01,1.275001e+01,1.274419e+01,1.277625e+01,1.280969e+01,1.282287e+01,1.274729e+01,1.275741e+01,1.280944e+01,1.291232e+01,1.278399e+01,1.272289e+01,1.273902e+01,1.276072e+01,1.277618e+01,1.277664e+01,1.279833e+01,1.275290e+01,1.280280e+01,1.285844e+01,1.282774e+01,1.284369e+01,1.280124e+01
electric_polarizability[0][0],std_dev,4.451149e-02,4.452943e-02,4.454181e-02,4.453363e-02,4.455233e-02,4.459215e-02,4.454128e-02,4.453443e-02,4.450580e-02,4.454903e-02,4.454037e-02,4.451779e-02,4.451979e-02,4.456831e-02,4.454624e-02,4.452181e-02,4.451798e-02,4.452319e-02,4.452498e-02,4.457084e-02,4.455028e-02,4.458180e-02,4.454960e-02,4.453188e-02,4.454117e-02,4.452677e-02,4.453461e-02,4.452317e-02,4.456427e-02,4.452275e-02,4.452549e-02,4.449945e-02,4.453816e-02,4.452699e-02,4.454929e-02,4.454615e-02,4.451976e-02,4.452012e-02,4.453399e-02,4.453353e-02,4.454469e-02,4.453021e-02,4.451403e-02,4.455102e-02,4.457386e-02,4.460246e-02,4.453808e-02,4.457505e-02,4.455273e-02,4.456822e-02
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],mean,4.910314e-02,-3.073355e-02,-9.410177e-02,-6.087018e-02,4.990651e-03,6.885084e-02,-2.464060e-02,-3.172687e-02,-1.449415e-02,2.394849e-02,1.384946e-02,-1.261250e-02,-9.768408e-03,-1.963317e-03,5.896024e-02,-2.799079e-02,2.547496e-03,-5.089338e-02,3.034747e-02,1.324741e-02,1.393515e-02,2.988628e-02,-9.423186e-03,1.849972e-02,-6.907295e-02,3.601105e-02,1.374802e-02,3.779938e-02,-3.868328e-02,-1.724189e-02,1.002962e-02,-7.403042e-02,-1.938956e-02,-1.116665e-01,1.428300e-01,-7.491854e-02,-9.805988e-03,-3.388925e-02,-9.890660e-03,4.150334e-02,-5.943833e-03,-4.615761e-02,-8.342583e-04,-9.562741e-02,2.272239e-02,-7.605553e-02,-6.972352e-02,5.685966e-02,-1.560617e-01,7.247859e-02
electric_polarizability[0][1],std_dev,4.779104e-02,4.776428e-02,4.777926e-02,4.775440e-02,4.781649e-02,4.780878e-02,4.779324e-02,4.780730e-02,4.774265e-02,4.776405e-02,4.778829e-02,4.784820e-02,4.776038e-02,4.780410e-02,4.778029e-02,4.780164e-02,4.776072e-02,4.780621e-02,4.778346e-02,4.782437e-02,4.777146e-02,4.782404e-02,4.776264e-02,4.775236e-02,4.772697e-02,4.779654e-02,4.779807e-02,4.779848e-02,4.779631e-02,4.774925e-02,4.778694e-02,4.775549e-02,4.778964e-02,4.775086e-02,4.780410e-02,4.780822e-02,4.777743e-02,4.776520e-02,4.778454e-02,4.775121e-02,4.776967e-02,4.780350e-02,4.774098e-02,4.775540e-02,4.781613e-02,4.781687e-02,4.779846e-02,4.776566e-02,4.778647e-02,4.779009e-02
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],mean,-2.425634e-03,-1.515406e-02,6.171676e-02,1.055132e-01,6.011972e-03,1.075752e-01,-4.914562e-02,1.166300e-01,-6.176023e-02,5.782486e-02,-2.695418e-02,3.909178e-02,-6.091388e-02,-5.641691e-02,-3.524186e-02,6.149710e-03,1.066998e-01,-1.770894e-01,2.876113e-02,-2.758107e-02,-1.041246e-01,-8.086918e-03,4.191578e-02,2.055299e-02,-2.883655e-02,-7.127253e-02,4.216651e-04,-5.475288e-02,-4.573275e-02,1.011527e-01,3.477814e-02,1.425827e-01,-1.808074e-03,2.245286e-01,3.138331e-02,-4.081182e-03,5.514069e-02,-3.850388e-02,2.420084e-02,-8.438140e-03,7.581862e-02,-1.373993e-01,6.904129e-02,9.916855e-02,-6.299330e-02,3.777515e-02,2.733226e-02,1.156555e-01,1.254725e-01,8.764012e-02
electric_polarizability[0][2],std_dev,6.453282e-02,6.450875e-02,6.450463e-02,6.449386e-02,6.453120e-02,6.455305e-02,6.458084e-02,6.452679e-02,6.444508e-02,6.449213e-02,6.451757e-02,6.449087e-02,6.451476e-02,6.449280e-02,6.448967e-02,6.451233e-02,6.452152e-02,6.458331e-02,6.454082e-02,6.451244e-02,6.447789e-02,6.454271e-02,6.446898e-02,6.449960e-02,6.452556e-02,6.447854e-02,6.450024e-02,6.451794e-02,6.454518e-02,6.448368e-02,6.454101e-02,6.449307e-02,6.456387e-02,6.448507e-02,6.453978e-02,6.450021e-02,6.446898e-02,6.449344e-02,6.453146e-02,6.447113e-02,6.451038e-02,6.454688e-02,6.446617e-02,6.450701e-02,6.456574e-02,6.448817e-02,6.452914e-02,6.452789e-02,6.453652e-02,6.455728e-02
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
