version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
input_file,value,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod,./bod_files/two_spheres_1_1.bod
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,value,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
random_number_seed,value,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
num_walks_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
skin_thickness,value,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06
launch_center[0],value,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
launch_center[1],value,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
launch_center[2],value,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
launch_radius,value,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00,2.000004e+00
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,value,1.386008e+00,1.386375e+00,1.386074e+00,1.386421e+00,1.386241e+00,1.386876e+00,1.386563e+00,1.386092e+00,1.386798e+00,1.386123e+00,1.386356e+00,1.386373e+00,1.386614e+00,1.385947e+00,1.386602e+00,1.386292e+00,1.386075e+00,1.385613e+00,1.386399e+00,1.386403e+00,1.386472e+00,1.385848e+00,1.386004e+00,1.386640e+00,1.386551e+00,1.386405e+00,1.386501e+00,1.385967e+00,1.387168e+00,1.386077e+00,1.386080e+00,1.386227e+00,1.386557e+00,1.386405e+00,1.386503e+00,1.386435e+00,1.385957e+00,1.386029e+00,1.386467e+00,1.386325e+00,1.386643e+00,1.386201e+00,1.386612e+00,1.386231e+00,1.386675e+00,1.386232e+00,1.386890e+00,1.386491e+00,1.386496e+00,1.386391e+00
capacitance,std_dev,2.917196e-04,2.916712e-04,2.917110e-04,2.916649e-04,2.916886e-04,2.916046e-04,2.916465e-04,2.917084e-04,2.916150e-04,2.917043e-04,2.916736e-04,2.916714e-04,2.916390e-04,2.917277e-04,2.916412e-04,2.916826e-04,2.917110e-04,2.917719e-04,2.916673e-04,2.916674e-04,2.916582e-04,2.917408e-04,2.917200e-04,2.916359e-04,2.916478e-04,2.916669e-04,2.916544e-04,2.917252e-04,2.915659e-04,2.917105e-04,2.917099e-04,2.916905e-04,2.916468e-04,2.916672e-04,2.916543e-04,2.916627e-04,2.917265e-04,2.917170e-04,2.916588e-04,2.916776e-04,2.916357e-04,2.916943e-04,2.916399e-04,2.916902e-04,2.916311e-04,2.916900e-04,2.916026e-04,2.916556e-04,2.916552e-04,2.916690e-04
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],value,6.038004e+01,6.042306e+01,6.040974e+01,6.048534e+01,6.048674e+01,6.049349e+01,6.047432e+01,6.037316e+01,6.052369e+01,6.043153e+01,6.046298e+01,6.041485e+01,6.046779e+01,6.041086e+01,6.053251e+01,6.048182e+01,6.036025e+01,6.045714e+01,6.046029e+01,6.051066e+01,6.041088e+01,6.035840e+01,6.043059e+01,6.044262e+01,6.042683e+01,6.050896e+01,6.046439e+01,6.039904e+01,6.048180e+01,6.043517e+01,6.034647e+01,6.035086e+01,6.036579e+01,6.040043e+01,6.047413e+01,6.042109e+01,6.037598e+01,6.043909e+01,6.047886e+01,6.035143e+01,6.044856e+01,6.042369e+01,6.040971e+01,6.041088e+01,6.043576e+01,6.038926e+01,6.053240e+01,6.038705e+01,6.045556e+01,6.036856e+01
electric_polarizability[0][0],std_dev,4.930040e-02,4.931377e-02,4.930322e-02,4.931298e-02,4.930800e-02,4.932416e-02,4.931963e-02,4.929900e-02,4.931562e-02,4.929506e-02,4.930769e-02,4.929516e-02,4.931940e-02,4.930186e-02,4.931093e-02,4.931287e-02,4.931324e-02,4.929563e-02,4.931137e-02,4.929786e-02,4.931709e-02,4.929441e-02,4.929085e-02,4.932074e-02,4.931992e-02,4.930799e-02,4.932176e-02,4.930105e-02,4.931027e-02,4.931286e-02,4.930099e-02,4.930972e-02,4.929768e-02,4.929468e-02,4.930761e-02,4.930494e-02,4.930263e-02,4.930378e-02,4.930956e-02,4.929519e-02,4.931480e-02,4.930809e-02,4.930884e-02,4.929424e-02,4.930313e-02,4.931493e-02,4.932257e-02,4.930751e-02,4.929987e-02,4.930012e-02
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],value,-7.570612e-03,-3.083699e-02,-3.670331e-03,-3.006138e-03,1.402558e-02,3.154917e-02,3.095414e-02,3.857690e-02,4.038555e-02,4.188820e-03,-8.223000e-04,4.338642e-02,6.849678e-02,-6.682678e-02,-2.098640e-03,2.960096e-02,-1.979335e-02,-1.427061e-02,-2.211355e-02,1.588597e-02,-2.146768e-02,-3.764007e-02,4.479810e-02,3.832707e-02,-9.722521e-03,-5.705874e-03,-3.397404e-02,6.038405e-02,3.202989e-02,-9.728829e-03,-1.595196e-02,-2.513993e-02,1.958094e-02,1.006676e-02,6.378833e-02,2.213777e-02,1.836729e-04,5.349792e-03,-4.496274e-03,-4.344161e-02,-8.445879e-03,1.005560e-02,-2.148364e-02,1.876097e-02,-5.837632e-02,4.256834e-03,3.579536e-02,-2.909706e-02,2.050241e-02,-1.793112e-02
electric_polarizability[0][1],std_dev,2.817929e-02,2.818480e-02,2.817971e-02,2.818741e-02,2.818555e-02,2.819256e-02,2.819092e-02,2.817785e-02,2.819104e-02,2.817944e-02,2.818490e-02,2.817972e-02,2.819065e-02,2.818098e-02,2.818754e-02,2.818773e-02,2.818320e-02,2.817799e-02,2.818605e-02,2.818265e-02,2.818663e-02,2.817658e-02,2.817449e-02,2.819093e-02,2.819019e-02,2.818548e-02,2.819130e-02,2.817974e-02,2.818728e-02,2.818475e-02,2.817847e-02,2.818247e-02,2.817821e-02,2.817796e-02,2.818541e-02,2.818268e-02,2.817893e-02,2.818228e-02,2.818598e-02,2.817657e-02,2.818736e-02,2.818316e-02,2.818587e-02,2.817862e-02,2.818229e-02,2.818479e-02,2.819279e-02,2.818252e-02,2.818139e-02,2.818077e-02
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],value,2.109863e-02,-5.409404e-02,1.508347e-02,8.191808e-03,-2.396150e-02,1.711885e-02,-4.031638e-02,-3.575261e-02,3.560789e-02,1.397678e-02,4.971417e-02,2.329702e-02,-2.275217e-02,3.445388e-02,-1.428932e-02,2.191378e-02,6.138462e-02,7.069744e-04,3.241472e-02,-5.635345e-02,2.788300e-02,2.151472e-02,8.458234e-03,-4.046010e-02,-4.493807e-02,-4.467219e-02,-9.179579e-03,2.973893e-02,-2.223678e-02,2.977785e-04,1.128629e-02,-3.146780e-03,9.054074e-03,-2.847112e-02,-3.601276e-02,1.488731e-02,5.601936e-03,2.951680e-02,-1.904318e-02,5.518628e-02,-3.345425e-02,-3.856203e-02,3.654224e-03,-7.633935e-03,-3.721456e-03,5.109354e-03,-4.081496e-02,-1.691367e-02,-1.890951e-03,3.532131e-03
electric_polarizability[0][2],std_dev,2.817925e-02,2.818762e-02,2.818162e-02,2.818790e-02,2.818482e-02,2.819415e-02,2.818990e-02,2.817979e-02,2.818967e-02,2.817762e-02,2.818516e-02,2.817775e-02,2.818945e-02,2.817945e-02,2.818866e-02,2.818624e-02,2.818377e-02,2.817812e-02,2.818749e-02,2.818068e-02,2.818873e-02,2.817480e-02,2.817752e-02,2.819009e-02,2.818835e-02,2.818682e-02,2.818963e-02,2.817896e-02,2.818846e-02,2.818551e-02,2.817881e-02,2.818308e-02,2.817921e-02,2.817884e-02,2.818495e-02,2.818269e-02,2.817941e-02,2.818061e-02,2.818678e-02,2.817757e-02,2.818844e-02,2.818308e-02,2.818344e-02,2.817659e-02,2.818345e-02,2.818542e-02,2.819478e-02,2.818373e-02,2.818221e-02,2.817936e-02
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][0],value,-7.570612e-03,-3.083699e-02,-3.670331e-03,-3.006138e-03,1.402558e-02,3.154917e-02,3.095414e-02,3.857690e-02,4.038555e-02,4.188820e-03,-8.223000e-04,4.338642e-02,6.849678e-02,-6.682678e-02,-2.098640e-03,2.960096e-02,-1.979335e-02,-1.427061e-02,-2.211355e-02,1.588597e-02,-2.146768e-02,-3.764007e-02,4.479810e-02,3.832707e-02,-9.722521e-03,-5.705874e-03,-3.397404e-02,6.038405e-02,3.202989e-02,-9.728829e-03,-1.595196e-02,-2.513993e-02,1.958094e-02,1.006676e-02,6.378833e-02,2.213777e-02,1.836729e-04,5.349792e-03,-4.496274e-03,-4.344161e-02,-8.445879e-03,1.005560e-02,-2.148364e-02,1.876097e-02,-5.837632e-02,4.256834e-03,3.579536e-02,-2.909706e-02,2.050241e-02,-1.793112e-02
electric_polarizability[1][0],std_dev,2.817929e-02,2.818480e-02,2.817971e-02,2.818741e-02,2.818555e-02,2.819256e-02,2.819092e-02,2.817785e-02,2.819104e-02,2.817944e-02,2.818490e-02,2.817972e-02,2.819065e-02,2.818098e-02,2.818754e-02,2.818773e-02,2.818320e-02,2.817799e-02,2.818605e-02,2.818265e-02,2.818663e-02,2.817658e-02,2.817449e-02,2.819093e-02,2.819019e-02,2.818548e-02,2.819130e-02,2.817974e-02,2.818728e-02,2.818475e-02,2.817847e-02,2.818247e-02,2.817821e-02,2.817796e-02,2.818541e-02,2.818268e-02,2.817893e-02,2.818228e-02,2.818598e-02,2.817657e-02,2.818736e-02,2.818316e-02,2.818587e-02,2.817862e-02,2.818229e-02,2.818479e-02,2.819279e-02,2.818252e-02,2.818139e-02,2.818077e-02
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],value,2.265737e+01,2.263212e+01,2.264750e+01,2.262892e+01,2.261306e+01,2.266588e+01,2.269150e+01,2.263319e+01,2.269205e+01,2.268617e+01,2.262361e+01,2.266722e+01,2.267296e+01,2.267778e+01,2.266948e+01,2.267159e+01,2.265129e+01,2.263656e+01,2.264473e+01,2.269962e+01,2.264156e+01,2.266034e+01,2.262102e+01,2.265112e+01,2.267745e+01,2.264600e+01,2.264872e+01,2.266986e+01,2.265726e+01,2.266393e+01,2.265172e+01,2.264854e+01,2.268533e+01,2.268783e+01,2.268727e+01,2.267812e+01,2.266053e+01,2.265763e+01,2.262934e+01,2.267209e+01,2.269888e+01,2.267593e+01,2.265164e+01,2.269146e+01,2.266789e+01,2.264537e+01,2.264809e+01,2.268073e+01,2.269477e+01,2.269082e+01
electric_polarizability[1][1],std_dev,2.319057e-02,2.318465e-02,2.318319e-02,2.319108e-02,2.319318e-02,2.318938e-02,2.319239e-02,2.318868e-02,2.319494e-02,2.319464e-02,2.319327e-02,2.319884e-02,2.319337e-02,2.319071e-02,2.318793e-02,2.319113e-02,2.318521e-02,2.318549e-02,2.319028e-02,2.319334e-02,2.318756e-02,2.319289e-02,2.318282e-02,2.319613e-02,2.319494e-02,2.318822e-02,2.319300e-02,2.318832e-02,2.319513e-02,2.318319e-02,2.319014e-02,2.319053e-02,2.319158e-02,2.319217e-02,2.319134e-02,2.319109e-02,2.318450e-02,2.319021e-02,2.319215e-02,2.319146e-02,2.318831e-02,2.318643e-02,2.320108e-02,2.319472e-02,2.319163e-02,2.318582e-02,2.318974e-02,2.318915e-02,2.319033e-02,2.319823e-02
