interior_samples_ram,value,6324 ,6192 ,6404 ,6116 ,6156 ,6192 ,6156 ,6116 ,6416 ,6188 ,6104 ,6208 ,6352 ,6236 ,6232 ,6104 ,6104 ,6240 ,6196 ,6360 ,6236 ,6344 ,6260 ,6236 ,6116 ,6272 ,6260 ,6236 ,6260 ,6244 ,6212 ,6116 ,6192 ,6256 ,6352 ,6192 ,6356 ,6404 ,6292 ,6156 ,6328 ,6356 ,6352 ,6260 ,6340 ,6308 ,6352 ,6352 ,6116 ,6404 
input_file,value,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod,./bod_files/spheres_torus_1_4_16.bod
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,value,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
random_number_seed,value,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
num_walks_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
skin_thickness,value,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06
launch_center[0],value,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16
launch_center[1],value,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16
launch_center[2],value,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
launch_radius,value,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00,5.000010e+00
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,value,3.727172e+00,3.726772e+00,3.724587e+00,3.726517e+00,3.726412e+00,3.727697e+00,3.728692e+00,3.728967e+00,3.726982e+00,3.728007e+00,3.732232e+00,3.724292e+00,3.724857e+00,3.727857e+00,3.727282e+00,3.729082e+00,3.726767e+00,3.727742e+00,3.724927e+00,3.726057e+00,3.729152e+00,3.725637e+00,3.727422e+00,3.725047e+00,3.726072e+00,3.728292e+00,3.730822e+00,3.726782e+00,3.726082e+00,3.727477e+00,3.725697e+00,3.726297e+00,3.727672e+00,3.730957e+00,3.725372e+00,3.729362e+00,3.727787e+00,3.725872e+00,3.725402e+00,3.729007e+00,3.725862e+00,3.728167e+00,3.728017e+00,3.725617e+00,3.727907e+00,3.728367e+00,3.730382e+00,3.728122e+00,3.725702e+00,3.729562e+00
capacitance,std_dev,2.178091e-03,2.178310e-03,2.179537e-03,2.178452e-03,2.178529e-03,2.177811e-03,2.177252e-03,2.177089e-03,2.178197e-03,2.177601e-03,2.175233e-03,2.179731e-03,2.179414e-03,2.177682e-03,2.178005e-03,2.177027e-03,2.178300e-03,2.177777e-03,2.179374e-03,2.178730e-03,2.176987e-03,2.178959e-03,2.177948e-03,2.179298e-03,2.178730e-03,2.177464e-03,2.176032e-03,2.178311e-03,2.178705e-03,2.177946e-03,2.178932e-03,2.178592e-03,2.177824e-03,2.175947e-03,2.179108e-03,2.176859e-03,2.177745e-03,2.178811e-03,2.179070e-03,2.177060e-03,2.178834e-03,2.177529e-03,2.177630e-03,2.178961e-03,2.177683e-03,2.177417e-03,2.176291e-03,2.177552e-03,2.178929e-03,2.176764e-03
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],value,9.709953e+02,9.711195e+02,9.689626e+02,9.711636e+02,9.711244e+02,9.722975e+02,9.709528e+02,9.749545e+02,9.768488e+02,9.695875e+02,9.767688e+02,9.702754e+02,9.722908e+02,9.734478e+02,9.759335e+02,9.723318e+02,9.686140e+02,9.709073e+02,9.733469e+02,9.670546e+02,9.718019e+02,9.707035e+02,9.750354e+02,9.733604e+02,9.700200e+02,9.674150e+02,9.718387e+02,9.728280e+02,9.750168e+02,9.689349e+02,9.742733e+02,9.703373e+02,9.767412e+02,9.749511e+02,9.722264e+02,9.734003e+02,9.695140e+02,9.680152e+02,9.718487e+02,9.739231e+02,9.742205e+02,9.721730e+02,9.741712e+02,9.685513e+02,9.706012e+02,9.706561e+02,9.725124e+02,9.717994e+02,9.760148e+02,9.716295e+02
electric_polarizability[0][0],std_dev,2.433247e+00,2.436551e+00,2.435301e+00,2.433340e+00,2.435344e+00,2.435139e+00,2.433824e+00,2.434813e+00,2.432043e+00,2.435806e+00,2.436784e+00,2.434799e+00,2.433252e+00,2.433500e+00,2.433268e+00,2.433434e+00,2.436077e+00,2.434874e+00,2.433047e+00,2.435472e+00,2.434871e+00,2.434362e+00,2.434739e+00,2.435234e+00,2.434335e+00,2.434160e+00,2.434488e+00,2.434560e+00,2.436500e+00,2.435342e+00,2.434296e+00,2.435665e+00,2.434949e+00,2.435474e+00,2.433525e+00,2.434492e+00,2.433312e+00,2.434639e+00,2.435923e+00,2.436936e+00,2.433630e+00,2.436281e+00,2.434512e+00,2.436089e+00,2.435039e+00,2.435762e+00,2.437565e+00,2.435618e+00,2.433875e+00,2.435474e+00
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],value,-4.423042e+00,8.481530e-01,-1.965064e+00,-1.394229e+00,1.221848e-01,-4.403496e-01,-4.106975e-02,1.935502e+00,-1.320147e+00,1.897440e+00,1.565796e+00,-7.222002e-01,2.931106e+00,2.120750e+00,-2.521299e+00,1.831195e+00,2.103441e+00,2.708563e-01,-2.571121e+00,1.498101e+00,4.303321e+00,-1.518357e+00,6.618764e-01,2.328490e+00,1.032855e-02,-1.722966e+00,-1.036176e+00,-1.061323e+00,2.888047e+00,-1.056288e+00,-3.103978e-01,1.210011e+00,9.998463e-01,2.913512e+00,1.662531e+00,-2.578935e+00,-2.374871e+00,-2.262183e+00,-1.559268e+00,3.935489e-01,-3.606950e+00,9.695239e-01,-3.509642e-01,-9.336592e-01,-2.759838e+00,4.117451e+00,1.447648e+00,6.997230e-02,2.169343e+00,-1.862499e+00
electric_polarizability[0][1],std_dev,1.789550e+00,1.789236e+00,1.788153e+00,1.789019e+00,1.788770e+00,1.788857e+00,1.789207e+00,1.789417e+00,1.789122e+00,1.788554e+00,1.790299e+00,1.788276e+00,1.788236e+00,1.788698e+00,1.789223e+00,1.789413e+00,1.789094e+00,1.789521e+00,1.788376e+00,1.789134e+00,1.789682e+00,1.788561e+00,1.789592e+00,1.788930e+00,1.788324e+00,1.789157e+00,1.789680e+00,1.788780e+00,1.788978e+00,1.789208e+00,1.788569e+00,1.788748e+00,1.789024e+00,1.789345e+00,1.788358e+00,1.789327e+00,1.789261e+00,1.788287e+00,1.788827e+00,1.790007e+00,1.788657e+00,1.789201e+00,1.789429e+00,1.787966e+00,1.788923e+00,1.789181e+00,1.790043e+00,1.789033e+00,1.788790e+00,1.789041e+00
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],value,-1.499759e+00,-1.492526e+00,1.078342e-01,3.486509e-01,5.595668e-01,1.308275e+00,2.988394e-01,-1.353028e+00,2.021507e+00,9.899739e-01,3.616979e+00,7.756436e-01,-8.741843e-02,1.660167e+00,1.642030e-02,9.913484e-01,5.637488e-01,4.827185e-01,-2.647535e-01,-7.927672e-01,-1.849508e-01,-1.464808e+00,-2.728126e+00,1.268319e+00,1.466924e+00,2.308329e+00,5.949883e-01,2.235279e-01,-3.226964e-01,-8.446800e-01,-3.740752e-01,9.834474e-01,1.515198e+00,-7.940696e-01,1.689890e+00,-8.305961e-01,1.341318e+00,-6.317294e-01,1.802640e+00,5.106834e-01,1.765752e-01,6.176083e-01,-8.854334e-01,1.079984e+00,-2.810385e-02,2.264934e+00,2.272863e+00,-3.013084e-01,-8.655773e-01,-1.168780e+00
electric_polarizability[0][2],std_dev,1.296251e+00,1.297782e+00,1.296973e+00,1.296274e+00,1.297224e+00,1.297283e+00,1.296487e+00,1.297340e+00,1.296222e+00,1.297333e+00,1.298446e+00,1.296926e+00,1.296299e+00,1.296640e+00,1.296706e+00,1.296517e+00,1.297351e+00,1.296982e+00,1.296348e+00,1.296833e+00,1.297065e+00,1.296724e+00,1.297274e+00,1.297333e+00,1.296667e+00,1.296369e+00,1.296923e+00,1.297000e+00,1.298127e+00,1.297022e+00,1.296963e+00,1.297290e+00,1.297538e+00,1.297721e+00,1.296451e+00,1.297083e+00,1.296084e+00,1.296557e+00,1.297526e+00,1.298205e+00,1.296701e+00,1.297819e+00,1.297138e+00,1.297354e+00,1.297075e+00,1.297424e+00,1.298361e+00,1.297434e+00,1.296977e+00,1.297377e+00
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][0],value,-4.423042e+00,8.481530e-01,-1.965064e+00,-1.394229e+00,1.221848e-01,-4.403496e-01,-4.106975e-02,1.935502e+00,-1.320147e+00,1.897440e+00,1.565796e+00,-7.222002e-01,2.931106e+00,2.120750e+00,-2.521299e+00,1.831195e+00,2.103441e+00,2.708563e-01,-2.571121e+00,1.498101e+00,4.303321e+00,-1.518357e+00,6.618764e-01,2.328490e+00,1.032855e-02,-1.722966e+00,-1.036176e+00,-1.061323e+00,2.888047e+00,-1.056288e+00,-3.103978e-01,1.210011e+00,9.998463e-01,2.913512e+00,1.662531e+00,-2.578935e+00,-2.374871e+00,-2.262183e+00,-1.559268e+00,3.935489e-01,-3.606950e+00,9.695239e-01,-3.509642e-01,-9.336592e-01,-2.759838e+00,4.117451e+00,1.447648e+00,6.997230e-02,2.169343e+00,-1.862499e+00
electric_polarizability[1][0],std_dev,1.789550e+00,1.789236e+00,1.788153e+00,1.789019e+00,1.788770e+00,1.788857e+00,1.789207e+00,1.789417e+00,1.789122e+00,1.788554e+00,1.790299e+00,1.788276e+00,1.788236e+00,1.788698e+00,1.789223e+00,1.789413e+00,1.789094e+00,1.789521e+00,1.788376e+00,1.789134e+00,1.789682e+00,1.788561e+00,1.789592e+00,1.788930e+00,1.788324e+00,1.789157e+00,1.789680e+00,1.788780e+00,1.788978e+00,1.789208e+00,1.788569e+00,1.788748e+00,1.789024e+00,1.789345e+00,1.788358e+00,1.789327e+00,1.789261e+00,1.788287e+00,1.788827e+00,1.790007e+00,1.788657e+00,1.789201e+00,1.789429e+00,1.787966e+00,1.788923e+00,1.789181e+00,1.790043e+00,1.789033e+00,1.788790e+00,1.789041e+00
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],value,9.732566e+02,9.689450e+02,9.670619e+02,9.723369e+02,9.718364e+02,9.717748e+02,9.742488e+02,9.757571e+02,9.734452e+02,9.686090e+02,9.729507e+02,9.695767e+02,9.750916e+02,9.726708e+02,9.749017e+02,9.740704e+02,9.721776e+02,9.700923e+02,9.734516e+02,9.700329e+02,9.722378e+02,9.718210e+02,9.736468e+02,9.754374e+02,9.704974e+02,9.724952e+02,9.747547e+02,9.709110e+02,9.715677e+02,9.704766e+02,9.713678e+02,9.725059e+02,9.709206e+02,9.738043e+02,9.699288e+02,9.756391e+02,9.725000e+02,9.727507e+02,9.747556e+02,9.716334e+02,9.747932e+02,9.715953e+02,9.668974e+02,9.673248e+02,9.718536e+02,9.717152e+02,9.729309e+02,9.728485e+02,9.715152e+02,9.689021e+02
electric_polarizability[1][1],std_dev,2.438082e+00,2.434694e+00,2.433559e+00,2.436562e+00,2.433969e+00,2.434188e+00,2.436288e+00,2.434805e+00,2.436808e+00,2.433793e+00,2.435637e+00,2.433682e+00,2.433594e+00,2.434977e+00,2.435775e+00,2.437063e+00,2.434594e+00,2.437028e+00,2.434314e+00,2.436079e+00,2.436884e+00,2.434424e+00,2.435817e+00,2.433371e+00,2.434124e+00,2.436905e+00,2.436764e+00,2.434622e+00,2.432677e+00,2.435925e+00,2.433897e+00,2.433587e+00,2.434176e+00,2.434356e+00,2.434701e+00,2.435190e+00,2.437616e+00,2.433648e+00,2.432819e+00,2.435444e+00,2.434136e+00,2.434118e+00,2.437078e+00,2.432251e+00,2.434800e+00,2.434840e+00,2.434990e+00,2.434089e+00,2.434571e+00,2.435085e+00
electric_polarizability[1][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
