walk_on_spheres_ram,mean,17156 ,17140 ,17196 ,17332 ,17420 ,17104 ,17192 ,17140 ,17340 ,17384 ,17080 ,17432 ,17316 ,17420 ,17212 ,17276 ,17256 ,17108 ,17212 ,17380 ,16924 ,17160 ,17424 ,17380 ,17312 ,17220 ,17228 ,17076 ,17040 ,17368 ,17204 ,17256 ,17144 ,17212 ,17376 ,17356 ,17444 ,17264 ,17336 ,17324 ,17336 ,17412 ,17424 ,17044 ,17368 ,17332 ,17348 ,17076 ,17168 ,17088 
walk_on_spheres_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
interior_samples_ram,mean,17160 ,17144 ,17200 ,17336 ,17424 ,17108 ,17196 ,17144 ,17344 ,17388 ,17084 ,17436 ,17320 ,17424 ,17216 ,17280 ,17260 ,17112 ,17216 ,17384 ,16928 ,17164 ,17428 ,17384 ,17316 ,17224 ,17232 ,17080 ,17044 ,17372 ,17204 ,17256 ,17148 ,17216 ,17380 ,17360 ,17448 ,17268 ,17340 ,17328 ,17340 ,17416 ,17428 ,17048 ,17372 ,17336 ,17348 ,17080 ,17172 ,17092 
interior_samples_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
input_file,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod,../../../cpp/tests/validation/correctness/bod_files/spheres_torus_1_4_16.bod
num_nodes,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_threads,value,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
random_number_seed,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_number_seed,value,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299
num_walks_requested,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_walks_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_requested,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_interior_samples_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
skin_thickness,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
skin_thickness,value,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06,5.000000e-06
launch_center[0],units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_center[0],value,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16,-4.440892e-16
launch_center[1],units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_center[1],value,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16,5.551115e-16
launch_center[2],units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_center[2],value,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
launch_radius,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_radius,value,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00,5.000000e+00
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,mean,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_walks_performed,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,mean,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_performed,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,mean,3.727775e+00,3.727189e+00,3.727856e+00,3.727150e+00,3.727662e+00,3.726708e+00,3.726918e+00,3.727825e+00,3.726617e+00,3.727096e+00,3.726737e+00,3.727933e+00,3.727825e+00,3.728563e+00,3.728265e+00,3.728146e+00,3.727142e+00,3.725041e+00,3.726472e+00,3.728562e+00,3.726954e+00,3.726712e+00,3.727116e+00,3.726516e+00,3.727552e+00,3.728466e+00,3.727439e+00,3.726046e+00,3.728010e+00,3.727602e+00,3.728519e+00,3.726721e+00,3.727826e+00,3.727378e+00,3.727246e+00,3.729020e+00,3.727620e+00,3.727448e+00,3.726908e+00,3.727999e+00,3.727389e+00,3.728588e+00,3.726762e+00,3.728097e+00,3.727389e+00,3.728903e+00,3.727342e+00,3.727643e+00,3.727837e+00,3.728200e+00
capacitance,std_dev,6.886632e-04,6.887674e-04,6.886487e-04,6.887741e-04,6.886833e-04,6.888533e-04,6.888161e-04,6.886543e-04,6.888695e-04,6.887846e-04,6.888483e-04,6.886351e-04,6.886541e-04,6.885227e-04,6.885758e-04,6.885972e-04,6.887762e-04,6.891503e-04,6.888954e-04,6.885224e-04,6.888093e-04,6.888526e-04,6.887802e-04,6.888874e-04,6.887032e-04,6.885400e-04,6.887230e-04,6.889712e-04,6.886214e-04,6.886940e-04,6.885306e-04,6.888502e-04,6.886537e-04,6.887341e-04,6.887575e-04,6.884411e-04,6.886908e-04,6.887216e-04,6.888166e-04,6.886232e-04,6.887322e-04,6.885177e-04,6.888437e-04,6.886055e-04,6.887319e-04,6.884622e-04,6.887403e-04,6.886867e-04,6.886523e-04,6.885874e-04
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],mean,9.718099e+02,9.721681e+02,9.719983e+02,9.714824e+02,9.727537e+02,9.708617e+02,9.706303e+02,9.719764e+02,9.727078e+02,9.714795e+02,9.714431e+02,9.732209e+02,9.718370e+02,9.726363e+02,9.709749e+02,9.718751e+02,9.703352e+02,9.711365e+02,9.716027e+02,9.731556e+02,9.729707e+02,9.720878e+02,9.706449e+02,9.724510e+02,9.725578e+02,9.732229e+02,9.715237e+02,9.710706e+02,9.726426e+02,9.717477e+02,9.734939e+02,9.708330e+02,9.727873e+02,9.723082e+02,9.724055e+02,9.728861e+02,9.717795e+02,9.726134e+02,9.725239e+02,9.727788e+02,9.730769e+02,9.722097e+02,9.729736e+02,9.714296e+02,9.720773e+02,9.723692e+02,9.721340e+02,9.716379e+02,9.709098e+02,9.711803e+02
electric_polarizability[0][0],std_dev,7.698779e-01,7.700323e-01,7.700551e-01,7.697879e-01,7.699757e-01,7.699571e-01,7.698863e-01,7.701609e-01,7.701697e-01,7.699572e-01,7.700092e-01,7.699976e-01,7.701125e-01,7.700630e-01,7.698483e-01,7.700103e-01,7.700140e-01,7.697340e-01,7.696785e-01,7.702476e-01,7.698123e-01,7.699652e-01,7.699797e-01,7.698035e-01,7.698736e-01,7.701768e-01,7.700843e-01,7.698698e-01,7.700737e-01,7.699840e-01,7.701584e-01,7.699991e-01,7.701754e-01,7.700682e-01,7.701610e-01,7.703287e-01,7.699859e-01,7.699875e-01,7.698490e-01,7.699494e-01,7.699328e-01,7.701729e-01,7.698163e-01,7.702909e-01,7.700196e-01,7.701911e-01,7.700280e-01,7.698448e-01,7.700626e-01,7.700506e-01
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],mean,-9.923343e-01,3.252693e-01,2.856413e-01,8.836056e-01,-2.404027e-01,3.533495e-01,8.218696e-02,1.358735e-01,1.969319e-01,-2.666631e-01,4.866224e-02,1.240531e-01,-3.865784e-02,4.410245e-01,3.985233e-01,8.594440e-02,-1.169457e-01,-1.061091e-01,6.047488e-01,6.585152e-01,-2.844796e-02,1.138452e+00,3.000671e-01,4.062351e-01,1.562091e-02,7.434040e-01,1.078221e+00,1.736983e-01,-3.817710e-01,-1.168446e+00,4.364828e-01,9.435775e-03,-3.829182e-01,1.384081e-01,-4.284262e-01,9.695231e-01,9.817557e-01,-4.019755e-01,3.584417e-01,-5.546097e-01,-1.290231e+00,-5.918289e-02,3.573929e-01,6.325993e-01,-3.045451e-01,-3.899418e-01,7.095701e-03,2.240983e-01,1.710160e-01,3.329690e-01
electric_polarizability[0][1],std_dev,5.657440e-01,5.657412e-01,5.658399e-01,5.656845e-01,5.657763e-01,5.656594e-01,5.656755e-01,5.657770e-01,5.657371e-01,5.657399e-01,5.656370e-01,5.657976e-01,5.657791e-01,5.658192e-01,5.657722e-01,5.657936e-01,5.657041e-01,5.655833e-01,5.656265e-01,5.658627e-01,5.656849e-01,5.656719e-01,5.657182e-01,5.656379e-01,5.657552e-01,5.658852e-01,5.657597e-01,5.656711e-01,5.657996e-01,5.657121e-01,5.657908e-01,5.657139e-01,5.658084e-01,5.657335e-01,5.657441e-01,5.658107e-01,5.657343e-01,5.656971e-01,5.657423e-01,5.658001e-01,5.657805e-01,5.657853e-01,5.656479e-01,5.657890e-01,5.657334e-01,5.658612e-01,5.657332e-01,5.657758e-01,5.657562e-01,5.658356e-01
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],mean,-4.159672e-01,-3.370862e-01,5.772114e-01,-5.336790e-01,-2.377510e-01,-4.266962e-01,9.029062e-01,-4.101799e-01,1.549562e+00,3.501482e-03,3.030880e-01,2.607737e-01,1.773297e-01,5.744214e-01,1.298560e+00,1.718159e-01,3.258076e-01,5.196589e-02,-5.833842e-01,6.448872e-02,3.175697e-01,-1.082014e-01,-1.034860e+00,-2.194326e-01,5.336464e-02,-1.145780e-01,-6.391441e-01,-1.717542e-02,-2.101104e-01,1.513986e-01,-9.665861e-02,3.160592e-01,3.715504e-01,-4.689766e-02,-1.196616e-01,2.431449e-01,-3.055846e-01,-5.766402e-01,7.669447e-01,-5.480639e-01,-5.509592e-01,-2.205904e-01,2.147371e-01,-6.400257e-01,6.402786e-02,6.544420e-01,3.612406e-01,-2.646773e-02,2.772930e-01,4.898698e-01
electric_polarizability[0][2],std_dev,4.101315e-01,4.102080e-01,4.102162e-01,4.100743e-01,4.101975e-01,4.101333e-01,4.100934e-01,4.102644e-01,4.102842e-01,4.101487e-01,4.101748e-01,4.102258e-01,4.102399e-01,4.102416e-01,4.100871e-01,4.101918e-01,4.101463e-01,4.100342e-01,4.100257e-01,4.103402e-01,4.101274e-01,4.101753e-01,4.101359e-01,4.101085e-01,4.101462e-01,4.103054e-01,4.102151e-01,4.100954e-01,4.102454e-01,4.101785e-01,4.103092e-01,4.101488e-01,4.102961e-01,4.102308e-01,4.102709e-01,4.103754e-01,4.101751e-01,4.102091e-01,4.101274e-01,4.101881e-01,4.101902e-01,4.102832e-01,4.101268e-01,4.103069e-01,4.102001e-01,4.102908e-01,4.102060e-01,4.101081e-01,4.101894e-01,4.101908e-01
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
