interior_samples_ram,value,6092 ,6164 ,6220 ,6228 ,6324 ,6192 ,6128 ,6324 ,6192 ,6324 ,6244 ,6404 ,6240 ,6192 ,6312 ,6220 ,6088 ,6192 ,6404 ,6172 ,6336 ,6244 ,6324 ,6404 ,6296 ,6404 ,6324 ,6160 ,6232 ,6172 ,6400 ,6192 ,6336 ,6088 ,6228 ,6088 ,6228 ,6240 ,6160 ,6124 ,6228 ,6192 ,6244 ,6324 ,6324 ,6400 ,6400 ,6220 ,6088 ,6404 
input_file,value,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod,./bod_files/1LYD.bod
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,value,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
random_number_seed,value,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
num_walks_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
skin_thickness,value,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05,2.986932e-05
launch_center[0],value,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00,3.823248e+00
launch_center[1],value,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01,6.405615e+01
launch_center[2],value,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02,1.096631e+02
launch_radius,value,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01,2.986938e+01
length_scale,units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
capacitance,units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
capacitance,value,2.148478e+01,2.146196e+01,2.148947e+01,2.149114e+01,2.146510e+01,2.150270e+01,2.150572e+01,2.150551e+01,2.148980e+01,2.148995e+01,2.147937e+01,2.147737e+01,2.147140e+01,2.146533e+01,2.146300e+01,2.149278e+01,2.149365e+01,2.149168e+01,2.148747e+01,2.146850e+01,2.148684e+01,2.148075e+01,2.149093e+01,2.149643e+01,2.149852e+01,2.150028e+01,2.146671e+01,2.147851e+01,2.147797e+01,2.147615e+01,2.149258e+01,2.148364e+01,2.148090e+01,2.146169e+01,2.149129e+01,2.149087e+01,2.149243e+01,2.148385e+01,2.150500e+01,2.149296e+01,2.150210e+01,2.147155e+01,2.148299e+01,2.147268e+01,2.149090e+01,2.149942e+01,2.150620e+01,2.147397e+01,2.145996e+01,2.148774e+01
capacitance,std_dev,1.342171e-02,1.343283e-02,1.341942e-02,1.341865e-02,1.343136e-02,1.341293e-02,1.341150e-02,1.341162e-02,1.341918e-02,1.341916e-02,1.342429e-02,1.342520e-02,1.342818e-02,1.343115e-02,1.343230e-02,1.341759e-02,1.341732e-02,1.341821e-02,1.342034e-02,1.342971e-02,1.342063e-02,1.342376e-02,1.341866e-02,1.341598e-02,1.341485e-02,1.341410e-02,1.343040e-02,1.342467e-02,1.342497e-02,1.342585e-02,1.341771e-02,1.342220e-02,1.342363e-02,1.343290e-02,1.341847e-02,1.341865e-02,1.341797e-02,1.342222e-02,1.341171e-02,1.341757e-02,1.341309e-02,1.342810e-02,1.342260e-02,1.342751e-02,1.341869e-02,1.341448e-02,1.341129e-02,1.342702e-02,1.343358e-02,1.342013e-02
electric_polarizability[0][0],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[0][0],value,1.061540e+05,1.066649e+05,1.067339e+05,1.068672e+05,1.064737e+05,1.068078e+05,1.065853e+05,1.066889e+05,1.061227e+05,1.069448e+05,1.071461e+05,1.063077e+05,1.058027e+05,1.069936e+05,1.062954e+05,1.064428e+05,1.070477e+05,1.057884e+05,1.063548e+05,1.066128e+05,1.067811e+05,1.061375e+05,1.060377e+05,1.068021e+05,1.064990e+05,1.061583e+05,1.065525e+05,1.064199e+05,1.066839e+05,1.057739e+05,1.065151e+05,1.059443e+05,1.071338e+05,1.064653e+05,1.064459e+05,1.068515e+05,1.062268e+05,1.068238e+05,1.062781e+05,1.067190e+05,1.069441e+05,1.067915e+05,1.063940e+05,1.066135e+05,1.066798e+05,1.068823e+05,1.063154e+05,1.062095e+05,1.066837e+05,1.062970e+05
electric_polarizability[0][0],std_dev,3.134624e+02,3.127043e+02,3.134555e+02,3.131503e+02,3.134055e+02,3.131665e+02,3.131456e+02,3.131822e+02,3.131855e+02,3.131609e+02,3.134063e+02,3.128729e+02,3.130571e+02,3.130922e+02,3.135362e+02,3.131176e+02,3.130138e+02,3.129447e+02,3.130567e+02,3.128264e+02,3.131246e+02,3.132831e+02,3.130683e+02,3.132815e+02,3.132150e+02,3.130776e+02,3.130264e+02,3.129535e+02,3.136288e+02,3.124158e+02,3.132113e+02,3.129223e+02,3.133620e+02,3.129178e+02,3.129362e+02,3.132758e+02,3.129448e+02,3.131117e+02,3.133504e+02,3.133788e+02,3.131665e+02,3.133241e+02,3.130670e+02,3.133802e+02,3.133314e+02,3.132030e+02,3.134749e+02,3.129982e+02,3.127371e+02,3.131623e+02
electric_polarizability[0][1],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[0][1],value,1.070757e+04,1.086394e+04,1.047258e+04,1.081101e+04,1.060923e+04,1.065718e+04,1.069235e+04,1.065509e+04,1.087724e+04,1.120268e+04,1.060827e+04,1.055713e+04,1.090479e+04,1.065994e+04,1.081938e+04,1.117938e+04,1.097616e+04,1.047265e+04,1.074464e+04,1.080113e+04,1.080091e+04,1.069980e+04,1.058841e+04,1.104229e+04,1.110671e+04,1.071897e+04,1.113707e+04,1.082099e+04,1.072944e+04,1.081056e+04,1.019831e+04,1.074264e+04,1.071541e+04,1.097980e+04,1.057318e+04,1.086267e+04,1.071957e+04,1.116646e+04,1.139319e+04,1.067347e+04,1.092996e+04,1.076987e+04,1.053963e+04,1.054947e+04,1.108080e+04,1.039473e+04,1.047752e+04,1.089406e+04,1.090846e+04,1.078917e+04
electric_polarizability[0][1],std_dev,2.421960e+02,2.418665e+02,2.420350e+02,2.420494e+02,2.420043e+02,2.420913e+02,2.420382e+02,2.421875e+02,2.421888e+02,2.420730e+02,2.422438e+02,2.418647e+02,2.418975e+02,2.420300e+02,2.419725e+02,2.420083e+02,2.421119e+02,2.421229e+02,2.419887e+02,2.419103e+02,2.420480e+02,2.419281e+02,2.419824e+02,2.420931e+02,2.419607e+02,2.419692e+02,2.419843e+02,2.420913e+02,2.419897e+02,2.419049e+02,2.420477e+02,2.420060e+02,2.420143e+02,2.419971e+02,2.418991e+02,2.420709e+02,2.418082e+02,2.420581e+02,2.421282e+02,2.423281e+02,2.421158e+02,2.420336e+02,2.417644e+02,2.419966e+02,2.421166e+02,2.421239e+02,2.422090e+02,2.419795e+02,2.419361e+02,2.421873e+02
electric_polarizability[0][2],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[0][2],value,1.956617e+04,2.009823e+04,1.980376e+04,1.942854e+04,1.964508e+04,1.973037e+04,2.023293e+04,1.956112e+04,2.005421e+04,1.985880e+04,1.973758e+04,1.976684e+04,1.953540e+04,1.969836e+04,1.976036e+04,1.961741e+04,2.027616e+04,1.973883e+04,1.961922e+04,1.938999e+04,2.019995e+04,1.981522e+04,1.918054e+04,1.979578e+04,1.985291e+04,2.014967e+04,1.996556e+04,1.943349e+04,1.943657e+04,1.970623e+04,1.948778e+04,1.962388e+04,1.988744e+04,1.957260e+04,1.969596e+04,1.951387e+04,1.981449e+04,1.967995e+04,2.006921e+04,1.991205e+04,2.000986e+04,1.942365e+04,1.979879e+04,1.924330e+04,1.944436e+04,1.935717e+04,1.965230e+04,1.960725e+04,1.939517e+04,1.935765e+04
electric_polarizability[0][2],std_dev,2.709979e+02,2.708321e+02,2.709322e+02,2.707766e+02,2.708775e+02,2.711082e+02,2.711008e+02,2.709971e+02,2.708509e+02,2.708412e+02,2.708902e+02,2.710599e+02,2.708039e+02,2.707320e+02,2.707118e+02,2.709501e+02,2.708671e+02,2.708757e+02,2.709200e+02,2.707924e+02,2.708532e+02,2.709341e+02,2.708704e+02,2.709763e+02,2.711867e+02,2.709026e+02,2.706723e+02,2.707416e+02,2.709673e+02,2.707598e+02,2.709312e+02,2.707664e+02,2.710090e+02,2.707602e+02,2.711381e+02,2.709235e+02,2.709456e+02,2.708482e+02,2.710683e+02,2.709033e+02,2.708675e+02,2.708638e+02,2.709466e+02,2.710263e+02,2.709195e+02,2.710283e+02,2.709137e+02,2.707911e+02,2.706158e+02,2.707269e+02
electric_polarizability[1][0],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[1][0],value,1.070757e+04,1.086394e+04,1.047258e+04,1.081101e+04,1.060923e+04,1.065718e+04,1.069235e+04,1.065509e+04,1.087724e+04,1.120268e+04,1.060827e+04,1.055713e+04,1.090479e+04,1.065994e+04,1.081938e+04,1.117938e+04,1.097616e+04,1.047265e+04,1.074464e+04,1.080113e+04,1.080091e+04,1.069980e+04,1.058841e+04,1.104229e+04,1.110671e+04,1.071897e+04,1.113707e+04,1.082099e+04,1.072944e+04,1.081056e+04,1.019831e+04,1.074264e+04,1.071541e+04,1.097980e+04,1.057318e+04,1.086267e+04,1.071957e+04,1.116646e+04,1.139319e+04,1.067347e+04,1.092996e+04,1.076987e+04,1.053963e+04,1.054947e+04,1.108080e+04,1.039473e+04,1.047752e+04,1.089406e+04,1.090846e+04,1.078917e+04
electric_polarizability[1][0],std_dev,2.421960e+02,2.418665e+02,2.420350e+02,2.420494e+02,2.420043e+02,2.420913e+02,2.420382e+02,2.421875e+02,2.421888e+02,2.420730e+02,2.422438e+02,2.418647e+02,2.418975e+02,2.420300e+02,2.419725e+02,2.420083e+02,2.421119e+02,2.421229e+02,2.419887e+02,2.419103e+02,2.420480e+02,2.419281e+02,2.419824e+02,2.420931e+02,2.419607e+02,2.419692e+02,2.419843e+02,2.420913e+02,2.419897e+02,2.419049e+02,2.420477e+02,2.420060e+02,2.420143e+02,2.419971e+02,2.418991e+02,2.420709e+02,2.418082e+02,2.420581e+02,2.421282e+02,2.423281e+02,2.421158e+02,2.420336e+02,2.417644e+02,2.419966e+02,2.421166e+02,2.421239e+02,2.422090e+02,2.419795e+02,2.419361e+02,2.421873e+02
electric_polarizability[1][1],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[1][1],value,1.224927e+05,1.219067e+05,1.220234e+05,1.218886e+05,1.214644e+05,1.220694e+05,1.218542e+05,1.225064e+05,1.223679e+05,1.220667e+05,1.216167e+05,1.221306e+05,1.215763e+05,1.224099e+05,1.217374e+05,1.225207e+05,1.226400e+05,1.223764e+05,1.222747e+05,1.220545e+05,1.215933e+05,1.220249e+05,1.217930e+05,1.217896e+05,1.216381e+05,1.220692e+05,1.222860e+05,1.218848e+05,1.216219e+05,1.221207e+05,1.217590e+05,1.228345e+05,1.222423e+05,1.225761e+05,1.223320e+05,1.218739e+05,1.217670e+05,1.226667e+05,1.225960e+05,1.225458e+05,1.224434e+05,1.221417e+05,1.215180e+05,1.213280e+05,1.217857e+05,1.217782e+05,1.221752e+05,1.222772e+05,1.218752e+05,1.221194e+05
electric_polarizability[1][1],std_dev,3.507755e+02,3.506343e+02,3.502429e+02,3.506208e+02,3.503364e+02,3.506906e+02,3.506031e+02,3.508680e+02,3.509260e+02,3.506782e+02,3.509068e+02,3.503785e+02,3.504902e+02,3.504707e+02,3.501390e+02,3.505743e+02,3.507735e+02,3.510395e+02,3.506157e+02,3.504912e+02,3.506693e+02,3.503979e+02,3.506010e+02,3.506928e+02,3.503645e+02,3.506116e+02,3.505428e+02,3.509867e+02,3.500541e+02,3.509613e+02,3.505666e+02,3.507226e+02,3.501986e+02,3.507435e+02,3.504709e+02,3.505474e+02,3.503006e+02,3.505515e+02,3.506752e+02,3.511162e+02,3.507756e+02,3.504287e+02,3.500432e+02,3.504528e+02,3.506610e+02,3.507690e+02,3.507595e+02,3.506848e+02,3.507994e+02,3.508745e+02
electric_polarizability[1][2],units,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3,A^3
electric_polarizability[1][2],value,3.740236e+04,3.688829e+04,3.665765e+04,3.686850e+04,3.669191e+04,3.682645e+04,3.711085e+04,3.696038e+04,3.745226e+04,3.719882e+04,3.683070e+04,3.659592e+04,3.657864e+04,3.711202e+04,3.692399e+04,3.719153e+04,3.708437e+04,3.708711e+04,3.722817e+04,3.696566e+04,3.695971e+04,3.711506e+04,3.667079e+04,3.680272e+04,3.750403e+04,3.692895e+04,3.769512e+04,3.714277e+04,3.705414e+04,3.669778e+04,3.705835e+04,3.724962e+04,3.715262e+04,3.665472e+04,3.704934e+04,3.722538e+04,3.674231e+04,3.661926e+04,3.739650e+04,3.722755e+04,3.764868e+04,3.664484e+04,3.637618e+04,3.702761e+04,3.718084e+04,3.667255e+04,3.669329e+04,3.739308e+04,3.725189e+04,3.655678e+04
