walk_on_spheres_ram,mean,17280 ,16984 ,17136 ,16904 ,17176 ,17324 ,17292 ,17176 ,17240 ,17192 ,17140 ,17084 ,17116 ,17024 ,17244 ,17292 ,16956 ,16888 ,17252 ,17192 ,17228 ,17224 ,17052 ,16896 ,17148 ,17152 ,17068 ,17096 ,17288 ,17384 ,17228 ,17024 ,17196 ,17276 ,17312 ,17340 ,17140 ,17240 ,17256 ,17156 ,17164 ,17276 ,17136 ,17168 ,17072 ,17216 ,17184 ,17280 ,17200 ,17072 
walk_on_spheres_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
interior_samples_ram,units,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB,kB
interior_samples_ram,mean,17284 ,16988 ,17140 ,16908 ,17180 ,17328 ,17296 ,17180 ,17244 ,17196 ,17144 ,17088 ,17120 ,17028 ,17248 ,17296 ,16960 ,16892 ,17256 ,17196 ,17232 ,17228 ,17056 ,16900 ,17152 ,17156 ,17072 ,17100 ,17292 ,17388 ,17232 ,17028 ,17200 ,17280 ,17316 ,17344 ,17144 ,17244 ,17260 ,17160 ,17168 ,17280 ,17140 ,17172 ,17076 ,17220 ,17188 ,17284 ,17204 ,17076 
interior_samples_ram,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
input_file,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
input_file,value,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod,../../../cpp/tests/validation/correctness/bod_files/two_spheres_1_1.bod
num_nodes,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_threads,value,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
random_number_seed,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_number_seed,value,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349
num_walks_requested,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_walks_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_requested,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num_interior_samples_requested,value,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
skin_thickness,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
skin_thickness,value,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06,2.000000e-06
launch_center[0],units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_center[0],value,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
launch_center[1],units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_center[1],value,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
launch_center[2],units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_center[2],value,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
launch_radius,units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
launch_radius,value,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00,2.000000e+00
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,mean,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_walks_performed,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,mean,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
num_interior_samples_performed,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,mean,1.385572e+00,1.386466e+00,1.385396e+00,1.387032e+00,1.385344e+00,1.385472e+00,1.386884e+00,1.387390e+00,1.386918e+00,1.387508e+00,1.386522e+00,1.385932e+00,1.386546e+00,1.385778e+00,1.386888e+00,1.383712e+00,1.385844e+00,1.386430e+00,1.385768e+00,1.386758e+00,1.384780e+00,1.385844e+00,1.385886e+00,1.385500e+00,1.386498e+00,1.385472e+00,1.387254e+00,1.386270e+00,1.385156e+00,1.387136e+00,1.386698e+00,1.385180e+00,1.386912e+00,1.387838e+00,1.385832e+00,1.385180e+00,1.385236e+00,1.385072e+00,1.386122e+00,1.385202e+00,1.385496e+00,1.387162e+00,1.387136e+00,1.387252e+00,1.385932e+00,1.386352e+00,1.385734e+00,1.386998e+00,1.386012e+00,1.387150e+00
capacitance,std_dev,9.226817e-04,9.223068e-04,9.227496e-04,9.220648e-04,9.227712e-04,9.227127e-04,9.221323e-04,9.219175e-04,9.221151e-04,9.218693e-04,9.222812e-04,9.225271e-04,9.222667e-04,9.225846e-04,9.221261e-04,9.234568e-04,9.225618e-04,9.223181e-04,9.225940e-04,9.221828e-04,9.230075e-04,9.225596e-04,9.225477e-04,9.227067e-04,9.222858e-04,9.227193e-04,9.219780e-04,9.223869e-04,9.228553e-04,9.220243e-04,9.222102e-04,9.228403e-04,9.221178e-04,9.217307e-04,9.225654e-04,9.228414e-04,9.228172e-04,9.228905e-04,9.224521e-04,9.228324e-04,9.227146e-04,9.220129e-04,9.220233e-04,9.219726e-04,9.225316e-04,9.223529e-04,9.226117e-04,9.220836e-04,9.224963e-04,9.220136e-04
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],mean,6.047178e+01,6.044365e+01,6.046502e+01,6.046315e+01,6.028681e+01,6.055299e+01,6.047077e+01,6.030690e+01,6.039498e+01,6.044990e+01,6.042941e+01,6.047107e+01,6.038003e+01,6.054788e+01,6.037837e+01,6.034811e+01,6.024739e+01,6.050522e+01,6.033278e+01,6.022054e+01,6.055601e+01,6.026043e+01,6.024101e+01,6.059413e+01,6.056567e+01,6.032446e+01,6.053313e+01,6.069945e+01,6.055723e+01,6.071639e+01,6.033171e+01,6.032664e+01,6.039298e+01,6.059286e+01,6.037663e+01,6.045729e+01,6.043128e+01,6.040872e+01,6.023087e+01,6.040315e+01,6.039939e+01,6.068501e+01,6.063452e+01,6.044198e+01,6.051332e+01,6.017926e+01,6.057797e+01,6.061115e+01,6.055858e+01,6.043258e+01
electric_polarizability[0][0],std_dev,1.558252e-01,1.559204e-01,1.558600e-01,1.559203e-01,1.559056e-01,1.558452e-01,1.558044e-01,1.559269e-01,1.559340e-01,1.558864e-01,1.559079e-01,1.559373e-01,1.559119e-01,1.558869e-01,1.559221e-01,1.557846e-01,1.558447e-01,1.559331e-01,1.558893e-01,1.559668e-01,1.558881e-01,1.559025e-01,1.558773e-01,1.557913e-01,1.560512e-01,1.559211e-01,1.561024e-01,1.558343e-01,1.558684e-01,1.558520e-01,1.558884e-01,1.558496e-01,1.559228e-01,1.559311e-01,1.559473e-01,1.559253e-01,1.558113e-01,1.560397e-01,1.559375e-01,1.559678e-01,1.559247e-01,1.560877e-01,1.559308e-01,1.558977e-01,1.557849e-01,1.558832e-01,1.559326e-01,1.560653e-01,1.559108e-01,1.561066e-01
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],mean,-9.267625e-02,1.234710e-01,1.588885e-01,1.349234e-01,5.050224e-03,-2.051597e-01,8.328341e-02,2.475348e-02,-3.033491e-01,1.508892e-01,-3.344450e-02,5.486647e-02,1.072601e-01,5.950172e-02,-8.147643e-02,-8.878199e-03,7.777538e-03,-4.465660e-02,-2.076657e-01,-8.397640e-02,1.058694e-01,-7.217890e-02,-3.520224e-02,2.577831e-01,-9.979674e-02,2.149835e-01,1.736678e-01,-1.852270e-02,3.686482e-03,3.496461e-03,-2.862584e-02,5.900964e-03,4.292704e-02,4.908225e-02,-1.362399e-01,-1.911582e-02,3.195429e-02,-8.992923e-02,-2.205291e-03,-7.290699e-02,5.752925e-02,6.140466e-02,-3.708518e-02,-3.305002e-02,-1.528336e-01,3.555667e-03,6.354729e-02,1.769757e-02,-3.372573e-02,9.139183e-02
electric_polarizability[0][1],std_dev,8.907958e-02,8.912830e-02,8.908866e-02,8.913760e-02,8.909516e-02,8.909738e-02,8.908725e-02,8.912753e-02,8.912941e-02,8.910986e-02,8.911987e-02,8.911815e-02,8.912137e-02,8.910091e-02,8.912296e-02,8.905096e-02,8.906527e-02,8.913821e-02,8.910297e-02,8.913507e-02,8.910460e-02,8.910497e-02,8.909697e-02,8.905962e-02,8.918694e-02,8.911798e-02,8.921999e-02,8.912075e-02,8.910890e-02,8.910813e-02,8.910217e-02,8.907472e-02,8.912700e-02,8.914784e-02,8.913084e-02,8.910731e-02,8.908030e-02,8.915832e-02,8.911663e-02,8.912610e-02,8.910968e-02,8.923292e-02,8.915593e-02,8.912748e-02,8.907509e-02,8.907476e-02,8.913883e-02,8.919329e-02,8.912901e-02,8.920962e-02
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],mean,-8.923919e-02,1.169894e-01,1.318096e-01,4.036413e-02,3.918445e-02,-5.601735e-02,-5.249354e-03,1.762441e-01,-8.080142e-02,-1.387614e-01,6.773537e-02,-9.399411e-02,-1.591438e-02,6.806392e-02,2.818704e-02,-2.995711e-02,1.043195e-01,-5.522518e-03,-8.488657e-02,1.905361e-01,1.947039e-01,-4.701583e-02,-4.769335e-03,-2.758479e-02,-1.585670e-01,1.056821e-01,7.700745e-02,6.500545e-02,-4.575360e-02,9.326152e-02,-1.051855e-01,-6.812452e-02,-3.616782e-02,2.418180e-02,8.449876e-02,-9.942199e-03,-1.116987e-01,7.645461e-02,1.395042e-02,-4.346173e-02,-1.283296e-02,-3.884317e-03,4.286430e-02,-3.745320e-02,-6.036246e-02,-9.773093e-02,-1.305654e-02,-1.204149e-02,9.814012e-02,1.286897e-01
electric_polarizability[0][2],std_dev,8.908845e-02,8.913115e-02,8.909058e-02,8.913265e-02,8.910169e-02,8.910014e-02,8.908552e-02,8.912320e-02,8.913213e-02,8.912556e-02,8.911441e-02,8.913826e-02,8.911452e-02,8.912418e-02,8.912371e-02,8.903143e-02,8.908355e-02,8.912547e-02,8.909594e-02,8.912752e-02,8.910384e-02,8.909431e-02,8.907825e-02,8.908684e-02,8.917727e-02,8.910572e-02,8.921564e-02,8.910026e-02,8.909152e-02,8.914579e-02,8.910431e-02,8.908200e-02,8.912613e-02,8.916219e-02,8.911863e-02,8.913289e-02,8.906199e-02,8.915818e-02,8.910397e-02,8.913382e-02,8.912902e-02,8.920818e-02,8.914386e-02,8.911817e-02,8.907111e-02,8.909982e-02,8.913477e-02,8.920515e-02,8.912053e-02,8.920570e-02
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
