version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
input_file,value,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod,./bod_files/two_spheres_1_4.bod
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,value,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
random_number_seed,value,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
num_walks_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
skin_thickness,value,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06,1.250000e-06
launch_center[0],value,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01,-7.500000e-01
launch_center[1],value,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
launch_center[2],value,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
launch_radius,value,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00,1.250002e+00
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,value,1.019590e+00,1.019852e+00,1.020166e+00,1.019884e+00,1.019882e+00,1.020041e+00,1.020060e+00,1.019785e+00,1.019914e+00,1.019966e+00,1.019946e+00,1.020031e+00,1.019908e+00,1.019873e+00,1.019980e+00,1.019916e+00,1.019895e+00,1.020146e+00,1.019936e+00,1.019782e+00,1.020035e+00,1.019678e+00,1.019894e+00,1.020097e+00,1.019949e+00,1.019945e+00,1.020201e+00,1.019946e+00,1.019998e+00,1.020145e+00,1.019917e+00,1.019820e+00,1.020108e+00,1.019897e+00,1.019730e+00,1.020012e+00,1.019816e+00,1.020169e+00,1.019944e+00,1.019775e+00,1.020013e+00,1.020116e+00,1.019807e+00,1.020027e+00,1.019588e+00,1.020070e+00,1.019944e+00,1.020065e+00,1.020034e+00,1.020071e+00
capacitance,std_dev,1.532731e-04,1.532057e-04,1.531246e-04,1.531971e-04,1.531978e-04,1.531569e-04,1.531520e-04,1.532229e-04,1.531896e-04,1.531762e-04,1.531814e-04,1.531595e-04,1.531911e-04,1.532002e-04,1.531725e-04,1.531890e-04,1.531944e-04,1.531299e-04,1.531838e-04,1.532235e-04,1.531585e-04,1.532505e-04,1.531947e-04,1.531424e-04,1.531803e-04,1.531817e-04,1.531155e-04,1.531814e-04,1.531680e-04,1.531301e-04,1.531890e-04,1.532139e-04,1.531396e-04,1.531940e-04,1.532372e-04,1.531644e-04,1.532148e-04,1.531239e-04,1.531817e-04,1.532254e-04,1.531638e-04,1.531376e-04,1.532170e-04,1.531604e-04,1.532735e-04,1.531495e-04,1.531817e-04,1.531505e-04,1.531588e-04,1.531492e-04
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],value,1.490558e+01,1.487461e+01,1.489190e+01,1.488128e+01,1.487948e+01,1.488645e+01,1.488409e+01,1.489383e+01,1.489082e+01,1.487087e+01,1.488577e+01,1.488251e+01,1.488116e+01,1.487923e+01,1.488367e+01,1.486936e+01,1.488899e+01,1.488066e+01,1.489328e+01,1.490070e+01,1.490239e+01,1.488546e+01,1.488412e+01,1.487049e+01,1.489556e+01,1.490484e+01,1.488934e+01,1.488240e+01,1.486836e+01,1.488029e+01,1.488644e+01,1.488143e+01,1.489033e+01,1.490928e+01,1.488078e+01,1.487944e+01,1.490185e+01,1.488528e+01,1.487567e+01,1.488552e+01,1.487290e+01,1.487744e+01,1.487276e+01,1.489524e+01,1.488544e+01,1.486363e+01,1.487604e+01,1.488601e+01,1.490599e+01,1.489247e+01
electric_polarizability[0][0],std_dev,1.087189e-02,1.087529e-02,1.087440e-02,1.087646e-02,1.086876e-02,1.087482e-02,1.087490e-02,1.087547e-02,1.087344e-02,1.087564e-02,1.087172e-02,1.086975e-02,1.087399e-02,1.087120e-02,1.087538e-02,1.087058e-02,1.087514e-02,1.086935e-02,1.087528e-02,1.087226e-02,1.087437e-02,1.087348e-02,1.087387e-02,1.087364e-02,1.087361e-02,1.087684e-02,1.087138e-02,1.087098e-02,1.087184e-02,1.087594e-02,1.087377e-02,1.087515e-02,1.087732e-02,1.087551e-02,1.087237e-02,1.087315e-02,1.087309e-02,1.087555e-02,1.087670e-02,1.087077e-02,1.087169e-02,1.086941e-02,1.087177e-02,1.087482e-02,1.087206e-02,1.087172e-02,1.087455e-02,1.087494e-02,1.087163e-02,1.087165e-02
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],value,-6.198987e-03,5.216517e-03,-9.725951e-03,2.009347e-02,-4.892172e-03,2.094324e-03,5.491448e-03,2.924212e-03,-6.364961e-03,-8.581354e-03,3.446291e-03,2.891767e-03,-1.910439e-03,-1.175520e-02,1.272346e-02,1.035454e-03,-1.095763e-02,1.820382e-03,5.140077e-03,3.116550e-03,-4.782375e-03,2.770411e-03,-2.001572e-02,-9.467378e-03,6.414804e-03,-1.566455e-03,1.508240e-02,3.168169e-03,-9.041203e-03,-6.901834e-03,-7.663215e-03,-4.863435e-03,-3.996396e-03,-1.990036e-02,6.485414e-04,-7.409887e-03,3.014695e-04,-1.879003e-03,-2.020436e-03,-1.219564e-02,3.866728e-03,3.811014e-03,4.095970e-03,-1.512956e-03,-1.741918e-02,-2.814657e-03,-1.020323e-02,1.201058e-03,6.037092e-03,-1.693692e-03
electric_polarizability[0][1],std_dev,7.436281e-03,7.438322e-03,7.438641e-03,7.438242e-03,7.436363e-03,7.439007e-03,7.437942e-03,7.438109e-03,7.437846e-03,7.437429e-03,7.436910e-03,7.437302e-03,7.438078e-03,7.437737e-03,7.438747e-03,7.437357e-03,7.438368e-03,7.437295e-03,7.438494e-03,7.437374e-03,7.438587e-03,7.437818e-03,7.437523e-03,7.438601e-03,7.438114e-03,7.439346e-03,7.437217e-03,7.437008e-03,7.437397e-03,7.438557e-03,7.438441e-03,7.438156e-03,7.439837e-03,7.438437e-03,7.436680e-03,7.439290e-03,7.437868e-03,7.438931e-03,7.439257e-03,7.436505e-03,7.437602e-03,7.437278e-03,7.436840e-03,7.439127e-03,7.435954e-03,7.437535e-03,7.438909e-03,7.439019e-03,7.437269e-03,7.438463e-03
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],value,-2.924337e-03,7.794588e-03,1.088468e-02,1.648941e-04,1.207462e-02,-5.885398e-03,7.314100e-04,-1.141045e-02,1.960121e-03,-5.973634e-03,-4.173880e-03,-2.052607e-03,2.223095e-03,1.942111e-03,1.522463e-03,-3.132672e-04,-7.501742e-04,-9.006212e-03,-2.315922e-02,-1.632841e-03,-3.830585e-04,8.721200e-03,-8.670533e-03,3.197732e-03,-9.730443e-03,-2.980928e-03,-1.689905e-03,-1.798555e-03,-4.475263e-03,1.130204e-02,4.457052e-04,-1.715580e-02,4.670771e-03,1.233448e-03,-6.497819e-03,-9.070679e-03,-6.222783e-03,-2.302300e-03,3.763670e-04,-1.260402e-02,-5.499423e-03,-7.895205e-04,3.404050e-03,5.476277e-04,1.120853e-02,-1.012749e-02,9.722693e-03,6.448406e-03,-6.352609e-03,-5.272862e-03
electric_polarizability[0][2],std_dev,7.437435e-03,7.437662e-03,7.439503e-03,7.439116e-03,7.436685e-03,7.437926e-03,7.438735e-03,7.438517e-03,7.438665e-03,7.439453e-03,7.438563e-03,7.436696e-03,7.438361e-03,7.436652e-03,7.438133e-03,7.436651e-03,7.438542e-03,7.437524e-03,7.439503e-03,7.437670e-03,7.438841e-03,7.436743e-03,7.438445e-03,7.437939e-03,7.438467e-03,7.439883e-03,7.438364e-03,7.437530e-03,7.438075e-03,7.439052e-03,7.438183e-03,7.438475e-03,7.439124e-03,7.439129e-03,7.437024e-03,7.437369e-03,7.437532e-03,7.438669e-03,7.438105e-03,7.437643e-03,7.437295e-03,7.437526e-03,7.436798e-03,7.438002e-03,7.437072e-03,7.437547e-03,7.438055e-03,7.438580e-03,7.438934e-03,7.437870e-03
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][0],value,-6.198987e-03,5.216517e-03,-9.725951e-03,2.009347e-02,-4.892172e-03,2.094324e-03,5.491448e-03,2.924212e-03,-6.364961e-03,-8.581354e-03,3.446291e-03,2.891767e-03,-1.910439e-03,-1.175520e-02,1.272346e-02,1.035454e-03,-1.095763e-02,1.820382e-03,5.140077e-03,3.116550e-03,-4.782375e-03,2.770411e-03,-2.001572e-02,-9.467378e-03,6.414804e-03,-1.566455e-03,1.508240e-02,3.168169e-03,-9.041203e-03,-6.901834e-03,-7.663215e-03,-4.863435e-03,-3.996396e-03,-1.990036e-02,6.485414e-04,-7.409887e-03,3.014695e-04,-1.879003e-03,-2.020436e-03,-1.219564e-02,3.866728e-03,3.811014e-03,4.095970e-03,-1.512956e-03,-1.741918e-02,-2.814657e-03,-1.020323e-02,1.201058e-03,6.037092e-03,-1.693692e-03
electric_polarizability[1][0],std_dev,7.436281e-03,7.438322e-03,7.438641e-03,7.438242e-03,7.436363e-03,7.439007e-03,7.437942e-03,7.438109e-03,7.437846e-03,7.437429e-03,7.436910e-03,7.437302e-03,7.438078e-03,7.437737e-03,7.438747e-03,7.437357e-03,7.438368e-03,7.437295e-03,7.438494e-03,7.437374e-03,7.438587e-03,7.437818e-03,7.437523e-03,7.438601e-03,7.438114e-03,7.439346e-03,7.437217e-03,7.437008e-03,7.437397e-03,7.438557e-03,7.438441e-03,7.438156e-03,7.439837e-03,7.438437e-03,7.436680e-03,7.439290e-03,7.437868e-03,7.438931e-03,7.439257e-03,7.436505e-03,7.437602e-03,7.437278e-03,7.436840e-03,7.439127e-03,7.435954e-03,7.437535e-03,7.438909e-03,7.439019e-03,7.437269e-03,7.438463e-03
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],value,1.260986e+01,1.263365e+01,1.260982e+01,1.261365e+01,1.262772e+01,1.263246e+01,1.261228e+01,1.261691e+01,1.261389e+01,1.260814e+01,1.261837e+01,1.263328e+01,1.262495e+01,1.263288e+01,1.262587e+01,1.262067e+01,1.260900e+01,1.262505e+01,1.262601e+01,1.261676e+01,1.261472e+01,1.262247e+01,1.260105e+01,1.262696e+01,1.260621e+01,1.261476e+01,1.260852e+01,1.263087e+01,1.261607e+01,1.262508e+01,1.261444e+01,1.261620e+01,1.260996e+01,1.261797e+01,1.261862e+01,1.263986e+01,1.261968e+01,1.263346e+01,1.262703e+01,1.260281e+01,1.262651e+01,1.262685e+01,1.261649e+01,1.261104e+01,1.261176e+01,1.261743e+01,1.263339e+01,1.262819e+01,1.262283e+01,1.262859e+01
electric_polarizability[1][1],std_dev,9.082541e-03,9.086123e-03,9.087455e-03,9.085125e-03,9.086700e-03,9.087363e-03,9.086466e-03,9.084495e-03,9.085776e-03,9.084446e-03,9.084974e-03,9.087727e-03,9.086574e-03,9.088071e-03,9.087163e-03,9.089428e-03,9.086432e-03,9.089198e-03,9.084675e-03,9.085262e-03,9.085396e-03,9.086165e-03,9.086205e-03,9.089225e-03,9.087112e-03,9.085390e-03,9.088709e-03,9.085614e-03,9.087726e-03,9.086553e-03,9.087768e-03,9.085864e-03,9.088903e-03,9.084289e-03,9.085399e-03,9.090034e-03,9.085937e-03,9.087716e-03,9.087590e-03,9.086424e-03,9.088607e-03,9.089180e-03,9.086920e-03,9.088674e-03,9.083560e-03,9.088283e-03,9.088892e-03,9.087571e-03,9.085307e-03,9.088484e-03
