version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
input_file,value,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod,./bod_files/voxel_cube_1.bod
num_nodes,value,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_threads,value,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
random_number_seed,value,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
num_walks_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_requested,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
skin_thickness,value,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07,8.660254e-07
launch_center[0],value,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01
launch_center[1],value,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01
launch_center[2],value,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01,5.000000e-01
launch_radius,value,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01,8.660271e-01
length_scale,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
length_scale,value,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00
num_walks_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_walks_performed,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
num_interior_samples_performed,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_interior_samples_performed,value,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000,10000000
capacitance,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance,value,6.608071e-01,6.607395e-01,6.606965e-01,6.607436e-01,6.609148e-01,6.607319e-01,6.604102e-01,6.606381e-01,6.607895e-01,6.604852e-01,6.607921e-01,6.607226e-01,6.606323e-01,6.606607e-01,6.606556e-01,6.605420e-01,6.604862e-01,6.606695e-01,6.607756e-01,6.608295e-01,6.606524e-01,6.606814e-01,6.604859e-01,6.606082e-01,6.606928e-01,6.605503e-01,6.606688e-01,6.608404e-01,6.609902e-01,6.608889e-01,6.603963e-01,6.607820e-01,6.607707e-01,6.607175e-01,6.608034e-01,6.608078e-01,6.606028e-01,6.605382e-01,6.606264e-01,6.609824e-01,6.607504e-01,6.607041e-01,6.604990e-01,6.607298e-01,6.605780e-01,6.609335e-01,6.604425e-01,6.607501e-01,6.606394e-01,6.606641e-01
capacitance,std_dev,1.164522e-04,1.164653e-04,1.164738e-04,1.164645e-04,1.164310e-04,1.164668e-04,1.165297e-04,1.164852e-04,1.164555e-04,1.165149e-04,1.164550e-04,1.164685e-04,1.164863e-04,1.164807e-04,1.164817e-04,1.165038e-04,1.165148e-04,1.164790e-04,1.164584e-04,1.164476e-04,1.164824e-04,1.164767e-04,1.165149e-04,1.164910e-04,1.164744e-04,1.165024e-04,1.164791e-04,1.164455e-04,1.164163e-04,1.164361e-04,1.165323e-04,1.164570e-04,1.164592e-04,1.164697e-04,1.164528e-04,1.164520e-04,1.164919e-04,1.165047e-04,1.164874e-04,1.164177e-04,1.164632e-04,1.164723e-04,1.165122e-04,1.164672e-04,1.164969e-04,1.164274e-04,1.165234e-04,1.164633e-04,1.164849e-04,1.164800e-04
electric_polarizability[0][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][0],value,3.648971e+00,3.645739e+00,3.645661e+00,3.647162e+00,3.641536e+00,3.641990e+00,3.641364e+00,3.641893e+00,3.644717e+00,3.645511e+00,3.644401e+00,3.647454e+00,3.642825e+00,3.641476e+00,3.648978e+00,3.647823e+00,3.642279e+00,3.644893e+00,3.644672e+00,3.646399e+00,3.642542e+00,3.642619e+00,3.643932e+00,3.638367e+00,3.644240e+00,3.641684e+00,3.645943e+00,3.643060e+00,3.647779e+00,3.647194e+00,3.639627e+00,3.644244e+00,3.644597e+00,3.640191e+00,3.643489e+00,3.644661e+00,3.641338e+00,3.648657e+00,3.647747e+00,3.642401e+00,3.644919e+00,3.642579e+00,3.644241e+00,3.646053e+00,3.638618e+00,3.647573e+00,3.643621e+00,3.646990e+00,3.648234e+00,3.644071e+00
electric_polarizability[0][0],std_dev,2.945692e-03,2.945192e-03,2.944454e-03,2.945370e-03,2.945105e-03,2.944684e-03,2.944899e-03,2.944973e-03,2.945340e-03,2.944851e-03,2.945935e-03,2.945787e-03,2.944851e-03,2.945023e-03,2.944936e-03,2.944666e-03,2.944678e-03,2.945406e-03,2.945397e-03,2.945205e-03,2.944925e-03,2.944986e-03,2.944351e-03,2.944853e-03,2.945219e-03,2.944313e-03,2.945435e-03,2.945349e-03,2.945833e-03,2.945555e-03,2.943963e-03,2.945235e-03,2.945734e-03,2.945703e-03,2.945425e-03,2.945730e-03,2.944940e-03,2.944751e-03,2.944900e-03,2.945958e-03,2.945476e-03,2.945325e-03,2.944460e-03,2.945123e-03,2.945896e-03,2.945305e-03,2.944231e-03,2.945288e-03,2.945023e-03,2.944912e-03
electric_polarizability[0][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][1],value,1.395374e-03,-1.651507e-03,-4.493007e-03,1.159394e-03,-3.930290e-03,-3.739460e-03,-1.213534e-03,2.857246e-03,-1.869085e-05,-5.587640e-04,-1.307724e-03,-2.332596e-03,-3.354364e-03,-3.247772e-04,-3.117093e-03,-1.942810e-03,3.341489e-03,3.948035e-03,3.179994e-03,-8.881570e-05,-3.863111e-03,-9.635077e-04,-1.190613e-03,1.895508e-03,4.641957e-03,-3.380950e-04,-3.322722e-03,-2.431824e-03,-1.954792e-04,-4.630855e-03,1.897077e-03,1.790414e-04,-4.421395e-04,-7.575116e-04,-1.487205e-03,-9.529288e-04,-2.362947e-03,1.190420e-03,1.626621e-03,2.811881e-03,-1.750100e-03,-3.610691e-03,-5.774884e-03,4.091381e-04,-7.134807e-03,-1.107043e-03,1.526700e-03,6.509657e-04,2.316041e-03,-1.361364e-04
electric_polarizability[0][1],std_dev,2.161362e-03,2.160823e-03,2.160571e-03,2.161062e-03,2.160897e-03,2.160634e-03,2.160414e-03,2.160596e-03,2.160998e-03,2.160642e-03,2.161180e-03,2.161226e-03,2.160662e-03,2.160536e-03,2.160632e-03,2.160543e-03,2.160399e-03,2.160863e-03,2.161141e-03,2.160799e-03,2.160556e-03,2.160726e-03,2.160236e-03,2.160605e-03,2.160900e-03,2.160385e-03,2.160862e-03,2.160853e-03,2.161283e-03,2.161163e-03,2.160242e-03,2.160812e-03,2.161213e-03,2.160700e-03,2.160934e-03,2.160987e-03,2.160508e-03,2.160654e-03,2.160787e-03,2.161142e-03,2.160945e-03,2.160734e-03,2.160540e-03,2.160922e-03,2.160844e-03,2.161156e-03,2.160249e-03,2.160869e-03,2.160923e-03,2.160745e-03
electric_polarizability[0][2],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[0][2],value,2.862033e-04,-1.862435e-03,-2.422395e-03,2.123488e-03,2.540466e-03,1.989518e-03,2.560941e-03,-1.010852e-03,-3.392129e-03,1.460143e-03,-2.800255e-03,1.158045e-03,7.354556e-04,-2.964401e-03,-1.429784e-03,-1.881349e-03,1.340623e-03,-5.638621e-03,-2.128817e-03,3.236835e-03,1.259593e-03,3.720670e-04,1.770616e-03,-1.539702e-03,-1.440800e-03,-5.824471e-03,-3.400250e-04,9.667392e-04,-5.207122e-04,-4.185863e-03,1.802061e-03,-3.299156e-03,2.528526e-03,-2.168313e-03,2.009117e-03,-6.448722e-03,3.889227e-04,1.431782e-03,4.202206e-03,-3.450355e-03,-6.479004e-04,-3.774917e-03,5.968812e-04,-3.066057e-03,-1.911382e-03,1.233250e-04,3.226839e-04,-1.342467e-03,2.196926e-03,-2.110372e-04
electric_polarizability[0][2],std_dev,2.161100e-03,2.160965e-03,2.160583e-03,2.160853e-03,2.160883e-03,2.160598e-03,2.160382e-03,2.160625e-03,2.160800e-03,2.160427e-03,2.161068e-03,2.160939e-03,2.160688e-03,2.160689e-03,2.160803e-03,2.160493e-03,2.160582e-03,2.160725e-03,2.160758e-03,2.161073e-03,2.160710e-03,2.160622e-03,2.160420e-03,2.160576e-03,2.160744e-03,2.160513e-03,2.160730e-03,2.160956e-03,2.161268e-03,2.161148e-03,2.160298e-03,2.160763e-03,2.160927e-03,2.161015e-03,2.160917e-03,2.161019e-03,2.160535e-03,2.160302e-03,2.160835e-03,2.161300e-03,2.160866e-03,2.160985e-03,2.160430e-03,2.160877e-03,2.160676e-03,2.161179e-03,2.160211e-03,2.160799e-03,2.160548e-03,2.160519e-03
electric_polarizability[1][0],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][0],value,1.395374e-03,-1.651507e-03,-4.493007e-03,1.159394e-03,-3.930290e-03,-3.739460e-03,-1.213534e-03,2.857246e-03,-1.869085e-05,-5.587640e-04,-1.307724e-03,-2.332596e-03,-3.354364e-03,-3.247772e-04,-3.117093e-03,-1.942810e-03,3.341489e-03,3.948035e-03,3.179994e-03,-8.881570e-05,-3.863111e-03,-9.635077e-04,-1.190613e-03,1.895508e-03,4.641957e-03,-3.380950e-04,-3.322722e-03,-2.431824e-03,-1.954792e-04,-4.630855e-03,1.897077e-03,1.790414e-04,-4.421395e-04,-7.575116e-04,-1.487205e-03,-9.529288e-04,-2.362947e-03,1.190420e-03,1.626621e-03,2.811881e-03,-1.750100e-03,-3.610691e-03,-5.774884e-03,4.091381e-04,-7.134807e-03,-1.107043e-03,1.526700e-03,6.509657e-04,2.316041e-03,-1.361364e-04
electric_polarizability[1][0],std_dev,2.161362e-03,2.160823e-03,2.160571e-03,2.161062e-03,2.160897e-03,2.160634e-03,2.160414e-03,2.160596e-03,2.160998e-03,2.160642e-03,2.161180e-03,2.161226e-03,2.160662e-03,2.160536e-03,2.160632e-03,2.160543e-03,2.160399e-03,2.160863e-03,2.161141e-03,2.160799e-03,2.160556e-03,2.160726e-03,2.160236e-03,2.160605e-03,2.160900e-03,2.160385e-03,2.160862e-03,2.160853e-03,2.161283e-03,2.161163e-03,2.160242e-03,2.160812e-03,2.161213e-03,2.160700e-03,2.160934e-03,2.160987e-03,2.160508e-03,2.160654e-03,2.160787e-03,2.161142e-03,2.160945e-03,2.160734e-03,2.160540e-03,2.160922e-03,2.160844e-03,2.161156e-03,2.160249e-03,2.160869e-03,2.160923e-03,2.160745e-03
electric_polarizability[1][1],units,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3,L^3
electric_polarizability[1][1],value,3.646546e+00,3.643660e+00,3.647192e+00,3.649850e+00,3.645358e+00,3.648943e+00,3.646404e+00,3.645834e+00,3.646455e+00,3.642939e+00,3.649698e+00,3.644703e+00,3.644891e+00,3.643070e+00,3.642907e+00,3.645689e+00,3.645432e+00,3.640382e+00,3.644895e+00,3.643637e+00,3.644311e+00,3.645058e+00,3.642490e+00,3.645218e+00,3.644223e+00,3.646296e+00,3.645806e+00,3.649481e+00,3.647948e+00,3.645654e+00,3.648211e+00,3.645610e+00,3.644710e+00,3.645438e+00,3.644593e+00,3.642927e+00,3.641895e+00,3.639941e+00,3.643705e+00,3.645977e+00,3.644856e+00,3.641059e+00,3.644179e+00,3.645779e+00,3.642393e+00,3.642007e+00,3.643655e+00,3.643165e+00,3.648391e+00,3.646306e+00
electric_polarizability[1][1],std_dev,2.945881e-03,2.945182e-03,2.944967e-03,2.945232e-03,2.945639e-03,2.945037e-03,2.944375e-03,2.944833e-03,2.945436e-03,2.945048e-03,2.945194e-03,2.945600e-03,2.945156e-03,2.944805e-03,2.944720e-03,2.944634e-03,2.944553e-03,2.945334e-03,2.945899e-03,2.945057e-03,2.944821e-03,2.945203e-03,2.944478e-03,2.945240e-03,2.945436e-03,2.944860e-03,2.944903e-03,2.944916e-03,2.945498e-03,2.945603e-03,2.944800e-03,2.945079e-03,2.945782e-03,2.944542e-03,2.945354e-03,2.945240e-03,2.944890e-03,2.945174e-03,2.945241e-03,2.945411e-03,2.945228e-03,2.945141e-03,2.945142e-03,2.945389e-03,2.945057e-03,2.946033e-03,2.944585e-03,2.945173e-03,2.945196e-03,2.945170e-03
