version,value,5.2.0
gyration[1][0],units,L^2
gyration[1][0],value,2.039519e-05
gyration[1][0],std_dev,2.599123e-04
gyration[1][1],units,L^2
gyration[1][1],value,8.329167e-02
gyration[1][1],std_dev,3.371799e-04
gyration[1][2],units,L^2
gyration[1][2],value,6.382575e-06
gyration[1][2],std_dev,2.599306e-04
gyration[2][0],units,L^2
gyration[2][0],value,-3.668599e-05
gyration[2][0],std_dev,2.599565e-04
gyration[2][1],units,L^2
gyration[2][1],value,6.382575e-06
gyration[2][1],std_dev,2.599306e-04
gyration[2][2],units,L^2
gyration[2][2],value,8.336231e-02
gyration[2][2],std_dev,3.373375e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.328000e-02
gyration_eigenvalues[0],std_dev,2.204300e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.332682e-02
gyration_eigenvalues[1],std_dev,5.609140e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.339183e-02
gyration_eigenvalues[2],std_dev,2.167019e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.645263e+00
intrinsic_conductivity,std_dev,2.275330e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.037719e+00
intrinsic_viscosity,std_dev,4.560522e-02
t,units,1
t,value,7.626770e-01
t,std_dev,1.345365e-04
u[0],units,1
u[0],value,-5.572000e-04
u[0],std_dev,2.172185e-04
u[1],units,1
u[1],value,-1.270000e-04
u[1],std_dev,2.172186e-04
u[2],units,1
u[2],value,-3.544000e-04
u[2],std_dev,2.172185e-04
v[0][0],units,L
v[0][0],value,-1.177518e-04
v[0][0],std_dev,1.041386e-04
v[0][1],units,L
v[0][1],value,-4.006065e-05
v[0][1],std_dev,1.080760e-04
v[0][2],units,L
v[0][2],value,-9.865187e-05
v[0][2],std_dev,1.080651e-04
v[1][0],units,L
v[1][0],value,-1.177518e-04
v[1][0],std_dev,1.080531e-04
v[1][1],units,L
v[1][1],value,-4.006065e-05
v[1][1],std_dev,1.041627e-04
v[1][2],units,L
v[1][2],value,-9.865187e-05
v[1][2],std_dev,1.080651e-04
v[2][0],units,L
v[2][0],value,-1.177518e-04
v[2][0],std_dev,1.080531e-04
v[2][1],units,L
v[2][1],value,-4.006065e-05
v[2][1],std_dev,1.080760e-04
v[2][2],units,L
v[2][2],value,-9.865187e-05
v[2][2],std_dev,1.041447e-04
w[0][0],units,L
w[0][0],value,1.288882e-01
w[0][0],std_dev,1.041386e-04
w[0][1],units,L
w[0][1],value,-2.088729e-04
w[0][1],std_dev,1.080760e-04
w[0][2],units,L
w[0][2],value,2.049560e-05
w[0][2],std_dev,1.080651e-04
w[1][0],units,L
w[1][0],value,-1.995661e-04
w[1][0],std_dev,1.080531e-04
w[1][1],units,L
w[1][1],value,1.288859e-01
w[1][1],std_dev,1.041627e-04
w[1][2],units,L
w[1][2],value,1.534704e-04
w[1][2],std_dev,1.080651e-04
w[2][0],units,L
w[2][0],value,2.185173e-05
w[2][0],std_dev,1.080531e-04
w[2][1],units,L
w[2][1],value,7.701011e-05
w[2][1],std_dev,1.080760e-04
w[2][2],units,L
w[2][2],value,1.289921e-01
w[2][2],std_dev,1.041447e-04
interior_hits,units,1
interior_hits,value,3.675462e+06
interior_hits,std_dev,1.524651e+03
initialize_time,units,s
initialize_time,value,3.146530e-01
read_time,units,s
read_time,value,1.434780e-04
broadcast_time,units,s
broadcast_time,value,1.610000e-07
preprocess_time,units,s
preprocess_time,value,9.337000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.746986e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.622000e-06
volume_sample_time,units,s
volume_sample_time,value,6.765476e-01
volume_reduce_time,units,s
volume_reduce_time,value,4.849000e-06
total_time,units,s
total_time,value,2.741408e+00
