version,value,5.2.0
gyration[2][2],units,L^2
gyration[2][2],value,8.328585e-02
gyration[2][2],std_dev,3.369935e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,8.319497e-02
gyration_eigenvalues[0],std_dev,4.781557e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,8.329432e-02
gyration_eigenvalues[1],std_dev,2.180038e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,8.337315e-02
gyration_eigenvalues[2],std_dev,3.133260e-04
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.642425e+00
intrinsic_conductivity,std_dev,2.273649e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.035354e+00
intrinsic_viscosity,std_dev,4.556971e-02
t,units,1
t,value,7.626611e-01
t,std_dev,1.345395e-04
u[0],units,1
u[0],value,-3.203000e-04
u[0],std_dev,2.172177e-04
u[1],units,1
u[1],value,-5.057000e-04
u[1],std_dev,2.172177e-04
u[2],units,1
u[2],value,-5.301000e-04
u[2],std_dev,2.172176e-04
v[0][0],units,L
v[0][0],value,5.423163e-06
v[0][0],std_dev,1.041524e-04
v[0][1],units,L
v[0][1],value,9.229814e-05
v[0][1],std_dev,1.080702e-04
v[0][2],units,L
v[0][2],value,-5.598722e-05
v[0][2],std_dev,1.080488e-04
v[1][0],units,L
v[1][0],value,5.423163e-06
v[1][0],std_dev,1.080690e-04
v[1][1],units,L
v[1][1],value,9.229814e-05
v[1][1],std_dev,1.041593e-04
v[1][2],units,L
v[1][2],value,-5.598722e-05
v[1][2],std_dev,1.080488e-04
v[2][0],units,L
v[2][0],value,5.423163e-06
v[2][0],std_dev,1.080690e-04
v[2][1],units,L
v[2][1],value,9.229814e-05
v[2][1],std_dev,1.080702e-04
v[2][2],units,L
v[2][2],value,-5.598722e-05
v[2][2],std_dev,1.041360e-04
w[0][0],units,L
w[0][0],value,1.289331e-01
w[0][0],std_dev,1.041524e-04
w[0][1],units,L
w[0][1],value,-1.491414e-05
w[0][1],std_dev,1.080702e-04
w[0][2],units,L
w[0][2],value,-3.122454e-06
w[0][2],std_dev,1.080488e-04
w[1][0],units,L
w[1][0],value,-2.465253e-05
w[1][0],std_dev,1.080690e-04
w[1][1],units,L
w[1][1],value,1.288420e-01
w[1][1],std_dev,1.041593e-04
w[1][2],units,L
w[1][2],value,-1.787725e-05
w[1][2],std_dev,1.080488e-04
w[2][0],units,L
w[2][0],value,1.064258e-04
w[2][0],std_dev,1.080690e-04
w[2][1],units,L
w[2][1],value,2.764890e-05
w[2][1],std_dev,1.080702e-04
w[2][2],units,L
w[2][2],value,1.288595e-01
w[2][2],std_dev,1.041360e-04
interior_hits,units,1
interior_hits,value,3.677075e+06
interior_hits,std_dev,1.524790e+03
initialize_time,units,s
initialize_time,value,3.136842e-01
read_time,units,s
read_time,value,1.527950e-04
broadcast_time,units,s
broadcast_time,value,1.700000e-07
preprocess_time,units,s
preprocess_time,value,9.066000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.770723e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.552000e-06
volume_sample_time,units,s
volume_sample_time,value,6.770750e-01
volume_reduce_time,units,s
volume_reduce_time,value,5.680000e-06
total_time,units,s
total_time,value,2.764551e+00
