version,value,5.2.0
electric_polarizability_eigenvalues[2],value,6.040046e+01
electric_polarizability_eigenvalues[2],std_dev,4.929467e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.525653e+01
mean_electric_polarizability,std_dev,1.973696e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386405e+00
hydrodynamic_radius,std_dev,1.386712e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.194101e-01
intrinsic_viscosity_prefactor,std_dev,1.229115e-02
viscometric_radius,units,L
viscometric_radius,value,1.402504e+00
viscometric_radius,std_dev,7.017402e-03
volume,units,L^3
volume,value,8.373894e+00
volume,std_dev,4.587918e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.259736e+00
capacitance_sphere_same_volume,std_dev,2.300629e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.200275e+00
gyration[0][0],std_dev,1.096995e-03
gyration[0][1],units,L^2
gyration[0][1],value,-1.607055e-04
gyration[0][1],std_dev,3.024467e-04
gyration[0][2],units,L^2
gyration[0][2],value,3.430010e-04
gyration[0][2],std_dev,3.025590e-04
gyration[1][0],units,L^2
gyration[1][0],value,-1.607055e-04
gyration[1][0],std_dev,3.024467e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.000413e-01
gyration[1][1],std_dev,2.056583e-04
gyration[1][2],units,L^2
gyration[1][2],value,2.833074e-05
gyration[1][2],std_dev,1.070115e-04
gyration[2][0],units,L^2
gyration[2][0],value,3.430010e-04
gyration[2][0],std_dev,3.025590e-04
gyration[2][1],units,L^2
gyration[2][1],value,2.833074e-05
gyration[2][1],std_dev,1.070115e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.001942e-01
gyration[2][2],std_dev,2.058318e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,2.000361e-01
gyration_eigenvalues[0],std_dev,2.045667e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.001992e-01
gyration_eigenvalues[1],std_dev,2.047361e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.200275e+00
gyration_eigenvalues[2],std_dev,1.096995e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.210291e+00
intrinsic_conductivity,std_dev,3.297933e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.449955e+00
intrinsic_viscosity,std_dev,5.181984e-02
t,units,1
t,value,6.932010e-01
t,std_dev,1.458333e-04
u[0],units,1
u[0],value,9.360000e-05
u[0],std_dev,2.128232e-04
u[1],units,1
u[1],value,-6.082000e-04
u[1],std_dev,2.128233e-04
u[2],units,1
u[2],value,4.398000e-04
u[2],std_dev,2.128233e-04
v[0][0],units,L
v[0][0],value,-3.473721e-04
v[0][0],std_dev,3.268942e-04
v[0][1],units,L
v[0][1],value,9.108064e-05
v[0][1],std_dev,1.574339e-04
v[0][2],units,L
v[0][2],value,-1.114052e-05
v[0][2],std_dev,1.574609e-04
v[1][0],units,L
v[1][0],value,-3.473721e-04
v[1][0],std_dev,3.389418e-04
v[1][1],units,L
v[1][1],value,9.108064e-05
v[1][1],std_dev,1.537974e-04
v[1][2],units,L
v[1][2],value,-1.114052e-05
v[1][2],std_dev,1.574610e-04
v[2][0],units,L
v[2][0],value,-3.473721e-04
v[2][0],std_dev,3.389420e-04
v[2][1],units,L
v[2][1],value,9.108064e-05
v[2][1],std_dev,1.574339e-04
v[2][2],units,L
v[2][2],value,-1.114052e-05
v[2][2],std_dev,1.538271e-04
w[0][0],units,L
w[0][0],value,4.005412e-01
w[0][0],std_dev,3.268942e-04
w[0][1],units,L
w[0][1],value,6.659597e-05
w[0][1],std_dev,1.574339e-04
w[0][2],units,L
w[0][2],value,-1.268267e-04
w[0][2],std_dev,1.574609e-04
w[1][0],units,L
w[1][0],value,6.723518e-05
w[1][0],std_dev,3.389418e-04
w[1][1],units,L
w[1][1],value,1.504527e-01
w[1][1],std_dev,1.537974e-04
w[1][2],units,L
w[1][2],value,-7.929502e-05
w[1][2],std_dev,1.574610e-04
w[2][0],units,L
w[2][0],value,-2.510036e-04
w[2][0],std_dev,3.389420e-04
w[2][1],units,L
w[2][1],value,1.198083e-04
w[2][1],std_dev,1.574339e-04
w[2][2],units,L
w[2][2],value,1.504097e-01
w[2][2],std_dev,1.538271e-04
interior_hits,units,1
interior_hits,value,2.498900e+06
interior_hits,std_dev,1.369106e+03
initialize_time,units,s
initialize_time,value,3.100715e-01
read_time,units,s
read_time,value,4.400200e-05
broadcast_time,units,s
broadcast_time,value,1.200000e-07
preprocess_time,units,s
preprocess_time,value,7.574000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.729453e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,7.304000e-06
volume_sample_time,units,s
volume_sample_time,value,7.434700e-01
volume_reduce_time,units,s
volume_reduce_time,value,7.504000e-06
total_time,units,s
total_time,value,2.786551e+00
