version,value,5.2.0
gyration_eigenvalues[1],std_dev,2.022679e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.200044e+00
gyration_eigenvalues[2],std_dev,1.096347e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.209407e+00
intrinsic_conductivity,std_dev,3.296145e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.449201e+00
intrinsic_viscosity,std_dev,5.180847e-02
t,units,1
t,value,6.933359e-01
t,std_dev,1.458153e-04
u[0],units,1
u[0],value,9.090000e-05
u[0],std_dev,2.128329e-04
u[1],units,1
u[1],value,3.625000e-04
u[1],std_dev,2.128329e-04
u[2],units,1
u[2],value,2.809000e-04
u[2],std_dev,2.128329e-04
v[0][0],units,L
v[0][0],value,-1.960250e-05
v[0][0],std_dev,3.269502e-04
v[0][1],units,L
v[0][1],value,3.406171e-04
v[0][1],std_dev,1.574241e-04
v[0][2],units,L
v[0][2],value,1.199539e-04
v[0][2],std_dev,1.574607e-04
v[1][0],units,L
v[1][0],value,-1.960250e-05
v[1][0],std_dev,3.390095e-04
v[1][1],units,L
v[1][1],value,3.406171e-04
v[1][1],std_dev,1.537937e-04
v[1][2],units,L
v[1][2],value,1.199539e-04
v[1][2],std_dev,1.574605e-04
v[2][0],units,L
v[2][0],value,-1.960250e-05
v[2][0],std_dev,3.390095e-04
v[2][1],units,L
v[2][1],value,3.406171e-04
v[2][1],std_dev,1.574240e-04
v[2][2],units,L
v[2][2],value,1.199539e-04
v[2][2],std_dev,1.538187e-04
w[0][0],units,L
w[0][0],value,4.007755e-01
w[0][0],std_dev,3.269502e-04
w[0][1],units,L
w[0][1],value,1.930538e-05
w[0][1],std_dev,1.574241e-04
w[0][2],units,L
w[0][2],value,-3.108518e-04
w[0][2],std_dev,1.574607e-04
w[1][0],units,L
w[1][0],value,-7.935079e-04
w[1][0],std_dev,3.390095e-04
w[1][1],units,L
w[1][1],value,1.503207e-01
w[1][1],std_dev,1.537937e-04
w[1][2],units,L
w[1][2],value,-1.048077e-04
w[1][2],std_dev,1.574605e-04
w[2][0],units,L
w[2][0],value,2.615024e-04
w[2][0],std_dev,3.390095e-04
w[2][1],units,L
w[2][1],value,7.484094e-05
w[2][1],std_dev,1.574240e-04
w[2][2],units,L
w[2][2],value,1.505743e-01
w[2][2],std_dev,1.538187e-04
interior_hits,units,1
interior_hits,value,2.500375e+06
interior_hits,std_dev,1.369374e+03
initialize_time,units,s
initialize_time,value,3.082262e-01
read_time,units,s
read_time,value,4.379200e-05
broadcast_time,units,s
broadcast_time,value,1.000000e-07
preprocess_time,units,s
preprocess_time,value,6.572000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.747573e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.983000e-06
volume_sample_time,units,s
volume_sample_time,value,6.662703e-01
volume_reduce_time,units,s
volume_reduce_time,value,7.845000e-06
total_time,units,s
total_time,value,2.736957e+00
