version,value,5.2.0
electric_polarizability_eigenvalues[2],std_dev,4.929767e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.523422e+01
mean_electric_polarizability,std_dev,1.973790e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386557e+00
hydrodynamic_radius,std_dev,1.386864e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.194109e-01
intrinsic_viscosity_prefactor,std_dev,1.229116e-02
viscometric_radius,units,L
viscometric_radius,value,1.402209e+00
viscometric_radius,std_dev,7.015930e-03
volume,units,L^3
volume,value,8.380965e+00
volume,std_dev,4.589204e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260091e+00
capacitance_sphere_same_volume,std_dev,2.299979e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.200643e+00
gyration[0][0],std_dev,1.096692e-03
gyration[0][1],units,L^2
gyration[0][1],value,5.773073e-04
gyration[0][1],std_dev,3.022190e-04
gyration[0][2],units,L^2
gyration[0][2],value,9.794882e-05
gyration[0][2],std_dev,3.021595e-04
gyration[1][0],units,L^2
gyration[1][0],value,5.773073e-04
gyration[1][0],std_dev,3.022190e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.997319e-01
gyration[1][1],std_dev,2.052979e-04
gyration[1][2],units,L^2
gyration[1][2],value,1.560151e-04
gyration[1][2],std_dev,1.068241e-04
gyration[2][0],units,L^2
gyration[2][0],value,9.794882e-05
gyration[2][0],std_dev,3.021595e-04
gyration[2][1],units,L^2
gyration[2][1],value,1.560151e-04
gyration[2][1],std_dev,1.068241e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.997326e-01
gyration[2][2],std_dev,2.053721e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.995761e-01
gyration_eigenvalues[0],std_dev,1.960986e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,1.998881e-01
gyration_eigenvalues[1],std_dev,1.961942e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.200644e+00
gyration_eigenvalues[2],std_dev,1.096692e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.204077e+00
intrinsic_conductivity,std_dev,3.293304e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.444867e+00
intrinsic_viscosity,std_dev,5.174342e-02
t,units,1
t,value,6.932773e-01
t,std_dev,1.458231e-04
u[0],units,1
u[0],value,-9.490000e-05
u[0],std_dev,2.128287e-04
u[1],units,1
u[1],value,4.110000e-05
u[1],std_dev,2.128287e-04
u[2],units,1
u[2],value,-1.755000e-04
u[2],std_dev,2.128287e-04
v[0][0],units,L
v[0][0],value,-1.372264e-04
v[0][0],std_dev,3.269141e-04
v[0][1],units,L
v[0][1],value,2.497699e-04
v[0][1],std_dev,1.574292e-04
v[0][2],units,L
v[0][2],value,8.350902e-05
v[0][2],std_dev,1.574607e-04
v[1][0],units,L
v[1][0],value,-1.372264e-04
v[1][0],std_dev,3.389475e-04
v[1][1],units,L
v[1][1],value,2.497699e-04
v[1][1],std_dev,1.537933e-04
v[1][2],units,L
v[1][2],value,8.350902e-05
v[1][2],std_dev,1.574607e-04
v[2][0],units,L
v[2][0],value,-1.372264e-04
v[2][0],std_dev,3.389474e-04
v[2][1],units,L
v[2][1],value,2.497699e-04
v[2][1],std_dev,1.574291e-04
v[2][2],units,L
v[2][2],value,8.350902e-05
v[2][2],std_dev,1.538365e-04
w[0][0],units,L
w[0][0],value,4.003115e-01
w[0][0],std_dev,3.269141e-04
w[0][1],units,L
w[0][1],value,2.367662e-04
w[0][1],std_dev,1.574292e-04
w[0][2],units,L
w[0][2],value,5.611996e-05
w[0][2],std_dev,1.574607e-04
w[1][0],units,L
w[1][0],value,2.289067e-05
w[1][0],std_dev,3.389475e-04
w[1][1],units,L
w[1][1],value,1.504362e-01
w[1][1],std_dev,1.537933e-04
w[1][2],units,L
w[1][2],value,1.521848e-04
w[1][2],std_dev,1.574607e-04
w[2][0],units,L
w[2][0],value,6.398624e-05
w[2][0],std_dev,3.389474e-04
w[2][1],units,L
w[2][1],value,-1.167171e-04
w[2][1],std_dev,1.574291e-04
w[2][2],units,L
w[2][2],value,1.502121e-01
w[2][2],std_dev,1.538365e-04
interior_hits,units,1
interior_hits,value,2.501010e+06
interior_hits,std_dev,1.369490e+03
initialize_time,units,s
initialize_time,value,3.153956e-01
read_time,units,s
read_time,value,7.371800e-05
broadcast_time,units,s
broadcast_time,value,1.710000e-07
preprocess_time,units,s
preprocess_time,value,1.049000e-05
exterior_walk_time,units,s
exterior_walk_time,value,1.731108e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,8.025000e-06
volume_sample_time,units,s
volume_sample_time,value,7.058504e-01
volume_reduce_time,units,s
volume_reduce_time,value,7.274000e-06
total_time,units,s
total_time,value,2.766851e+00
