version,value,5.2.0
v[2][0],std_dev,3.389429e-04
v[2][1],units,L
v[2][1],value,1.011602e-05
v[2][1],std_dev,1.574515e-04
v[2][2],units,L
v[2][2],value,-1.735819e-05
v[2][2],std_dev,1.537631e-04
w[0][0],units,L
w[0][0],value,4.006107e-01
w[0][0],std_dev,3.268912e-04
w[0][1],units,L
w[0][1],value,-1.297607e-04
w[0][1],std_dev,1.574515e-04
w[0][2],units,L
w[0][2],value,4.412032e-07
w[0][2],std_dev,1.573878e-04
w[1][0],units,L
w[1][0],value,3.781783e-04
w[1][0],std_dev,3.389431e-04
w[1][1],units,L
w[1][1],value,1.504768e-01
w[1][1],std_dev,1.538142e-04
w[1][2],units,L
w[1][2],value,2.043959e-04
w[1][2],std_dev,1.573878e-04
w[2][0],units,L
w[2][0],value,-1.017965e-04
w[2][0],std_dev,3.389429e-04
w[2][1],units,L
w[2][1],value,-4.501389e-04
w[2][1],std_dev,1.574515e-04
w[2][2],units,L
w[2][2],value,1.501887e-01
w[2][2],std_dev,1.537631e-04
interior_hits,units,1
interior_hits,value,2.498842e+06
interior_hits,std_dev,1.369094e+03
initialize_time,units,s
initialize_time,value,3.143130e-01
read_time,units,s
read_time,value,6.251700e-05
broadcast_time,units,s
broadcast_time,value,1.710000e-07
preprocess_time,units,s
preprocess_time,value,9.488000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.677138e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,9.518000e-06
volume_sample_time,units,s
volume_sample_time,value,7.115025e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.803000e-06
total_time,units,s
total_time,value,2.706510e+00
