version,value,5.2.0
electric_polarizability_eigenvalues[1],value,2.269851e+01
electric_polarizability_eigenvalues[1],std_dev,2.340535e-02
electric_polarizability_eigenvalues[2],units,L^3
electric_polarizability_eigenvalues[2],value,6.047427e+01
electric_polarizability_eigenvalues[2],std_dev,4.930754e-02
mean_electric_polarizability,units,L^3
mean_electric_polarizability,value,3.527609e+01
mean_electric_polarizability,std_dev,1.973957e-02
hydrodynamic_radius,units,L
hydrodynamic_radius,value,1.386503e+00
hydrodynamic_radius,std_dev,1.386810e-02
intrinsic_viscosity_prefactor,units,1
intrinsic_viscosity_prefactor,value,8.193731e-01
intrinsic_viscosity_prefactor,std_dev,1.229060e-02
viscometric_radius,units,L
viscometric_radius,value,1.402742e+00
viscometric_radius,std_dev,7.018589e-03
volume,units,L^3
volume,value,8.381498e+00
volume,std_dev,4.589301e-03
capacitance_sphere_same_volume,units,L
capacitance_sphere_same_volume,value,1.260117e+00
capacitance_sphere_same_volume,std_dev,2.299930e-04
gyration[0][0],units,L^2
gyration[0][0],value,1.199716e+00
gyration[0][0],std_dev,1.095823e-03
gyration[0][1],units,L^2
gyration[0][1],value,2.697585e-04
gyration[0][1],std_dev,3.023600e-04
gyration[0][2],units,L^2
gyration[0][2],value,-2.923561e-04
gyration[0][2],std_dev,3.022738e-04
gyration[1][0],units,L^2
gyration[1][0],value,2.697585e-04
gyration[1][0],std_dev,3.023600e-04
gyration[1][1],units,L^2
gyration[1][1],value,2.000173e-01
gyration[1][1],std_dev,2.055701e-04
gyration[1][2],units,L^2
gyration[1][2],value,1.242255e-04
gyration[1][2],std_dev,1.069300e-04
gyration[2][0],units,L^2
gyration[2][0],value,-2.923561e-04
gyration[2][0],std_dev,3.022738e-04
gyration[2][1],units,L^2
gyration[2][1],value,1.242255e-04
gyration[2][1],std_dev,1.069300e-04
gyration[2][2],units,L^2
gyration[2][2],value,2.000846e-01
gyration[2][2],std_dev,2.056743e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.999221e-01
gyration_eigenvalues[0],std_dev,1.969942e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.001796e-01
gyration_eigenvalues[1],std_dev,1.970955e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199717e+00
gyration_eigenvalues[2],std_dev,1.095822e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.208805e+00
intrinsic_conductivity,std_dev,3.295081e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.448581e+00
intrinsic_viscosity,std_dev,5.179913e-02
t,units,1
t,value,6.932502e-01
t,std_dev,1.458269e-04
u[0],units,1
u[0],value,3.854000e-04
u[0],std_dev,2.128267e-04
u[1],units,1
u[1],value,1.148000e-04
u[1],std_dev,2.128268e-04
u[2],units,1
u[2],value,-5.460000e-05
u[2],std_dev,2.128268e-04
v[0][0],units,L
v[0][0],value,-1.902062e-04
v[0][0],std_dev,3.269799e-04
v[0][1],units,L
v[0][1],value,-6.318084e-05
v[0][1],std_dev,1.574281e-04
v[0][2],units,L
v[0][2],value,-1.915297e-04
v[0][2],std_dev,1.574133e-04
v[1][0],units,L
v[1][0],value,-1.902062e-04
v[1][0],std_dev,3.390533e-04
v[1][1],units,L
v[1][1],value,-6.318084e-05
v[1][1],std_dev,1.537917e-04
v[1][2],units,L
v[1][2],value,-1.915297e-04
v[1][2],std_dev,1.574133e-04
v[2][0],units,L
v[2][0],value,-1.902062e-04
v[2][0],std_dev,3.390533e-04
v[2][1],units,L
v[2][1],value,-6.318084e-05
v[2][1],std_dev,1.574281e-04
v[2][2],units,L
v[2][2],value,-1.915297e-04
v[2][2],std_dev,1.537831e-04
w[0][0],units,L
w[0][0],value,4.010298e-01
w[0][0],std_dev,3.269799e-04
w[0][1],units,L
w[0][1],value,1.848077e-04
w[0][1],std_dev,1.574281e-04
w[0][2],units,L
w[0][2],value,-1.457561e-04
w[0][2],std_dev,1.574133e-04
w[1][0],units,L
w[1][0],value,6.611413e-04
w[1][0],std_dev,3.390533e-04
w[1][1],units,L
w[1][1],value,1.504490e-01
w[1][1],std_dev,1.537917e-04
w[1][2],units,L
w[1][2],value,2.310431e-04
w[1][2],std_dev,1.574133e-04
w[2][0],units,L
w[2][0],value,-3.319676e-04
w[2][0],std_dev,3.390533e-04
w[2][1],units,L
w[2][1],value,1.961335e-05
w[2][1],std_dev,1.574281e-04
w[2][2],units,L
w[2][2],value,1.503137e-01
w[2][2],std_dev,1.537831e-04
interior_hits,units,1
interior_hits,value,2.501169e+06
interior_hits,std_dev,1.369519e+03
initialize_time,units,s
initialize_time,value,3.146431e-01
read_time,units,s
read_time,value,7.576200e-05
broadcast_time,units,s
broadcast_time,value,1.600000e-07
preprocess_time,units,s
preprocess_time,value,9.398000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.714560e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,5.931000e-06
volume_sample_time,units,s
volume_sample_time,value,6.851791e-01
volume_reduce_time,units,s
volume_reduce_time,value,5.860000e-06
total_time,units,s
total_time,value,2.718231e+00
