version,value,5.2.0
gyration[2][1],value,-2.191203e-05
gyration[2][1],std_dev,1.069602e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.999043e-01
gyration[2][2],std_dev,2.055557e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.999019e-01
gyration_eigenvalues[0],std_dev,2.051341e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.001030e-01
gyration_eigenvalues[1],std_dev,2.053226e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199111e+00
gyration_eigenvalues[2],std_dev,1.095557e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.209991e+00
intrinsic_conductivity,std_dev,3.297357e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.449444e+00
intrinsic_viscosity,std_dev,5.181214e-02
t,units,1
t,value,6.931444e-01
t,std_dev,1.458410e-04
u[0],units,1
u[0],value,-3.578000e-04
u[0],std_dev,2.128193e-04
u[1],units,1
u[1],value,-2.408000e-04
u[1],std_dev,2.128191e-04
u[2],units,1
u[2],value,1.094000e-04
u[2],std_dev,2.128193e-04
v[0][0],units,L
v[0][0],value,-1.053355e-04
v[0][0],std_dev,3.270149e-04
v[0][1],units,L
v[0][1],value,-7.420252e-05
v[0][1],std_dev,1.574219e-04
v[0][2],units,L
v[0][2],value,4.401178e-05
v[0][2],std_dev,1.573752e-04
v[1][0],units,L
v[1][0],value,-1.053355e-04
v[1][0],std_dev,3.390901e-04
v[1][1],units,L
v[1][1],value,-7.420252e-05
v[1][1],std_dev,1.537903e-04
v[1][2],units,L
v[1][2],value,4.401178e-05
v[1][2],std_dev,1.573752e-04
v[2][0],units,L
v[2][0],value,-1.053355e-04
v[2][0],std_dev,3.390899e-04
v[2][1],units,L
v[2][1],value,-7.420252e-05
v[2][1],std_dev,1.574219e-04
v[2][2],units,L
v[2][2],value,4.401178e-05
v[2][2],std_dev,1.537536e-04
w[0][0],units,L
w[0][0],value,4.010810e-01
w[0][0],std_dev,3.270149e-04
w[0][1],units,L
w[0][1],value,1.656358e-04
w[0][1],std_dev,1.574219e-04
w[0][2],units,L
w[0][2],value,5.627547e-04
w[0][2],std_dev,1.573752e-04
w[1][0],units,L
w[1][0],value,2.270324e-04
w[1][0],std_dev,3.390901e-04
w[1][1],units,L
w[1][1],value,1.503451e-01
w[1][1],std_dev,1.537903e-04
w[1][2],units,L
w[1][2],value,-3.378928e-04
w[1][2],std_dev,1.573752e-04
w[2][0],units,L
w[2][0],value,-2.721547e-04
w[2][0],std_dev,3.390899e-04
w[2][1],units,L
w[2][1],value,1.993254e-04
w[2][1],std_dev,1.574219e-04
w[2][2],units,L
w[2][2],value,1.501202e-01
w[2][2],std_dev,1.537536e-04
interior_hits,units,1
interior_hits,value,2.499586e+06
interior_hits,std_dev,1.369231e+03
initialize_time,units,s
initialize_time,value,3.153211e-01
read_time,units,s
read_time,value,6.748600e-05
broadcast_time,units,s
broadcast_time,value,1.910000e-07
preprocess_time,units,s
preprocess_time,value,9.198000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.702254e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.001000e-06
volume_sample_time,units,s
volume_sample_time,value,6.823233e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.512000e-06
total_time,units,s
total_time,value,2.702551e+00
