version,value,5.2.0
intrinsic_conductivity,value,4.203765e+00
intrinsic_conductivity,std_dev,3.293214e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.444522e+00
intrinsic_viscosity,std_dev,5.173825e-02
t,units,1
t,value,6.929772e-01
t,std_dev,1.458629e-04
u[0],units,1
u[0],value,-8.640000e-05
u[0],std_dev,2.128071e-04
u[1],units,1
u[1],value,2.820000e-04
u[1],std_dev,2.128072e-04
u[2],units,1
u[2],value,-1.300000e-05
u[2],std_dev,2.128070e-04
v[0][0],units,L
v[0][0],value,1.579077e-04
v[0][0],std_dev,3.269469e-04
v[0][1],units,L
v[0][1],value,-2.540991e-05
v[0][1],std_dev,1.573754e-04
v[0][2],units,L
v[0][2],value,-3.309143e-04
v[0][2],std_dev,1.573902e-04
v[1][0],units,L
v[1][0],value,1.579077e-04
v[1][0],std_dev,3.389830e-04
v[1][1],units,L
v[1][1],value,-2.540991e-05
v[1][1],std_dev,1.537464e-04
v[1][2],units,L
v[1][2],value,-3.309143e-04
v[1][2],std_dev,1.573902e-04
v[2][0],units,L
v[2][0],value,1.579077e-04
v[2][0],std_dev,3.389831e-04
v[2][1],units,L
v[2][1],value,-2.540991e-05
v[2][1],std_dev,1.573754e-04
v[2][2],units,L
v[2][2],value,-3.309143e-04
v[2][2],std_dev,1.537637e-04
w[0][0],units,L
w[0][0],value,4.003790e-01
w[0][0],std_dev,3.269469e-04
w[0][1],units,L
w[0][1],value,-1.559805e-04
w[0][1],std_dev,1.573754e-04
w[0][2],units,L
w[0][2],value,-1.280896e-04
w[0][2],std_dev,1.573902e-04
w[1][0],units,L
w[1][0],value,1.584839e-04
w[1][0],std_dev,3.389830e-04
w[1][1],units,L
w[1][1],value,1.502717e-01
w[1][1],std_dev,1.537464e-04
w[1][2],units,L
w[1][2],value,1.930972e-04
w[1][2],std_dev,1.573902e-04
w[2][0],units,L
w[2][0],value,2.024256e-04
w[2][0],std_dev,3.389831e-04
w[2][1],units,L
w[2][1],value,-5.815233e-05
w[2][1],std_dev,1.573754e-04
w[2][2],units,L
w[2][2],value,1.502284e-01
w[2][2],std_dev,1.537637e-04
interior_hits,units,1
interior_hits,value,2.500908e+06
interior_hits,std_dev,1.369473e+03
initialize_time,units,s
initialize_time,value,3.176610e-01
read_time,units,s
read_time,value,6.384000e-05
broadcast_time,units,s
broadcast_time,value,1.700000e-07
preprocess_time,units,s
preprocess_time,value,9.678000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.703707e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.252000e-06
volume_sample_time,units,s
volume_sample_time,value,7.706851e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.903000e-06
total_time,units,s
total_time,value,2.795399e+00
