version,value,5.2.0
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.209098e+00
intrinsic_conductivity,std_dev,3.297913e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.448835e+00
intrinsic_viscosity,std_dev,5.180306e-02
t,units,1
t,value,6.931860e-01
t,std_dev,1.458353e-04
u[0],units,1
u[0],value,-4.360000e-04
u[0],std_dev,2.128222e-04
u[1],units,1
u[1],value,-2.924000e-04
u[1],std_dev,2.128221e-04
u[2],units,1
u[2],value,5.238000e-04
u[2],std_dev,2.128221e-04
v[0][0],units,L
v[0][0],value,1.165573e-04
v[0][0],std_dev,3.270208e-04
v[0][1],units,L
v[0][1],value,-2.109905e-04
v[0][1],std_dev,1.573675e-04
v[0][2],units,L
v[0][2],value,2.637627e-04
v[0][2],std_dev,1.574564e-04
v[1][0],units,L
v[1][0],value,1.165573e-04
v[1][0],std_dev,3.390726e-04
v[1][1],units,L
v[1][1],value,-2.109905e-04
v[1][1],std_dev,1.537474e-04
v[1][2],units,L
v[1][2],value,2.637627e-04
v[1][2],std_dev,1.574564e-04
v[2][0],units,L
v[2][0],value,1.165573e-04
v[2][0],std_dev,3.390726e-04
v[2][1],units,L
v[2][1],value,-2.109905e-04
v[2][1],std_dev,1.573675e-04
v[2][2],units,L
v[2][2],value,2.637627e-04
v[2][2],std_dev,1.538224e-04
w[0][0],units,L
w[0][0],value,4.006912e-01
w[0][0],std_dev,3.270208e-04
w[0][1],units,L
w[0][1],value,-1.508046e-04
w[0][1],std_dev,1.573675e-04
w[0][2],units,L
w[0][2],value,-3.474597e-04
w[0][2],std_dev,1.574564e-04
w[1][0],units,L
w[1][0],value,-2.580986e-04
w[1][0],std_dev,3.390726e-04
w[1][1],units,L
w[1][1],value,1.500834e-01
w[1][1],std_dev,1.537474e-04
w[1][2],units,L
w[1][2],value,-2.008573e-04
w[1][2],std_dev,1.574564e-04
w[2][0],units,L
w[2][0],value,-3.700598e-04
w[2][0],std_dev,3.390726e-04
w[2][1],units,L
w[2][1],value,-1.623908e-04
w[2][1],std_dev,1.573675e-04
w[2][2],units,L
w[2][2],value,1.504111e-01
w[2][2],std_dev,1.538224e-04
interior_hits,units,1
interior_hits,value,2.498831e+06
interior_hits,std_dev,1.369094e+03
initialize_time,units,s
initialize_time,value,3.145438e-01
read_time,units,s
read_time,value,6.822800e-05
broadcast_time,units,s
broadcast_time,value,1.500000e-07
preprocess_time,units,s
preprocess_time,value,8.947000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.692292e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,5.821000e-06
volume_sample_time,units,s
volume_sample_time,value,6.659091e-01
volume_reduce_time,units,s
volume_reduce_time,value,6.512000e-06
total_time,units,s
total_time,value,2.676388e+00
