version,value,5.2.0
gyration[1][0],units,L^2
gyration[1][0],value,3.297970e-04
gyration[1][0],std_dev,3.023134e-04
gyration[1][1],units,L^2
gyration[1][1],value,1.999626e-01
gyration[1][1],std_dev,2.055954e-04
gyration[1][2],units,L^2
gyration[1][2],value,4.778301e-05
gyration[1][2],std_dev,1.069145e-04
gyration[2][0],units,L^2
gyration[2][0],value,-3.838836e-04
gyration[2][0],std_dev,3.021614e-04
gyration[2][1],units,L^2
gyration[2][1],value,4.778301e-05
gyration[2][1],std_dev,1.069145e-04
gyration[2][2],units,L^2
gyration[2][2],value,1.998916e-01
gyration[2][2],std_dev,2.055200e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.998673e-01
gyration_eigenvalues[0],std_dev,1.996274e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,1.999866e-01
gyration_eigenvalues[1],std_dev,1.996964e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.199251e+00
gyration_eigenvalues[2],std_dev,1.095820e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.204569e+00
intrinsic_conductivity,std_dev,3.294251e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.445154e+00
intrinsic_viscosity,std_dev,5.174776e-02
t,units,1
t,value,6.930028e-01
t,std_dev,1.458595e-04
u[0],units,1
u[0],value,1.364000e-04
u[0],std_dev,2.128090e-04
u[1],units,1
u[1],value,1.088000e-04
u[1],std_dev,2.128089e-04
u[2],units,1
u[2],value,-1.384000e-04
u[2],std_dev,2.128090e-04
v[0][0],units,L
v[0][0],value,-6.554628e-05
v[0][0],std_dev,3.269322e-04
v[0][1],units,L
v[0][1],value,-3.816756e-04
v[0][1],std_dev,1.574137e-04
v[0][2],units,L
v[0][2],value,8.984235e-05
v[0][2],std_dev,1.574125e-04
v[1][0],units,L
v[1][0],value,-6.554628e-05
v[1][0],std_dev,3.389704e-04
v[1][1],units,L
v[1][1],value,-3.816756e-04
v[1][1],std_dev,1.537866e-04
v[1][2],units,L
v[1][2],value,8.984235e-05
v[1][2],std_dev,1.574124e-04
v[2][0],units,L
v[2][0],value,-6.554628e-05
v[2][0],std_dev,3.389705e-04
v[2][1],units,L
v[2][1],value,-3.816756e-04
v[2][1],std_dev,1.574137e-04
v[2][2],units,L
v[2][2],value,8.984235e-05
v[2][2],std_dev,1.537885e-04
w[0][0],units,L
w[0][0],value,4.004060e-01
w[0][0],std_dev,3.269322e-04
w[0][1],units,L
w[0][1],value,-1.687799e-04
w[0][1],std_dev,1.574137e-04
w[0][2],units,L
w[0][2],value,1.647153e-04
w[0][2],std_dev,1.574125e-04
w[1][0],units,L
w[1][0],value,6.828653e-05
w[1][0],std_dev,3.389704e-04
w[1][1],units,L
w[1][1],value,1.502507e-01
w[1][1],std_dev,1.537866e-04
w[1][2],units,L
w[1][2],value,-1.547052e-04
w[1][2],std_dev,1.574124e-04
w[2][0],units,L
w[2][0],value,1.151436e-04
w[2][0],std_dev,3.389705e-04
w[2][1],units,L
w[2][1],value,1.162448e-04
w[2][1],std_dev,1.574137e-04
w[2][2],units,L
w[2][2],value,1.501856e-01
w[2][2],std_dev,1.537885e-04
interior_hits,units,1
interior_hits,value,2.500298e+06
interior_hits,std_dev,1.369360e+03
initialize_time,units,s
initialize_time,value,3.137171e-01
read_time,units,s
read_time,value,5.456200e-05
broadcast_time,units,s
broadcast_time,value,1.300000e-07
preprocess_time,units,s
preprocess_time,value,8.676000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.748977e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,8.075000e-06
volume_sample_time,units,s
volume_sample_time,value,6.942949e-01
volume_reduce_time,units,s
volume_reduce_time,value,8.947000e-06
total_time,units,s
total_time,value,2.760573e+00
