version,value,5.2.0
intrinsic_conductivity,value,4.205705e+00
intrinsic_conductivity,std_dev,3.294336e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.445797e+00
intrinsic_viscosity,std_dev,5.175738e-02
t,units,1
t,value,6.932321e-01
t,std_dev,1.458291e-04
u[0],units,1
u[0],value,-1.203000e-04
u[0],std_dev,2.128256e-04
u[1],units,1
u[1],value,3.011000e-04
u[1],std_dev,2.128255e-04
u[2],units,1
u[2],value,-1.445000e-04
u[2],std_dev,2.128255e-04
v[0][0],units,L
v[0][0],value,-1.818682e-04
v[0][0],std_dev,3.269928e-04
v[0][1],units,L
v[0][1],value,1.627410e-04
v[0][1],std_dev,1.574152e-04
v[0][2],units,L
v[0][2],value,8.189250e-05
v[0][2],std_dev,1.574403e-04
v[1][0],units,L
v[1][0],value,-1.818682e-04
v[1][0],std_dev,3.390677e-04
v[1][1],units,L
v[1][1],value,1.627410e-04
v[1][1],std_dev,1.537971e-04
v[1][2],units,L
v[1][2],value,8.189250e-05
v[1][2],std_dev,1.574402e-04
v[2][0],units,L
v[2][0],value,-1.818682e-04
v[2][0],std_dev,3.390677e-04
v[2][1],units,L
v[2][1],value,1.627410e-04
v[2][1],std_dev,1.574152e-04
v[2][2],units,L
v[2][2],value,8.189250e-05
v[2][2],std_dev,1.538226e-04
w[0][0],units,L
w[0][0],value,4.010613e-01
w[0][0],std_dev,3.269928e-04
w[0][1],units,L
w[0][1],value,4.770616e-05
w[0][1],std_dev,1.574152e-04
w[0][2],units,L
w[0][2],value,-9.817331e-05
w[0][2],std_dev,1.574403e-04
w[1][0],units,L
w[1][0],value,-1.074468e-04
w[1][0],std_dev,3.390677e-04
w[1][1],units,L
w[1][1],value,1.500649e-01
w[1][1],std_dev,1.537971e-04
w[1][2],units,L
w[1][2],value,1.464026e-04
w[1][2],std_dev,1.574402e-04
w[2][0],units,L
w[2][0],value,-1.543700e-04
w[2][0],std_dev,3.390677e-04
w[2][1],units,L
w[2][1],value,5.142205e-05
w[2][1],std_dev,1.574152e-04
w[2][2],units,L
w[2][2],value,1.500683e-01
w[2][2],std_dev,1.538226e-04
interior_hits,units,1
interior_hits,value,2.500879e+06
interior_hits,std_dev,1.369466e+03
initialize_time,units,s
initialize_time,value,3.140134e-01
read_time,units,s
read_time,value,6.782700e-05
broadcast_time,units,s
broadcast_time,value,1.400000e-07
preprocess_time,units,s
preprocess_time,value,8.857000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.710708e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,6.492000e-06
volume_sample_time,units,s
volume_sample_time,value,7.533242e-01
volume_reduce_time,units,s
volume_reduce_time,value,7.574000e-06
total_time,units,s
total_time,value,2.792965e+00
