version,value,5.2.0
v[2][2],value,7.010579e-05
v[2][2],std_dev,1.537844e-04
w[0][0],units,L
w[0][0],value,4.010313e-01
w[0][0],std_dev,3.270595e-04
w[0][1],units,L
w[0][1],value,2.008211e-04
w[0][1],std_dev,1.574363e-04
w[0][2],units,L
w[0][2],value,-2.562507e-04
w[0][2],std_dev,1.574037e-04
w[1][0],units,L
w[1][0],value,2.100366e-04
w[1][0],std_dev,3.391300e-04
w[1][1],units,L
w[1][1],value,1.504771e-01
w[1][1],std_dev,1.537987e-04
w[1][2],units,L
w[1][2],value,5.419263e-05
w[1][2],std_dev,1.574037e-04
w[2][0],units,L
w[2][0],value,-2.781542e-04
w[2][0],std_dev,3.391302e-04
w[2][1],units,L
w[2][1],value,8.786463e-06
w[2][1],std_dev,1.574364e-04
w[2][2],units,L
w[2][2],value,1.500865e-01
w[2][2],std_dev,1.537844e-04
interior_hits,units,1
interior_hits,value,2.501646e+06
interior_hits,std_dev,1.369607e+03
initialize_time,units,s
initialize_time,value,3.163630e-01
read_time,units,s
read_time,value,6.910000e-05
broadcast_time,units,s
broadcast_time,value,3.410000e-07
preprocess_time,units,s
preprocess_time,value,9.728000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.727640e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,7.504000e-06
volume_sample_time,units,s
volume_sample_time,value,6.747497e-01
volume_reduce_time,units,s
volume_reduce_time,value,5.490000e-06
total_time,units,s
total_time,value,2.733651e+00
