version,value,5.2.0
gyration[2][2],units,L^2
gyration[2][2],value,2.000105e-01
gyration[2][2],std_dev,2.055686e-04
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.999937e-01
gyration_eigenvalues[0],std_dev,2.028128e-04
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.001951e-01
gyration_eigenvalues[1],std_dev,2.029044e-04
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,1.198872e+00
gyration_eigenvalues[2],std_dev,1.095062e-03
intrinsic_conductivity,units,1
intrinsic_conductivity,value,4.204701e+00
intrinsic_conductivity,std_dev,3.292258e-03
intrinsic_viscosity,units,1
intrinsic_viscosity,value,3.445253e+00
intrinsic_viscosity,std_dev,5.174915e-02
t,units,1
t,value,6.930600e-01
t,std_dev,1.458519e-04
u[0],units,1
u[0],value,1.880000e-05
u[0],std_dev,2.128131e-04
u[1],units,1
u[1],value,2.540000e-04
u[1],std_dev,2.128131e-04
u[2],units,1
u[2],value,-8.520000e-05
u[2],std_dev,2.128131e-04
v[0][0],units,L
v[0][0],value,-5.094600e-05
v[0][0],std_dev,3.268967e-04
v[0][1],units,L
v[0][1],value,-1.213400e-04
v[0][1],std_dev,1.574492e-04
v[0][2],units,L
v[0][2],value,-1.651079e-04
v[0][2],std_dev,1.573914e-04
v[1][0],units,L
v[1][0],value,-5.094600e-05
v[1][0],std_dev,3.389562e-04
v[1][1],units,L
v[1][1],value,-1.213400e-04
v[1][1],std_dev,1.538137e-04
v[1][2],units,L
v[1][2],value,-1.651079e-04
v[1][2],std_dev,1.573914e-04
v[2][0],units,L
v[2][0],value,-5.094600e-05
v[2][0],std_dev,3.389564e-04
v[2][1],units,L
v[2][1],value,-1.213400e-04
v[2][1],std_dev,1.574492e-04
v[2][2],units,L
v[2][2],value,-1.651079e-04
v[2][2],std_dev,1.537679e-04
w[0][0],units,L
w[0][0],value,4.007474e-01
w[0][0],std_dev,3.268967e-04
w[0][1],units,L
w[0][1],value,2.363715e-06
w[0][1],std_dev,1.574492e-04
w[0][2],units,L
w[0][2],value,7.682892e-05
w[0][2],std_dev,1.573914e-04
w[1][0],units,L
w[1][0],value,5.317006e-05
w[1][0],std_dev,3.389562e-04
w[1][1],units,L
w[1][1],value,1.504417e-01
w[1][1],std_dev,1.538137e-04
w[1][2],units,L
w[1][2],value,-1.441369e-04
w[1][2],std_dev,1.573914e-04
w[2][0],units,L
w[2][0],value,1.085449e-04
w[2][0],std_dev,3.389564e-04
w[2][1],units,L
w[2][1],value,-6.474325e-06
w[2][1],std_dev,1.574492e-04
w[2][2],units,L
w[2][2],value,1.501653e-01
w[2][2],std_dev,1.537679e-04
interior_hits,units,1
interior_hits,value,2.502047e+06
interior_hits,std_dev,1.369680e+03
initialize_time,units,s
initialize_time,value,3.032842e-01
read_time,units,s
read_time,value,4.938300e-05
broadcast_time,units,s
broadcast_time,value,9.000000e-08
preprocess_time,units,s
preprocess_time,value,6.482000e-06
exterior_walk_time,units,s
exterior_walk_time,value,1.706548e+00
exterior_reduce_time,units,s
exterior_reduce_time,value,5.210000e-06
volume_sample_time,units,s
volume_sample_time,value,6.988653e-01
volume_reduce_time,units,s
volume_reduce_time,value,8.145000e-06
total_time,units,s
total_time,value,2.712072e+00
