electric_polarizability[2][0],units,L^3,L^3,L^3
electric_polarizability[2][0],value,1.249358e-01,1.233354e-01,1.259670e-01
electric_polarizability[2][0],std_dev,9.786598e-04,9.786645e-04,9.786598e-04
electric_polarizability[2][1],units,L^3,L^3,L^3
electric_polarizability[2][1],value,-3.495732e+01,-3.496095e+01,-3.495805e+01
electric_polarizability[2][1],std_dev,1.666752e-03,1.666755e-03,1.666752e-03
electric_polarizability[2][2],units,L^3,L^3,L^3
electric_polarizability[2][2],value,8.400268e+01,8.400384e+01,8.400198e+01
electric_polarizability[2][2],std_dev,1.370288e-03,1.370296e-03,1.370288e-03
electric_polarizability_eigenvalues[0],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[0],value,6.541915e+01,6.541847e+01,6.541587e+01
electric_polarizability_eigenvalues[0],std_dev,1.596316e-03,1.596348e-03,1.596336e-03
electric_polarizability_eigenvalues[1],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[1],value,8.408735e+01,8.408700e+01,8.408811e+01
electric_polarizability_eigenvalues[1],std_dev,1.375782e-03,1.375789e-03,1.375783e-03
electric_polarizability_eigenvalues[2],units,L^3,L^3,L^3
electric_polarizability_eigenvalues[2],value,2.705025e+02,2.705126e+02,2.705064e+02
electric_polarizability_eigenvalues[2],std_dev,2.880020e-03,2.880005e-03,2.880008e-03
mean_electric_polarizability,units,L^3,L^3,L^3
mean_electric_polarizability,value,1.400030e+02,1.400060e+02,1.400035e+02
mean_electric_polarizability,std_dev,1.185589e-03,1.185590e-03,1.185588e-03
hydrodynamic_radius,units,L,L,L
hydrodynamic_radius,value,2.159620e+00,2.159631e+00,2.159615e+00
hydrodynamic_radius,std_dev,2.159620e-02,2.159631e-02,2.159615e-02
intrinsic_viscosity_prefactor,units,1,1,1
intrinsic_viscosity_prefactor,value,8.162697e-01,8.162693e-01,8.162695e-01
intrinsic_viscosity_prefactor,std_dev,1.224405e-02,1.224404e-02,1.224404e-02
viscometric_radius,units,L,L,L
viscometric_radius,value,2.218098e+00,2.218114e+00,2.218101e+00
viscometric_radius,std_dev,1.109049e-02,1.109057e-02,1.109050e-02
volume,units,L^3,L^3,L^3
volume,value,1.710201e+01,1.710197e+01,1.710208e+01
volume,std_dev,2.035590e-04,2.035587e-04,2.035594e-04
capacitance_sphere_same_volume,units,L,L,L
capacitance_sphere_same_volume,value,1.598280e+00,1.598279e+00,1.598282e+00
capacitance_sphere_same_volume,std_dev,6.341247e-06,6.341250e-06,6.341242e-06
gyration[0][0],units,L^2,L^2,L^2
gyration[0][0],value,6.350250e-01,6.350425e-01,6.350249e-01
gyration[0][0],std_dev,2.853304e-04,2.853316e-04,2.853296e-04
gyration[0][1],units,L^2,L^2,L^2
gyration[0][1],value,6.399200e-01,6.399585e-01,6.399109e-01
gyration[0][1],std_dev,1.390663e-04,1.390659e-04,1.390626e-04
gyration[0][2],units,L^2,L^2,L^2
gyration[0][2],value,-3.339711e-03,-3.344436e-03,-3.332636e-03
gyration[0][2],std_dev,1.683014e-04,1.683025e-04,1.683018e-04
gyration[1][0],units,L^2,L^2,L^2
gyration[1][0],value,6.399200e-01,6.399585e-01,6.399109e-01
gyration[1][0],std_dev,1.390663e-04,1.390659e-04,1.390626e-04
gyration[1][1],units,L^2,L^2,L^2
gyration[1][1],value,3.370679e+00,3.370789e+00,3.370653e+00
gyration[1][1],std_dev,1.318826e-04,1.318821e-04,1.318780e-04
gyration[1][2],units,L^2,L^2,L^2
gyration[1][2],value,-5.182473e-01,-5.182725e-01,-5.182540e-01
gyration[1][2],std_dev,9.753829e-05,9.753805e-05,9.753592e-05
gyration[2][0],units,L^2,L^2,L^2
gyration[2][0],value,-3.339711e-03,-3.344436e-03,-3.332636e-03
gyration[2][0],std_dev,1.683014e-04,1.683025e-04,1.683018e-04
gyration[2][1],units,L^2,L^2,L^2
gyration[2][1],value,-5.182473e-01,-5.182725e-01,-5.182540e-01
gyration[2][1],std_dev,9.753829e-05,9.753805e-05,9.753592e-05
gyration[2][2],units,L^2,L^2,L^2
gyration[2][2],value,6.525536e-01,6.525597e-01,6.525767e-01
gyration[2][2],std_dev,1.548078e-04,1.548091e-04,1.548091e-04
gyration_eigenvalues[0],units,L^2,L^2,L^2
gyration_eigenvalues[0],value,4.154092e-01,4.154101e-01,4.154104e-01
gyration_eigenvalues[0],std_dev,3.502912e-04,3.502909e-04,3.502911e-04
gyration_eigenvalues[1],units,L^2,L^2,L^2
gyration_eigenvalues[1],value,6.426929e-01,6.426987e-01,6.427143e-01
gyration_eigenvalues[1],std_dev,1.100345e-04,1.100363e-04,1.100333e-04
gyration_eigenvalues[2],units,L^2,L^2,L^2
gyration_eigenvalues[2],value,3.600155e+00,3.600283e+00,3.600130e+00
gyration_eigenvalues[2],std_dev,1.146624e-04,1.146629e-04,1.146595e-04
intrinsic_conductivity,units,1,1,1
intrinsic_conductivity,value,8.186348e+00,8.186545e+00,8.186340e+00
intrinsic_conductivity,std_dev,1.195837e-04,1.195859e-04,1.195833e-04
intrinsic_viscosity,units,1,1,1
intrinsic_viscosity,value,6.682267e+00,6.682426e+00,6.682259e+00
intrinsic_viscosity,std_dev,1.002341e-01,1.002364e-01,1.002339e-01
t,units,1,1,1
t,value,5.458693e-01,5.458721e-01,5.458681e-01
t,std_dev,1.574471e-06,1.574471e-06,1.574472e-06
u[0],units,1,1,1
u[0],value,-1.159051e-03,-1.161226e-03,-1.161012e-03
u[0],std_dev,1.992190e-06,1.992193e-06,1.992188e-06
u[1],units,1,1,1
u[1],value,-3.483851e-03,-3.482206e-03,-3.488183e-03
u[1],std_dev,1.992176e-06,1.992179e-06,1.992175e-06
u[2],units,1,1,1
u[2],value,3.650805e-03,3.652103e-03,3.653618e-03
u[2],std_dev,1.992175e-06,1.992178e-06,1.992173e-06
v[0][0],units,L,L,L
v[0][0],value,-1.378221e-02,-1.377783e-02,-1.377618e-02
v[0][0],std_dev,2.323521e-06,2.323528e-06,2.323520e-06
v[0][1],units,L,L,L
v[0][1],value,-4.136770e-02,-4.135208e-02,-4.135116e-02
v[0][1],std_dev,5.137021e-06,5.137023e-06,5.137019e-06
v[0][2],units,L,L,L
v[0][2],value,4.334843e-02,4.335044e-02,4.334983e-02
v[0][2],std_dev,2.340099e-06,2.340114e-06,2.340099e-06
v[1][0],units,L,L,L
v[1][0],value,-1.378221e-02,-1.377783e-02,-1.377618e-02
v[1][0],std_dev,2.338382e-06,2.338391e-06,2.338381e-06
v[1][1],units,L,L,L
v[1][1],value,-4.136770e-02,-4.135208e-02,-4.135116e-02
v[1][1],std_dev,5.050451e-06,5.050450e-06,5.050449e-06
v[1][2],units,L,L,L
v[1][2],value,4.334843e-02,4.335044e-02,4.334983e-02
v[1][2],std_dev,2.336311e-06,2.336326e-06,2.336311e-06
v[2][0],units,L,L,L
v[2][0],value,-1.378221e-02,-1.377783e-02,-1.377618e-02
v[2][0],std_dev,2.345183e-06,2.345191e-06,2.345183e-06
v[2][1],units,L,L,L
v[2][1],value,-4.136770e-02,-4.135208e-02,-4.135116e-02
v[2][1],std_dev,5.138397e-06,5.138400e-06,5.138396e-06
v[2][2],units,L,L,L
v[2][2],value,4.334843e-02,4.335044e-02,4.334983e-02
v[2][2],std_dev,2.318258e-06,2.318272e-06,2.318259e-06
w[0][0],units,L,L,L
w[0][0],value,1.422217e-01,1.422238e-01,1.422228e-01
w[0][0],std_dev,2.323521e-06,2.323528e-06,2.323520e-06
w[0][1],units,L,L,L
w[0][1],value,7.980870e-02,7.982900e-02,7.982279e-02
w[0][1],std_dev,5.137021e-06,5.137023e-06,5.137019e-06
w[0][2],units,L,L,L
w[0][2],value,1.177455e-04,1.145069e-04,1.187834e-04
w[0][2],std_dev,2.340099e-06,2.340114e-06,2.340099e-06
w[1][0],units,L,L,L
w[1][0],value,7.981478e-02,7.981321e-02,7.981856e-02
w[1][0],std_dev,2.338382e-06,2.338391e-06,2.338381e-06
w[1][1],units,L,L,L
w[1][1],value,4.274999e-01,4.275110e-01,4.275026e-01
w[1][1],std_dev,5.050451e-06,5.050450e-06,5.050449e-06
w[1][2],units,L,L,L
w[1][2],value,-5.952022e-02,-5.952294e-02,-5.952328e-02
w[1][2],std_dev,2.336311e-06,2.336326e-06,2.336311e-06
w[2][0],units,L,L,L
w[2][0],value,1.214920e-04,1.191270e-04,1.237596e-04
w[2][0],std_dev,2.345183e-06,2.345191e-06,2.345183e-06
w[2][1],units,L,L,L
w[2][1],value,-5.951709e-02,-5.952656e-02,-5.951696e-02
w[2][1],std_dev,5.138397e-06,5.138400e-06,5.138396e-06
w[2][2],units,L,L,L
w[2][2],value,1.426488e-01,1.426509e-01,1.426479e-01
w[2][2],std_dev,2.318258e-06,2.318272e-06,2.318259e-06
interior_hits,units,1,1,1
interior_hits,value,6.593144e+09,6.593128e+09,6.593172e+09
interior_hits,std_dev,7.847579e+04,7.847569e+04,7.847594e+04
initialize_time,units,s,s,s
initialize_time,value,6.696923e-02,8.351876e-02,6.220934e-02
initialize_time,std_dev,0,0,0
read_time,units,s,s,s
read_time,value,6.734820e-04,1.045437e-03,1.084563e-03
read_time,std_dev,0,0,0
broadcast_time,units,s,s,s
broadcast_time,value,2.740000e-07,5.230000e-07,2.600000e-07
broadcast_time,std_dev,0,0,0
preprocess_time,units,s,s,s
preprocess_time,value,4.527900e-05,8.320700e-05,5.445700e-05
preprocess_time,std_dev,0,0,0
exterior_walk_time,units,s,s,s
exterior_walk_time,value,4.273370e+04,4.481173e+04,4.345546e+04
exterior_walk_time,std_dev,0,0,0
exterior_reduce_time,units,s,s,s
exterior_reduce_time,value,9.624000e-06,9.673000e-06,1.028700e-05
exterior_reduce_time,std_dev,0,0,0
volume_sample_time,units,s,s,s
volume_sample_time,value,6.905252e+03,6.652001e+03,6.938913e+03
volume_sample_time,std_dev,0,0,0
volume_reduce_time,units,s,s,s
volume_reduce_time,value,1.120000e-05,1.110400e-05,1.140300e-05
volume_reduce_time,std_dev,0,0,0
total_time,units,s,s,s
total_time,value,4.963902e+04,5.146382e+04,5.039444e+04
total_time,std_dev,0,0,0
