t,std_dev,1.472751e-06,1.472752e-06,1.472752e-06
u[0],units,1,1,1
u[0],mean,5.373000e-08,1.875350e-06,2.740290e-06
u[0],std_dev,2.119947e-06,2.119946e-06,2.119946e-06
u[1],units,1,1,1
u[1],mean,-1.661210e-06,-1.492100e-07,-1.815670e-06
u[1],std_dev,2.119947e-06,2.119946e-06,2.119946e-06
u[2],units,1,1,1
u[2],mean,-1.646910e-06,4.396810e-06,1.390300e-07
u[2],std_dev,2.119947e-06,2.119946e-06,2.119946e-06
v[0][0],units,L,L,L
v[0][0],mean,-6.048399e-07,-3.507496e-07,-1.596581e-06
v[0][0],std_dev,1.067449e-06,1.067449e-06,1.067447e-06
v[0][1],units,L,L,L
v[0][1],mean,-3.055091e-07,1.501717e-07,-8.650765e-08
v[0][1],std_dev,2.014692e-06,2.014688e-06,2.014692e-06
v[0][2],units,L,L,L
v[0][2],mean,-1.723014e-06,-1.587370e-06,-2.570961e-06
v[0][2],std_dev,2.893953e-06,2.893952e-06,2.893961e-06
v[1][0],units,L,L,L
v[1][0],mean,-6.048399e-07,-3.507496e-07,-1.596581e-06
v[1][0],std_dev,1.089221e-06,1.089220e-06,1.089219e-06
v[1][1],units,L,L,L
v[1][1],mean,-3.055091e-07,1.501717e-07,-8.650766e-08
v[1][1],std_dev,1.965066e-06,1.965064e-06,1.965068e-06
v[1][2],units,L,L,L
v[1][2],mean,-1.723014e-06,-1.587370e-06,-2.570961e-06
v[1][2],std_dev,2.893953e-06,2.893952e-06,2.893961e-06
v[2][0],units,L,L,L
v[2][0],mean,-6.048399e-07,-3.507496e-07,-1.596581e-06
v[2][0],std_dev,1.089221e-06,1.089220e-06,1.089219e-06
v[2][1],units,L,L,L
v[2][1],mean,-3.055091e-07,1.501717e-07,-8.650765e-08
v[2][1],std_dev,2.014692e-06,2.014688e-06,2.014692e-06
v[2][2],units,L,L,L
v[2][2],mean,-1.723014e-06,-1.587370e-06,-2.570961e-06
v[2][2],std_dev,2.802122e-06,2.802121e-06,2.802130e-06
w[0][0],units,L,L,L
w[0][0],mean,9.690638e-02,9.690481e-02,9.690600e-02
w[0][0],std_dev,1.067449e-06,1.067449e-06,1.067447e-06
w[0][1],units,L,L,L
w[0][1],mean,2.512777e-06,2.659617e-06,5.612000e-08
w[0][1],std_dev,2.014692e-06,2.014688e-06,2.014692e-06
w[0][2],units,L,L,L
w[0][2],mean,4.729321e-06,1.539718e-06,-3.592992e-07
w[0][2],std_dev,2.893953e-06,2.893952e-06,2.893961e-06
w[1][0],units,L,L,L
w[1][0],mean,2.403230e-06,-5.559157e-08,4.319219e-07
w[1][0],std_dev,1.089221e-06,1.089220e-06,1.089219e-06
w[1][1],units,L,L,L
w[1][1],mean,1.987459e-01,1.987411e-01,1.987410e-01
w[1][1],std_dev,1.965066e-06,1.965064e-06,1.965068e-06
w[1][2],units,L,L,L
w[1][2],mean,-1.446639e-06,3.353393e-06,1.662804e-06
w[1][2],std_dev,2.893953e-06,2.893952e-06,2.893961e-06
w[2][0],units,L,L,L
w[2][0],mean,1.151405e-06,-1.790508e-07,1.457600e-07
w[2][0],std_dev,1.089221e-06,1.089220e-06,1.089219e-06
w[2][1],units,L,L,L
w[2][1],mean,-1.299901e-06,9.445210e-07,-4.163454e-07
w[2][1],std_dev,2.014692e-06,2.014688e-06,2.014692e-06
w[2][2],units,L,L,L
w[2][2],mean,3.234423e-01,3.234434e-01,3.234445e-01
w[2][2],std_dev,2.802122e-06,2.802121e-06,2.802130e-06
interior_hits,units,1,1,1
interior_hits,mean,2.187548e+10,2.187572e+10,2.187560e+10
interior_hits,std_dev,1.307292e+05,1.307297e+05,1.307294e+05
initialize_time,units,s,s,s
initialize_time,mean,8.190510e-02,6.213908e-02,6.748713e-02
initialize_time,std_dev,0,0,0
read_time,units,s,s,s
read_time,mean,5.560150e-04,6.535610e-04,7.866840e-04
read_time,std_dev,0,0,0
broadcast_time,units,s,s,s
broadcast_time,mean,1.100000e-07,1.930000e-07,2.770000e-07
broadcast_time,std_dev,0,0,0
preprocess_time,units,s,s,s
preprocess_time,mean,3.648800e-05,6.168300e-05,4.013900e-05
preprocess_time,std_dev,0,0,0
exterior_walk_time,units,s,s,s
exterior_walk_time,mean,1.849329e+04,1.892149e+04,1.890935e+04
exterior_walk_time,std_dev,0,0,0
exterior_reduce_time,units,s,s,s
exterior_reduce_time,mean,7.810000e-06,9.353000e-06,8.903000e-06
exterior_reduce_time,std_dev,0,0,0
volume_sample_time,units,s,s,s
volume_sample_time,mean,5.839236e+03,5.910995e+03,6.089972e+03
volume_sample_time,std_dev,0,0,0
volume_reduce_time,units,s,s,s
volume_reduce_time,mean,1.120000e-05,1.103300e-05,1.140600e-05
volume_reduce_time,std_dev,0,0,0
total_time,units,s,s,s
total_time,mean,2.433262e+04,2.483255e+04,2.499940e+04
total_time,std_dev,0,0,0
