hydrodynamic_radius,std_dev,2.148691e-01,2.148694e-01,2.148697e-01
intrinsic_viscosity_prefactor,units,1,1,1
intrinsic_viscosity_prefactor,value,8.321291e-01,8.321292e-01,8.321293e-01
intrinsic_viscosity_prefactor,std_dev,1.248194e-02,1.248194e-02,1.248194e-02
viscometric_radius,units,A,A,A
viscometric_radius,value,2.163207e+01,2.163206e+01,2.163209e+01
viscometric_radius,std_dev,1.081604e-01,1.081603e-01,1.081605e-01
volume,units,A^3,A^3,A^3
volume,value,3.221368e+04,3.221370e+04,3.221347e+04
volume,std_dev,1.599424e-01,1.599425e-01,1.599421e-01
capacitance_sphere_same_volume,units,A,A,A
capacitance_sphere_same_volume,value,1.973864e+01,1.973864e+01,1.973860e+01
capacitance_sphere_same_volume,std_dev,3.266776e-05,3.266776e-05,3.266784e-05
gyration[0][0],units,A^2,A^2,A^2
gyration[0][0],value,7.279941e+01,7.279925e+01,7.279815e+01
gyration[0][0],std_dev,9.674272e-04,9.674353e-04,9.674253e-04
gyration[0][1],units,A^2,A^2,A^2
gyration[0][1],value,1.813692e+01,1.813662e+01,1.813727e+01
gyration[0][1],std_dev,5.446745e-03,5.446788e-03,5.446780e-03
gyration[0][2],units,A^2,A^2,A^2
gyration[0][2],value,3.011659e+01,3.011654e+01,3.011732e+01
gyration[0][2],std_dev,9.113951e-03,9.114006e-03,9.114003e-03
gyration[1][0],units,A^2,A^2,A^2
gyration[1][0],value,1.813692e+01,1.813662e+01,1.813727e+01
gyration[1][0],std_dev,5.446745e-03,5.446788e-03,5.446780e-03
gyration[1][1],units,A^2,A^2,A^2
gyration[1][1],value,9.439082e+01,9.439035e+01,9.439099e+01
gyration[1][1],std_dev,5.142680e-02,5.142704e-02,5.142726e-02
gyration[1][2],units,A^2,A^2,A^2
gyration[1][2],value,5.227746e+01,5.227740e+01,5.227790e+01
gyration[1][2],std_dev,6.930578e-02,6.930597e-02,6.930638e-02
gyration[2][0],units,A^2,A^2,A^2
gyration[2][0],value,3.011659e+01,3.011654e+01,3.011732e+01
gyration[2][0],std_dev,9.113951e-03,9.114006e-03,9.114003e-03
gyration[2][1],units,A^2,A^2,A^2
gyration[2][1],value,5.227746e+01,5.227740e+01,5.227790e+01
gyration[2][1],std_dev,6.930578e-02,6.930597e-02,6.930638e-02
gyration[2][2],units,A^2,A^2,A^2
gyration[2][2],value,1.386093e+02,1.386102e+02,1.386107e+02
gyration[2][2],std_dev,1.405000e-01,1.405001e-01,1.405012e-01
gyration_eigenvalues[0],units,A^2,A^2,A^2
gyration_eigenvalues[0],value,5.897547e+01,5.897545e+01,5.897526e+01
gyration_eigenvalues[0],std_dev,4.029014e-02,4.028969e-02,4.028734e-02
gyration_eigenvalues[1],units,A^2,A^2,A^2
gyration_eigenvalues[1],value,6.250007e+01,6.250008e+01,6.249893e+01
gyration_eigenvalues[1],std_dev,1.260134e-02,1.260141e-02,1.260409e-02
gyration_eigenvalues[2],units,A^2,A^2,A^2
gyration_eigenvalues[2],value,1.843240e+02,1.843242e+02,1.843256e+02
gyration_eigenvalues[2],std_dev,1.399975e-01,1.399982e-01,1.399989e-01
intrinsic_conductivity,units,1,1,1
intrinsic_conductivity,value,3.954503e+00,3.954492e+00,3.954540e+00
intrinsic_conductivity,std_dev,2.850743e-05,2.850739e-05,2.850771e-05
intrinsic_viscosity,units,1,1,1
intrinsic_viscosity,value,3.290657e+00,3.290648e+00,3.290689e+00
intrinsic_viscosity,std_dev,4.935987e-02,4.935973e-02,4.936033e-02
t,units,1,1,1
t,value,7.193639e-01,7.193647e-01,7.193656e-01
t,std_dev,1.420843e-06,1.420842e-06,1.420840e-06
u[0],units,1,1,1
u[0],value,6.869996e-03,6.867733e-03,6.870897e-03
u[0],std_dev,2.146155e-06,2.146155e-06,2.146156e-06
u[1],units,1,1,1
u[1],value,6.132961e-03,6.127755e-03,6.132123e-03
u[1],std_dev,2.146166e-06,2.146167e-06,2.146167e-06
u[2],units,1,1,1
u[2],value,-1.751510e-02,-1.751185e-02,-1.751436e-02
u[2],std_dev,2.145853e-06,2.145853e-06,2.145854e-06
v[0][0],units,A,A,A
v[0][0],value,6.154730e-01,6.154417e-01,6.154995e-01
v[0][0],std_dev,2.938915e-05,2.938918e-05,2.938919e-05
v[0][1],units,A,A,A
v[0][1],value,5.495038e-01,5.494600e-01,5.494888e-01
v[0][1],std_dev,3.393107e-05,3.393120e-05,3.393105e-05
v[0][2],units,A,A,A
v[0][2],value,-1.569170e+00,-1.569253e+00,-1.569230e+00
v[0][2],std_dev,4.073676e-05,4.073667e-05,4.073673e-05
v[1][0],units,A,A,A
v[1][0],value,6.154730e-01,6.154417e-01,6.154995e-01
v[1][0],std_dev,3.022439e-05,3.022442e-05,3.022447e-05
v[1][1],units,A,A,A
v[1][1],value,5.495038e-01,5.494600e-01,5.494888e-01
v[1][1],std_dev,3.295264e-05,3.295276e-05,3.295261e-05
v[1][2],units,A,A,A
v[1][2],value,-1.569170e+00,-1.569253e+00,-1.569230e+00
v[1][2],std_dev,4.068410e-05,4.068400e-05,4.068407e-05
v[2][0],units,A,A,A
v[2][0],value,6.154730e-01,6.154417e-01,6.154995e-01
v[2][0],std_dev,3.020636e-05,3.020639e-05,3.020644e-05
v[2][1],units,A,A,A
v[2][1],value,5.495038e-01,5.494600e-01,5.494888e-01
v[2][1],std_dev,3.385175e-05,3.385187e-05,3.385173e-05
v[2][2],units,A,A,A
v[2][2],value,-1.569170e+00,-1.569253e+00,-1.569230e+00
v[2][2],std_dev,3.943369e-05,3.943361e-05,3.943369e-05
w[0][0],units,A,A,A
w[0][0],value,3.172483e+00,3.172481e+00,3.172551e+00
w[0][0],std_dev,2.938915e-05,2.938918e-05,2.938919e-05
w[0][1],units,A,A,A
w[0][1],value,3.261542e-01,3.261210e-01,3.261684e-01
w[0][1],std_dev,3.393107e-05,3.393120e-05,3.393105e-05
w[0][2],units,A,A,A
w[0][2],value,5.693993e-01,5.693592e-01,5.694297e-01
w[0][2],std_dev,4.073676e-05,4.073667e-05,4.073673e-05
w[1][0],units,A,A,A
w[1][0],value,3.261480e-01,3.260954e-01,3.261336e-01
w[1][0],std_dev,3.022439e-05,3.022442e-05,3.022447e-05
w[1][1],units,A,A,A
w[1][1],value,3.632449e+00,3.632446e+00,3.632458e+00
w[1][1],std_dev,3.295264e-05,3.295276e-05,3.295261e-05
w[1][2],units,A,A,A
w[1][2],value,1.087101e+00,1.087124e+00,1.087082e+00
w[1][2],std_dev,4.068410e-05,4.068400e-05,4.068407e-05
w[2][0],units,A,A,A
w[2][0],value,5.694135e-01,5.694006e-01,5.693990e-01
w[2][0],std_dev,3.020636e-05,3.020639e-05,3.020644e-05
w[2][1],units,A,A,A
w[2][1],value,1.087067e+00,1.087090e+00,1.087043e+00
w[2][1],std_dev,3.385175e-05,3.385187e-05,3.385173e-05
w[2][2],units,A,A,A
w[2][2],value,4.606276e+00,4.606244e+00,4.606231e+00
w[2][2],std_dev,3.943369e-05,3.943361e-05,3.943369e-05
interior_hits,units,1,1,1
interior_hits,value,2.885862e+10,2.885863e+10,2.885843e+10
interior_hits,std_dev,1.432844e+05,1.432844e+05,1.432841e+05
initialize_time,units,s,s,s
initialize_time,value,6.271393e-02,6.026148e-02,6.126133e-02
initialize_time,std_dev,0,0,0
read_time,units,s,s,s
read_time,value,1.564193e-03,1.528646e-03,1.483331e-03
read_time,std_dev,0,0,0
broadcast_time,units,s,s,s
broadcast_time,value,1.000000e-07,1.240000e-07,1.130000e-07
broadcast_time,std_dev,0,0,0
preprocess_time,units,s,s,s
preprocess_time,value,1.213370e-04,1.217500e-04,1.210000e-04
preprocess_time,std_dev,0,0,0
exterior_walk_time,units,s,s,s
exterior_walk_time,value,2.049024e+05,2.018624e+05,2.075155e+05
exterior_walk_time,std_dev,0,0,0
exterior_reduce_time,units,s,s,s
exterior_reduce_time,value,7.660000e-06,7.640000e-06,6.420000e-06
exterior_reduce_time,std_dev,0,0,0
volume_sample_time,units,s,s,s
volume_sample_time,value,6.615563e+03,6.859597e+03,6.604854e+03
volume_sample_time,std_dev,0,0,0
volume_reduce_time,units,s,s,s
volume_reduce_time,value,1.106400e-05,1.113700e-05,1.127700e-05
volume_reduce_time,std_dev,0,0,0
total_time,units,s,s,s
total_time,value,2.115180e+05,2.087221e+05,2.141204e+05
total_time,std_dev,0,0,0
