w[0][1],std_dev,1.080749e-06,1.080751e-06,1.080754e-06
w[0][2],units,L,L,L
w[0][2],value,-1.221078e-07,1.609477e-06,-7.375311e-07
w[0][2],std_dev,1.080753e-06,1.080751e-06,1.080753e-06
w[1][0],units,L,L,L
w[1][0],value,2.109394e-06,-8.992491e-07,6.702813e-08
w[1][0],std_dev,1.080749e-06,1.080747e-06,1.080751e-06
w[1][1],units,L,L,L
w[1][1],value,1.288913e-01,1.288902e-01,1.288911e-01
w[1][1],std_dev,1.041611e-06,1.041613e-06,1.041616e-06
w[1][2],units,L,L,L
w[1][2],value,-4.369677e-07,3.139657e-06,2.083454e-06
w[1][2],std_dev,1.080753e-06,1.080751e-06,1.080753e-06
w[2][0],units,L,L,L
w[2][0],value,2.000408e-06,8.839418e-07,1.904489e-07
w[2][0],std_dev,1.080749e-06,1.080747e-06,1.080751e-06
w[2][1],units,L,L,L
w[2][1],value,-1.484101e-06,3.077388e-07,-1.881577e-07
w[2][1],std_dev,1.080749e-06,1.080751e-06,1.080754e-06
w[2][2],units,L,L,L
w[2][2],value,1.288924e-01,1.288925e-01,1.288909e-01
w[2][2],std_dev,1.041614e-06,1.041613e-06,1.041615e-06
interior_hits,units,1,1,1
interior_hits,value,3.675505e+10,3.675553e+10,3.675543e+10
interior_hits,std_dev,1.524654e+05,1.524659e+05,1.524658e+05
initialize_time,units,s,s,s
initialize_time,value,8.132248e-02,8.515134e-02,6.132523e-02
initialize_time,std_dev,0,0,0
read_time,units,s,s,s
read_time,value,9.352180e-04,1.173147e-03,1.070355e-03
read_time,std_dev,0,0,0
broadcast_time,units,s,s,s
broadcast_time,value,3.440000e-07,2.560000e-07,2.900000e-07
broadcast_time,std_dev,0,0,0
preprocess_time,units,s,s,s
preprocess_time,value,6.621000e-05,6.395400e-05,3.863500e-05
preprocess_time,std_dev,0,0,0
exterior_walk_time,units,s,s,s
exterior_walk_time,value,2.007107e+04,1.926024e+04,1.959904e+04
exterior_walk_time,std_dev,0,0,0
exterior_reduce_time,units,s,s,s
exterior_reduce_time,value,7.387000e-06,9.723000e-06,8.467000e-06
exterior_reduce_time,std_dev,0,0,0
volume_sample_time,units,s,s,s
volume_sample_time,value,5.738706e+03,5.881579e+03,6.018067e+03
volume_sample_time,std_dev,0,0,0
volume_reduce_time,units,s,s,s
volume_reduce_time,value,1.151000e-05,1.116000e-05,1.148300e-05
volume_reduce_time,std_dev,0,0,0
total_time,units,s,s,s
total_time,value,2.580986e+04,2.514191e+04,2.561717e+04
total_time,std_dev,0,0,0
