gyration_eigenvalues[2],std_dev,2.988706e-04,2.988705e-04,2.988461e-04
intrinsic_conductivity,units,1,1,1
intrinsic_conductivity,value,3.161091e+00,3.161080e+00,3.161124e+00
intrinsic_conductivity,std_dev,1.648999e-05,1.648998e-05,1.649016e-05
intrinsic_viscosity,units,1,1,1
intrinsic_viscosity,value,2.632744e+00,2.632735e+00,2.632772e+00
intrinsic_viscosity,std_dev,3.949116e-02,3.949103e-02,3.949158e-02
t,units,1,1,1
t,value,8.140078e-01,8.140080e-01,8.140085e-01
t,std_dev,1.230443e-06,1.230443e-06,1.230442e-06
u[0],units,1,1,1
u[0],value,4.101338e-02,4.101635e-02,4.101136e-02
u[0],std_dev,2.195136e-06,2.195136e-06,2.195137e-06
u[1],units,1,1,1
u[1],value,4.225379e-03,4.229035e-03,4.223626e-03
u[1],std_dev,2.197031e-06,2.197031e-06,2.197031e-06
u[2],units,1,1,1
u[2],value,2.537586e-03,2.531948e-03,2.538295e-03
u[2],std_dev,2.197044e-06,2.197044e-06,2.197044e-06
v[0][0],units,L,L,L
v[0][0],value,6.177879e-01,6.177917e-01,6.177811e-01
v[0][0],std_dev,7.240191e-06,7.240216e-06,7.240224e-06
v[0][1],units,L,L,L
v[0][1],value,6.360797e-02,6.359681e-02,6.359614e-02
v[0][1],std_dev,6.466684e-06,6.466694e-06,6.466662e-06
v[0][2],units,L,L,L
v[0][2],value,3.816832e-02,3.814183e-02,3.815134e-02
v[0][2],std_dev,6.465242e-06,6.465217e-06,6.465249e-06
v[1][0],units,L,L,L
v[1][0],value,6.177879e-01,6.177917e-01,6.177811e-01
v[1][0],std_dev,7.603897e-06,7.603918e-06,7.603931e-06
v[1][1],units,L,L,L
v[1][1],value,6.360797e-02,6.359681e-02,6.359614e-02
v[1][1],std_dev,6.177771e-06,6.177789e-06,6.177748e-06
v[1][2],units,L,L,L
v[1][2],value,3.816832e-02,3.814183e-02,3.815134e-02
v[1][2],std_dev,6.465244e-06,6.465218e-06,6.465250e-06
v[2][0],units,L,L,L
v[2][0],value,6.177879e-01,6.177917e-01,6.177811e-01
v[2][0],std_dev,7.603899e-06,7.603921e-06,7.603933e-06
v[2][1],units,L,L,L
v[2][1],value,6.360797e-02,6.359681e-02,6.359614e-02
v[2][1],std_dev,6.466688e-06,6.466698e-06,6.466666e-06
v[2][2],units,L,L,L
v[2][2],value,3.816832e-02,3.814183e-02,3.815134e-02
v[2][2],std_dev,6.176405e-06,6.176374e-06,6.176408e-06
w[0][0],units,L,L,L
w[0][0],value,1.039128e+00,1.039124e+00,1.039133e+00
w[0][0],std_dev,7.240191e-06,7.240216e-06,7.240224e-06
w[0][1],units,L,L,L
w[0][1],value,3.201999e-03,3.210429e-03,3.207434e-03
w[0][1],std_dev,6.466684e-06,6.466694e-06,6.466662e-06
w[0][2],units,L,L,L
w[0][2],value,1.923890e-03,1.919297e-03,1.923353e-03
w[0][2],std_dev,6.465242e-06,6.465217e-06,6.465249e-06
w[1][0],units,L,L,L
w[1][0],value,3.192479e-03,3.213392e-03,3.214364e-03
w[1][0],std_dev,7.603897e-06,7.603918e-06,7.603931e-06
w[1][1],units,L,L,L
w[1][1],value,8.547748e-01,8.547644e-01,8.547746e-01
w[1][1],std_dev,6.177771e-06,6.177789e-06,6.177748e-06
w[1][2],units,L,L,L
w[1][2],value,1.955597e-04,2.023802e-04,1.997008e-04
w[1][2],std_dev,6.465244e-06,6.465218e-06,6.465250e-06
w[2][0],units,L,L,L
w[2][0],value,1.930556e-03,1.929885e-03,1.926486e-03
w[2][0],std_dev,7.603899e-06,7.603921e-06,7.603933e-06
w[2][1],units,L,L,L
w[2][1],value,1.938364e-04,2.086540e-04,1.989095e-04
w[2][1],std_dev,6.466688e-06,6.466698e-06,6.466666e-06
w[2][2],units,L,L,L
w[2][2],value,8.545648e-01,8.545708e-01,8.545696e-01
w[2][2],std_dev,6.176405e-06,6.176374e-06,6.176408e-06
interior_hits,units,1,1,1
interior_hits,value,5.135603e+10,5.135602e+10,5.135572e+10
interior_hits,std_dev,1.580557e+05,1.580557e+05,1.580558e+05
initialize_time,units,s,s,s
initialize_time,value,2.526615e-01,2.594279e-01,2.530841e-01
initialize_time,std_dev,0,0,0
read_time,units,s,s,s
read_time,value,2.992469e-01,3.082025e-01,2.995792e-01
read_time,std_dev,0,0,0
broadcast_time,units,s,s,s
broadcast_time,value,0.000000e+00,7.030000e-07,0.000000e+00
broadcast_time,std_dev,0,0,0
preprocess_time,units,s,s,s
preprocess_time,value,1.827055e+01,1.772896e+01,1.828386e+01
preprocess_time,std_dev,0,0,0
exterior_walk_time,units,s,s,s
exterior_walk_time,value,4.035956e+05,3.516193e+05,2.921452e+05
exterior_walk_time,std_dev,0,0,0
exterior_reduce_time,units,s,s,s
exterior_reduce_time,value,1.634900e-05,8.451000e-06,1.763200e-05
exterior_reduce_time,std_dev,0,0,0
volume_sample_time,units,s,s,s
volume_sample_time,value,1.348184e+04,1.379956e+04,1.201735e+04
volume_sample_time,std_dev,0,0,0
volume_reduce_time,units,s,s,s
volume_reduce_time,value,2.236200e-05,2.006400e-05,2.225700e-05
volume_reduce_time,std_dev,0,0,0
total_time,units,s,s,s
total_time,value,4.170963e+05,3.654371e+05,3.041814e+05
total_time,std_dev,0,0,0
