electric_polarizability_eigenvalues[2],value,9.720830e+02,9.720825e+02,9.720743e+02
electric_polarizability_eigenvalues[2],std_dev,7.833863e-03,7.706833e-03,7.707361e-03
mean_electric_polarizability,units,L^3,L^3,L^3
mean_electric_polarizability,value,7.002136e+02,7.002126e+02,7.002105e+02
mean_electric_polarizability,std_dev,3.677931e-03,3.677929e-03,3.677926e-03
hydrodynamic_radius,units,L,L,L
hydrodynamic_radius,value,3.727479e+00,3.727483e+00,3.727477e+00
hydrodynamic_radius,std_dev,3.727479e-02,3.727483e-02,3.727477e-02
intrinsic_viscosity_prefactor,units,1,1,1
intrinsic_viscosity_prefactor,value,8.131034e-01,8.131033e-01,8.131034e-01
intrinsic_viscosity_prefactor,std_dev,1.219655e-02,1.219655e-02,1.219655e-02
viscometric_radius,units,L,L,L
viscometric_radius,value,3.788343e+00,3.788341e+00,3.788337e+00
viscometric_radius,std_dev,1.894171e-02,1.894170e-02,1.894169e-02
volume,units,L^3,L^3,L^3
volume,value,7.893176e+01,7.893346e+01,7.893137e+01
volume,std_dev,5.924386e-04,5.924438e-04,5.924374e-04
capacitance_sphere_same_volume,units,L,L,L
capacitance_sphere_same_volume,value,2.661058e+00,2.661077e+00,2.661054e+00
capacitance_sphere_same_volume,std_dev,6.657707e-06,6.657671e-06,6.657716e-06
gyration[0][0],units,L^2,L^2,L^2
gyration[0][0],value,8.374740e+00,8.374725e+00,8.374801e+00
gyration[0][0],std_dev,1.030924e-04,1.030910e-04,1.030933e-04
gyration[0][1],units,L^2,L^2,L^2
gyration[0][1],value,6.037835e-06,1.945816e-05,-3.854483e-05
gyration[0][1],std_dev,4.959244e-05,4.959163e-05,4.959286e-05
gyration[0][2],units,L^2,L^2,L^2
gyration[0][2],value,9.481082e-07,1.028871e-05,6.801120e-06
gyration[0][2],std_dev,1.169495e-05,1.169489e-05,1.169497e-05
gyration[1][0],units,L^2,L^2,L^2
gyration[1][0],value,6.037835e-06,1.945816e-05,-3.854483e-05
gyration[1][0],std_dev,4.959244e-05,4.959163e-05,4.959286e-05
gyration[1][1],units,L^2,L^2,L^2
gyration[1][1],value,8.374751e+00,8.374728e+00,8.374734e+00
gyration[1][1],std_dev,1.030926e-04,1.030912e-04,1.030927e-04
gyration[1][2],units,L^2,L^2,L^2
gyration[1][2],value,1.167725e-05,-1.695148e-05,-4.249738e-06
gyration[1][2],std_dev,1.169495e-05,1.169486e-05,1.169501e-05
gyration[2][0],units,L^2,L^2,L^2
gyration[2][0],value,9.481082e-07,1.028871e-05,6.801120e-06
gyration[2][0],std_dev,1.169495e-05,1.169489e-05,1.169497e-05
gyration[2][1],units,L^2,L^2,L^2
gyration[2][1],value,1.167725e-05,-1.695148e-05,-4.249738e-06
gyration[2][1],std_dev,1.169495e-05,1.169486e-05,1.169501e-05
gyration[2][2],units,L^2,L^2,L^2
gyration[2][2],value,2.499238e-01,2.499262e-01,2.499237e-01
gyration[2][2],std_dev,3.343825e-06,3.343803e-06,3.343824e-06
gyration_eigenvalues[0],units,L^2,L^2,L^2
gyration_eigenvalues[0],value,2.499238e-01,2.499262e-01,2.499237e-01
gyration_eigenvalues[0],std_dev,3.343825e-06,3.343803e-06,3.343824e-06
gyration_eigenvalues[1],units,L^2,L^2,L^2
gyration_eigenvalues[1],value,8.374737e+00,8.374707e+00,8.374716e+00
gyration_eigenvalues[1],std_dev,1.006685e-04,9.875276e-05,1.006438e-04
gyration_eigenvalues[2],units,L^2,L^2,L^2
gyration_eigenvalues[2],value,8.374754e+00,8.374746e+00,8.374818e+00
gyration_eigenvalues[2],std_dev,1.006686e-04,9.875295e-05,1.006445e-04
intrinsic_conductivity,units,1,1,1
intrinsic_conductivity,value,8.871126e+00,8.870923e+00,8.871130e+00
intrinsic_conductivity,std_dev,8.126904e-05,8.126651e-05,8.126932e-05
intrinsic_viscosity,units,1,1,1
intrinsic_viscosity,value,7.213143e+00,7.212977e+00,7.213147e+00
intrinsic_viscosity,std_dev,1.081972e-01,1.081947e-01,1.081972e-01
t,units,1,1,1
t,value,7.454958e-01,7.454966e-01,7.454954e-01
t,std_dev,1.377432e-06,1.377430e-06,1.377433e-06
u[0],units,1,1,1
u[0],value,3.714450e-06,-1.930960e-06,2.153180e-06
u[0],std_dev,2.162438e-06,2.162438e-06,2.162438e-06
u[1],units,1,1,1
u[1],value,-3.045300e-07,-2.219560e-06,1.522400e-06
u[1],std_dev,2.162438e-06,2.162438e-06,2.162438e-06
u[2],units,1,1,1
u[2],value,-1.475270e-06,-4.371800e-07,4.468980e-06
u[2],std_dev,2.162438e-06,2.162438e-06,2.162438e-06
v[0][0],units,L,L,L
v[0][0],value,5.113462e-06,-3.366812e-06,1.840744e-06
v[0][0],std_dev,8.169919e-06,8.169900e-06,8.169903e-06
v[0][1],units,L,L,L
v[0][1],value,-1.282589e-06,1.051260e-06,1.596434e-05
v[0][1],std_dev,8.489205e-06,8.489219e-06,8.489198e-06
v[0][2],units,L,L,L
v[0][2],value,-1.300794e-06,8.620772e-07,3.179074e-06
v[0][2],std_dev,1.923940e-06,1.923944e-06,1.923941e-06
v[1][0],units,L,L,L
v[1][0],value,5.113462e-06,-3.366813e-06,1.840744e-06
v[1][0],std_dev,8.489204e-06,8.489180e-06,8.489186e-06
v[1][1],units,L,L,L
v[1][1],value,-1.282589e-06,1.051260e-06,1.596434e-05
v[1][1],std_dev,8.169923e-06,8.169933e-06,8.169919e-06
v[1][2],units,L,L,L
v[1][2],value,-1.300794e-06,8.620772e-07,3.179074e-06
v[1][2],std_dev,1.923940e-06,1.923944e-06,1.923941e-06
v[2][0],units,L,L,L
v[2][0],value,5.113462e-06,-3.366813e-06,1.840744e-06
v[2][0],std_dev,8.489204e-06,8.489180e-06,8.489186e-06
v[2][1],units,L,L,L
v[2][1],value,-1.282589e-06,1.051260e-06,1.596434e-05
v[2][1],std_dev,8.489205e-06,8.489219e-06,8.489198e-06
v[2][2],units,L,L,L
v[2][2],value,-1.300794e-06,8.620772e-07,3.179074e-06
v[2][2],std_dev,1.887776e-06,1.887782e-06,1.887778e-06
w[0][0],units,L,L,L
w[0][0],value,1.031407e+00,1.031398e+00,1.031403e+00
w[0][0],std_dev,8.169919e-06,8.169900e-06,8.169903e-06
w[0][1],units,L,L,L
w[0][1],value,-1.568862e-05,-3.614101e-06,-4.580421e-06
w[0][1],std_dev,8.489205e-06,8.489219e-06,8.489198e-06
w[0][2],units,L,L,L
w[0][2],value,2.542252e-06,-2.266072e-06,-1.089052e-06
w[0][2],std_dev,1.923940e-06,1.923944e-06,1.923941e-06
w[1][0],units,L,L,L
w[1][0],value,2.087019e-06,6.531799e-06,5.848208e-06
w[1][0],std_dev,8.489204e-06,8.489180e-06,8.489186e-06
w[1][1],units,L,L,L
w[1][1],value,1.031402e+00,1.031411e+00,1.031397e+00
w[1][1],std_dev,8.169923e-06,8.169933e-06,8.169919e-06
w[1][2],units,L,L,L
w[1][2],value,-7.058714e-07,3.908326e-07,8.121518e-07
w[1][2],std_dev,1.923940e-06,1.923944e-06,1.923941e-06
w[2][0],units,L,L,L
w[2][0],value,-9.645030e-06,-1.100300e-05,-2.629819e-07
w[2][0],std_dev,8.489204e-06,8.489180e-06,8.489186e-06
w[2][1],units,L,L,L
w[2][1],value,-8.242208e-06,-2.274636e-05,-1.717278e-05
w[2][1],std_dev,8.489205e-06,8.489219e-06,8.489198e-06
w[2][2],units,L,L,L
w[2][2],value,1.660394e-01,1.660368e-01,1.660392e-01
w[2][2],std_dev,1.887776e-06,1.887782e-06,1.887778e-06
interior_hits,units,1,1,1
interior_hits,value,1.507486e+10,1.507518e+10,1.507478e+10
interior_hits,std_dev,1.131474e+05,1.131484e+05,1.131472e+05
initialize_time,units,s,s,s
initialize_time,value,8.085683e-02,7.831941e-02,5.785721e-02
initialize_time,std_dev,0,0,0
read_time,units,s,s,s
read_time,value,4.242684e-03,4.157771e-03,2.556038e-03
read_time,std_dev,0,0,0
broadcast_time,units,s,s,s
broadcast_time,value,2.740000e-07,0.000000e+00,0.000000e+00
broadcast_time,std_dev,0,0,0
preprocess_time,units,s,s,s
preprocess_time,value,3.993070e-04,4.112470e-04,2.213470e-04
preprocess_time,std_dev,0,0,0
exterior_walk_time,units,s,s,s
exterior_walk_time,value,1.145146e+05,1.145311e+05,1.147151e+05
exterior_walk_time,std_dev,0,0,0
exterior_reduce_time,units,s,s,s
exterior_reduce_time,value,6.723000e-06,8.660000e-06,9.654000e-06
exterior_reduce_time,std_dev,0,0,0
volume_sample_time,units,s,s,s
volume_sample_time,value,5.938570e+03,5.881274e+03,6.046256e+03
volume_sample_time,std_dev,0,0,0
volume_reduce_time,units,s,s,s
volume_reduce_time,value,1.071000e-05,1.066000e-05,1.090300e-05
volume_reduce_time,std_dev,0,0,0
total_time,units,s,s,s
total_time,value,1.204532e+05,1.204124e+05,1.207614e+05
total_time,std_dev,0,0,0
