version,value,5.2.0
gyration[0][2],std_dev,5.871887e-02
gyration[1][0],units,L^2
gyration[1][0],value,7.231688e-03
gyration[1][0],std_dev,5.829362e-02
gyration[1][1],units,L^2
gyration[1][1],value,1.981234e-01
gyration[1][1],std_dev,7.344480e-02
gyration[1][2],units,L^2
gyration[1][2],value,4.427515e-03
gyration[1][2],std_dev,5.855463e-02
gyration[2][0],units,L^2
gyration[2][0],value,-5.508810e-03
gyration[2][0],std_dev,5.871887e-02
gyration[2][1],units,L^2
gyration[2][1],value,4.427515e-03
gyration[2][1],std_dev,5.855463e-02
gyration[2][2],units,L^2
gyration[2][2],value,2.052690e-01
gyration[2][2],std_dev,7.529965e-02
gyration_eigenvalues[0],units,L^2
gyration_eigenvalues[0],value,1.908083e-01
gyration_eigenvalues[0],std_dev,4.507916e-02
gyration_eigenvalues[1],units,L^2
gyration_eigenvalues[1],value,2.068719e-01
gyration_eigenvalues[1],std_dev,1.218043e-01
gyration_eigenvalues[2],units,L^2
gyration_eigenvalues[2],value,2.119653e-01
gyration_eigenvalues[2],std_dev,5.533169e-02
intrinsic_conductivity,units,1
intrinsic_conductivity,value,3.070790e+00
intrinsic_conductivity,std_dev,1.171463e-01
intrinsic_viscosity,units,1
intrinsic_viscosity,value,2.558956e+00
intrinsic_viscosity,std_dev,1.048958e-01
t,units,1
t,value,4.973000e-01
t,std_dev,4.999932e-03
u[0],units,1
u[0],value,-1.700000e-03
u[0],std_dev,6.113283e-03
u[1],units,1
u[1],value,-4.300000e-03
u[1],std_dev,6.113792e-03
u[2],units,1
u[2],value,5.900000e-03
u[2],std_dev,6.112294e-03
v[0][0],units,L
v[0][0],value,-7.454916e-03
v[0][0],std_dev,4.070262e-03
v[0][1],units,L
v[0][1],value,-1.612167e-04
v[0][1],std_dev,4.072320e-03
v[0][2],units,L
v[0][2],value,-2.321484e-04
v[0][2],std_dev,4.054120e-03
v[1][0],units,L
v[1][0],value,-7.454916e-03
v[1][0],std_dev,4.112413e-03
v[1][1],units,L
v[1][1],value,-1.612167e-04
v[1][1],std_dev,4.026109e-03
v[1][2],units,L
v[1][2],value,-2.321484e-04
v[1][2],std_dev,4.053099e-03
v[2][0],units,L
v[2][0],value,-7.454916e-03
v[2][0],std_dev,4.112673e-03
v[2][1],units,L
v[2][1],value,-1.612167e-04
v[2][1],std_dev,4.072241e-03
v[2][2],units,L
v[2][2],value,-2.321484e-04
v[2][2],std_dev,4.008997e-03
w[0][0],units,L
w[0][0],value,8.327870e-02
w[0][0],std_dev,4.070262e-03
w[0][1],units,L
w[0][1],value,-4.016514e-03
w[0][1],std_dev,4.072320e-03
w[0][2],units,L
w[0][2],value,-2.866741e-03
w[0][2],std_dev,4.054120e-03
w[1][0],units,L
w[1][0],value,6.925171e-03
w[1][0],std_dev,4.112413e-03
w[1][1],units,L
w[1][1],value,8.683148e-02
w[1][1],std_dev,4.026109e-03
w[1][2],units,L
w[1][2],value,8.216533e-03
w[1][2],std_dev,4.053099e-03
w[2][0],units,L
w[2][0],value,5.683627e-03
w[2][0],std_dev,4.112673e-03
w[2][1],units,L
w[2][1],value,9.176260e-04
w[2][1],std_dev,4.072241e-03
w[2][2],units,L
w[2][2],value,8.478951e-02
w[2][2],std_dev,4.008997e-03
interior_hits,units,1
interior_hits,value,1.245000e+03
interior_hits,std_dev,3.301761e+01
initialize_time,units,s
initialize_time,value,7.111428e-02
read_time,units,s
read_time,value,1.078230e-04
broadcast_time,units,s
broadcast_time,value,4.311000e-06
preprocess_time,units,s
preprocess_time,value,1.518200e-05
exterior_walk_time,units,s
exterior_walk_time,value,1.471583e-02
exterior_reduce_time,units,s
exterior_reduce_time,value,2.847100e-05
volume_sample_time,units,s
volume_sample_time,value,3.841384e-03
volume_reduce_time,units,s
volume_reduce_time,value,1.946500e-05
total_time,units,s
total_time,value,1.031673e-01
